predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
12.68406,15.509362,11.847914,13.3406725,17.813921,33.031708,57.468517,86.54122,88.29176,90.52879,87.06646,84.227,74.98568,66.52739,59.27595,60.29405,57.690605,55.010548,56.67941,50.794495,37.549118,23.493282,15.034095,8.5661
5.260219,8.655166,9.4758835,18.55859,34.222195,62.204803,85.606125,90.84369,93.615654,86.674194,85.41796,82.72883,76.35853,69.9935,66.18057,62.776703,63.119324,62.997154,59.845085,41.507362,25.356224,15.979618,7.5037346,6.028998
1.6606001,9.177427,18.2096,39.00241,64.565186,88.02025,87.09381,87.556435,88.32949,83.966774,79.44598,78.390205,74.565216,72.94356,66.97281,65.49741,67.75292,59.099903,49.058113,27.81482,10.644124,7.7666087,3.8193505,4.7399535
0.32415044,11.231311,34.99042,63.45149,86.987404,87.31914,88.22907,86.39578,86.08134,83.58519,82.079895,77.72953,74.62967,72.407425,72.18178,72.83715,71.41097,54.1927,36.051285,18.4413,6.516435,5.767341,2.487662,2.0824947
23.09217,43.31182,72.593094,92.94563,95.81793,95.44104,80.086334,74.598526,79.722176,74.09565,77.293045,77.70665,77.05385,77.13479,70.77578,65.42848,53.031677,33.80841,21.328783,9.654932,1.8961704,0.40569305,2.0449584,4.618616
47.799126,72.204994,91.87482,99.71838,99.64015,91.24126,83.04548,78.35684,81.61481,77.89764,80.09209,85.32638,84.549576,88.70747,78.245155,68.101524,49.364544,32.920765,22.347828,14.847291,10.045262,6.5163074,5.5110474,14.536115
72.28564,91.28247,105.6318,108.55403,99.50834,93.562706,82.50527,74.33411,75.46453,79.23129,83.02368,90.24588,93.00304,88.310684,74.30643,52.029926,36.33695,33.80627,29.412004,18.619665,10.515398,9.506162,16.365753,31.67605
99.87011,113.44969,111.62051,96.69046,94.23612,90.3087,85.81592,84.21774,80.52263,85.16186,93.57098,99.72967,93.93514,76.422745,52.27635,38.71313,33.812035,39.01346,41.92145,33.13134,27.364504,34.609997,45.446877,68.549576
121.496765,122.4745,114.822876,108.68503,101.46167,96.11567,94.75344,92.36267,91.21479,92.77478,99.9535,104.42891,83.87742,62.77877,47.286575,45.259808,40.053703,36.167114,37.110683,36.035164,42.88054,52.758854,68.31596,92.77875
128.04924,119.0787,118.43361,108.32781,104.25687,101.97154,93.90439,90.97046,90.96418,93.93945,98.786766,88.09489,64.284355,52.34934,47.045563,46.621975,41.06013,40.184635,46.29568,50.399323,61.097603,78.70427,99.14808,114.70553
122.140366,113.4093,108.940186,103.060684,98.14482,97.808365,94.512985,98.07512,96.929596,98.67473,96.219376,81.00649,68.102356,61.79199,56.54544,53.536636,47.39795,43.995434,49.034325,63.149834,84.30998,108.55626,124.51744,127.07222
116.1558,109.25316,100.008156,96.77747,95.603745,98.16681,105.14976,105.72324,103.63752,95.0594,80.83814,65.92578,55.594673,50.957317,48.94457,47.90767,47.14307,55.634384,74.98695,93.79545,118.82474,133.26262,129.53601,118.02331
112.17006,105.306046,101.50837,99.419685,102.308266,110.00133,111.66388,96.04412,85.304634,74.626816,62.121353,54.85794,50.754917,43.703728,43.83522,45.756477,53.201363,63.839767,88.14124,108.47963,120.24656,118.756836,115.75409,111.584755
110.13542,105.101295,104.88115,107.31727,115.923965,116.90112,108.31021,95.89577,82.02662,64.91328,59.19768,49.867775,46.360725,42.47238,45.591877,53.127926,62.059025,88.75647,114.204025,119.875595,120.42681,117.52799,115.66031,108.497856
110.96638,107.69549,103.96142,101.753586,98.1051,88.06911,70.49906,53.28333,49.60741,49.215767,44.144936,39.417305,37.29854,39.679825,53.11339,69.01148,98.921234,136.53453,143.15767,135.86223,126.37725,121.685196,123.905304,120.15807
110.86568,107.25038,107.80419,104.89943,98.1051,83.65748,66.58308,54.80673,47.526787,48.836887,44.847847,40.445248,37.542526,48.610683,73.32529,101.415146,134.35454,142.91467,140.28719,127.95295,123.224434,120.67679,121.09248,120.43206
107.08313,105.50812,106.898285,99.17971,85.9586,71.07622,58.615852,53.39092,44.60361,44.91345,37.634117,34.972885,43.9414,67.70221,100.474655,132.07706,138.34244,139.0944,132.69832,123.8241,119.648735,120.193565,120.78946,115.69169
106.40166,103.31986,100.57411,88.91679,69.07794,63.134926,54.739395,49.148968,39.8976,40.801403,35.732494,46.16819,62.116352,97.94625,126.52729,132.58862,133.20657,126.53444,121.09494,113.93202,110.7687,120.34699,116.76996,110.270615
105.969284,101.16412,89.14638,69.23146,58.61468,56.15855,50.54844,47.34954,40.71194,40.25414,37.36663,56.8246,91.2681,125.63562,133.46799,130.84995,125.20164,120.752014,111.687965,108.52113,109.39589,119.38777,116.799286,121.248
85.05931,74.23171,58.6676,52.296356,50.504787,49.797626,44.372654,45.8589,41.9242,45.36216,59.385933,80.388695,109.84669,115.44344,114.99947,114.0293,110.259415,103.38445,101.55177,103.17604,109.77956,118.792915,118.51382,116.6525
37.882103,32.436028,28.859066,28.86597,24.875505,21.077055,20.059074,23.115713,30.419275,38.866714,61.66785,93.7724,93.24426,97.82424,92.13005,85.158875,85.14601,85.09555,87.63929,90.79354,108.67432,112.05641,113.46467,97.01302
12.473892,7.01812,8.060386,7.6962194,3.9602008,2.4195576,11.375577,16.438583,38.667587,67.05499,100.3523,102.01612,97.2713,89.05894,85.85943,78.05272,80.45608,83.24259,86.775345,94.90565,98.488976,100.18411,81.04784,69.291534
0.05796751,3.172532,6.1373897,5.810988,7.840152,9.700497,19.726412,39.005913,64.98331,92.30816,106.66128,104.22861,94.721596,85.728165,80.97673,75.31035,79.96578,81.1021,84.434235,89.11898,92.43203,83.24247,66.65306,55.641277
-0.58854365,-2.3143783,-0.59092885,3.177481,2.1357317,5.83863,30.094412,66.859955,92.132385,99.73488,103.977776,94.05988,89.0675,87.234406,81.981384,82.25984,82.56332,87.60219,91.908,94.61224,78.10265,64.17926,52.822742,50.893147
-1.580901,-3.119802,-2.7031498,3.5865133,10.104679,23.277632,54.821205,88.02607,99.346756,107.73348,96.80589,89.71832,90.18749,84.77279,84.16009,86.3254,80.6775,89.04484,90.055214,85.24261,73.04241,60.087147,50.29133,49.824284
-1.4135715,-4.803277,-2.5376067,8.953157,21.358288,46.50189,80.46653,97.876076,100.663086,97.84272,93.188286,88.57307,90.628365,87.365715,88.84192,91.25249,82.557556,91.72977,86.03874,73.91435,60.90254,52.537094,45.33255,47.857655
-1.5084238,-2.9666288,2.0191002,18.06607,43.97496,76.27306,86.34886,93.176834,90.90679,90.005455,89.3341,86.12419,89.350815,86.36684,88.4248,91.794754,91.01468,89.56445,77.4993,63.423103,52.48928,49.089405,45.096634,47.4392
-0.07841018,4.283674,17.96764,44.899902,70.29998,83.8086,84.797325,87.05541,89.02506,87.94896,83.21902,81.181114,84.03176,82.36131,88.76043,96.081764,89.2536,83.54942,65.79105,52.277225,48.691822,48.24625,43.78794,45.352993
5.8195734,22.20128,48.90912,76.50763,90.2348,93.53423,90.34101,90.44434,89.5219,89.74933,89.81644,88.26851,92.54143,97.96346,106.58303,100.9592,88.54371,74.659706,60.222805,50.520535,52.082333,51.422173,49.12709,52.24055
22.616873,50.539032,74.87612,92.50687,97.054665,95.974464,88.892105,91.19245,98.66307,94.57432,96.435196,94.437935,98.41253,106.80892,108.77176,97.367714,81.321655,67.92554,60.358994,53.721012,52.936356,50.531406,51.655506,56.814026
52.327724,78.56503,98.622345,99.5396,95.08418,93.123375,87.09291,86.1113,100.772736,101.73255,104.918365,104.11933,109.212875,112.613365,99.125336,79.430664,73.8688,70.896194,68.62145,65.2793,54.739475,51.25718,56.105816,66.975525
94.657,109.14062,109.52652,101.86042,100.30238,93.56204,88.87754,88.72772,91.55992,101.26361,107.56733,117.75045,115.18726,101.34508,83.550606,66.969894,67.656456,71.668304,73.60148,65.90229,58.864376,58.564854,68.9332,88.97703
123.10719,123.65776,120.41481,116.99307,109.89853,104.51066,104.46814,101.078285,108.083496,122.41039,129.05838,133.73685,122.51851,101.87952,84.089134,82.69455,86.96933,86.92863,83.06989,83.57392,90.40087,85.59105,107.10293,135.3619
129.8089,121.74742,118.480995,108.60951,106.72682,104.23601,100.83973,100.48853,107.22754,114.18838,121.58178,114.63512,95.35365,86.02092,84.21183,80.774666,77.58289,73.38567,74.50113,78.44234,94.41745,119.04105,144.53659,153.18768
122.93691,115.9792,112.84217,107.55835,101.88129,103.52668,98.39272,101.42969,115.11449,114.68678,114.6741,105.67053,96.59674,90.63433,86.925674,81.78202,76.435394,70.559746,74.62696,82.12193,107.97613,130.85252,145.74759,152.38193
114.981224,110.68746,102.47078,99.61773,99.25324,102.488495,113.85699,126.24067,126.00551,117.54465,100.75858,88.62649,80.75294,77.42251,76.09604,73.66313,73.197044,78.88215,96.56092,112.90968,139.17148,152.01735,148.96553,136.78993
110.470024,107.15103,104.18556,102.874664,105.35994,114.43561,120.81349,125.90238,111.804596,102.993965,91.34898,83.62346,78.38665,75.704575,76.07732,72.52048,78.51685,89.28435,111.110535,131.24393,142.98686,142.41792,139.229,134.72697
104.82228,103.29524,102.84637,106.23317,117.0545,125.82024,133.0906,126.08838,104.88451,93.47112,85.38611,78.11381,73.934425,73.30594,74.55894,79.481316,89.02987,111.49846,136.02914,139.60312,140.9218,139.15463,135.85732,129.9305
108.05387,106.9433,110.70285,119.08017,125.73703,127.633934,112.73118,99.336914,88.237854,77.76911,75.71305,77.62493,77.466125,80.59169,85.49177,99.465385,119.52833,144.53969,147.33563,138.63217,127.929375,123.12775,115.17709,114.4321
107.01233,108.37651,115.40486,127.09098,126.39239,123.35299,100.76099,91.46905,81.11604,74.487335,71.17044,75.29294,75.59692,81.69983,95.88828,117.79989,140.3463,142.72476,137.24939,126.74058,123.0423,118.561325,113.629036,111.03963
110.19412,117.03392,126.805916,127.09098,122.37618,107.64287,91.07467,88.00491,80.95967,72.94075,71.12941,74.922356,81.73279,98.21357,117.62786,136.76474,140.7781,139.08983,125.01392,121.23049,116.99914,114.16803,111.45832,109.459595
115.782074,124.21743,129.76341,126.31834,108.918434,93.58926,87.73346,83.58645,76.420425,70.99406,74.63156,79.02318,96.85644,116.47256,133.15073,139.10709,135.50143,125.93121,118.616905,115.29249,111.61638,111.06811,111.78482,113.48142
124.57174,129.53627,123.63742,101.86572,89.00148,85.84598,82.39362,79.8787,72.462685,76.92579,79.73949,92.608444,113.74395,126.51276,137.0938,132.86832,120.63497,119.31832,115.15526,109.8183,110.350174,110.78383,115.407425,118.24179
117.6565,107.10442,92.87575,78.87413,79.310135,76.70891,75.51024,73.873146,73.72705,80.92811,89.793724,104.119484,123.060036,129.16766,124.538765,111.74918,107.9551,102.04578,99.67784,101.28764,104.372894,111.98847,119.27653,120.042435
99.3621,88.38661,83.06648,79.210655,77.80628,75.651825,75.2246,79.49169,83.08537,103.44454,120.635216,134.51434,130.763,122.34788,109.981544,103.79277,100.55902,93.592865,93.781586,98.92874,107.799446,117.2672,119.187164,115.251945
63.855503,55.72686,45.815636,44.44861,40.792805,43.515537,58.48163,68.105095,80.58376,110.44811,119.61483,116.370125,110.58092,101.40727,94.11755,85.43893,89.71076,93.71159,98.15131,106.416214,115.17857,121.91735,107.17707,79.08346
55.812054,56.16179,55.90881,51.231636,51.41819,47.888805,55.272972,69.142204,86.47617,108.08173,113.79612,111.30068,104.41023,97.94887,92.90868,85.52901,78.720985,82.825005,88.62389,92.95055,96.54888,87.64461,75.077736,67.46191
29.100368,28.91277,29.297758,27.711535,32.497864,33.057774,54.56215,85.56063,105.82591,112.26171,108.683556,94.514725,91.19794,87.356735,81.72523,81.97581,89.32582,93.642494,97.396675,97.15181,89.797104,75.51477,62.352863,42.305347
29.275145,25.458492,23.946985,27.100933,34.05375,46.889145,73.76059,94.660126,99.3762,101.3112,93.828804,89.4844,86.30602,82.74628,80.80191,80.7068,80.08676,81.59337,80.237885,73.32192,66.01331,51.518047,43.245354,40.25512
37.060696,31.645254,32.761597,45.38889,57.330738,80.52127,98.81506,103.4562,99.51124,92.711334,92.72564,91.583824,91.39895,86.801186,84.929436,83.568504,81.23028,85.33399,76.88766,65.562004,54.85212,45.17619,45.757587,51.85937
28.16186,28.311342,30.970314,46.374584,67.78117,96.7552,102.41679,99.37704,95.76301,88.947914,87.268,80.72801,84.51099,82.21639,78.14356,80.379715,91.57325,87.59361,75.7421,63.514263,54.070534,50.041615,48.068314,38.257442
19.832232,27.326866,46.184975,69.802086,88.00464,101.66823,97.9698,89.864845,86.50758,80.55812,78.939285,76.9114,79.536095,76.35188,81.33258,90.71412,84.447426,72.49471,57.658943,45.910587,42.18579,40.144962,38.224567,38.054962
35.180397,50.799786,74.79505,92.9836,101.61274,102.84885,93.59739,87.97821,83.64545,78.64553,79.919304,80.64628,85.378365,90.92058,97.33872,91.48284,78.16721,60.05672,41.66379,35.741035,35.45382,35.20804,35.47892,37.776424
64.59435,85.43065,99.99473,112.49376,110.33603,102.90886,93.39732,86.1268,83.188965,81.965675,80.83097,85.433586,94.33966,99.447426,101.64864,86.14727,69.40798,55.47966,45.04626,38.83053,36.662865,36.0926,39.972927,53.02239
79.41665,99.31127,111.930214,109.62075,100.81728,98.29552,88.70483,84.46038,86.638016,88.48301,90.11303,94.159225,102.73212,102.55132,91.502625,66.569756,57.203766,57.752056,50.545315,43.623444,46.739777,49.56108,53.471687,61.9177
98.35068,111.696,108.2087,95.66022,89.41242,84.6183,85.57109,84.97928,83.53599,93.40125,94.9949,99.9067,99.88093,84.359,65.99778,49.426712,48.3679,50.698174,50.08989,49.983597,50.109684,53.38565,60.909393,73.55968
129.6795,126.41601,119.8583,114.691124,101.53957,94.92774,91.985016,87.74526,90.463554,102.04066,112.54183,114.69394,100.14892,76.92088,63.068153,56.63138,53.46706,48.97804,45.757126,51.44453,59.65998,71.70135,82.88853,111.57385
127.19068,119.07131,118.73307,108.37625,103.96102,101.97929,96.77839,96.09174,96.608444,105.61953,107.31628,100.41449,87.008736,78.62335,72.916954,68.15618,63.238148,63.603886,66.76825,72.84259,79.600204,95.12686,114.35259,125.63107
114.18446,106.81064,100.687775,95.16634,92.129074,88.20484,90.831436,99.5475,108.05064,106.48619,95.59066,86.12858,77.61396,76.09861,74.835045,69.006325,61.09965,61.506084,64.86166,76.6928,93.720436,115.76483,127.93936,128.38905
110.69359,104.7322,101.17823,97.98392,94.62173,96.86516,102.88559,109.07135,108.829956,96.679955,86.483246,80.453316,73.99826,74.65817,69.72279,64.94313,60.422974,67.55433,80.14491,96.38914,119.14255,126.89723,123.224655,119.16733
107.24246,101.81661,100.78226,100.68502,100.456665,106.9698,122.39012,118.767426,105.67932,91.452736,82.059265,73.169556,70.110725,69.06694,66.52211,66.92257,72.37339,81.60685,99.22609,116.69461,127.80277,123.756096,118.64386,113.884544
101.778946,99.382996,99.05863,104.23933,111.71074,119.89736,122.20199,111.534935,94.07872,80.766975,72.33225,67.66791,64.94008,64.37113,64.10206,72.68158,81.446175,97.187935,119.262566,125.37525,124.16595,118.213,113.58976,109.99728
104.36134,103.19341,105.83007,112.92733,117.07185,116.936005,102.37614,83.46407,71.97867,66.834694,63.01836,67.91295,72.36434,72.47508,80.3863,89.47541,103.87147,128.07529,127.7086,119.800476,108.86113,109.337616,102.34601,99.89465
105.01514,105.76597,111.90375,121.32554,118.2867,109.16684,90.43151,78.30756,71.84764,67.579605,65.3502,69.60628,74.28225,76.62997,90.99736,110.67938,127.33265,133.63399,125.4104,113.80312,107.361046,106.27804,99.15089,99.34906
107.07594,112.067024,119.16973,119.16276,113.969826,94.4194,80.74519,74.46111,70.96448,65.51691,64.17296,68.25513,77.89208,90.760864,111.23528,126.58952,127.40596,130.46617,115.64598,109.10086,103.024994,102.132645,98.794426,98.82433
111.66447,115.86138,120.81323,115.14202,94.48713,77.430176,73.82992,70.575645,66.0356,60.870697,62.271954,70.5033,88.98814,103.75723,122.161835,128.33395,124.59323,120.61869,112.118,104.84742,101.09248,99.98515,97.61957,98.45664
120.64742,122.15746,115.83853,93.63411,81.64248,76.05993,72.23457,68.690575,65.19694,68.161865,74.316315,84.30795,108.718994,116.87927,127.71501,124.58275,115.82715,114.20722,104.859764,100.00995,98.47902,99.8202,101.95046,107.46827
113.99397,102.89197,89.67498,76.30818,76.21683,73.07042,73.32963,68.047615,68.75541,73.408585,81.21904,103.56119,122.3173,126.44205,124.64411,111.87059,106.34082,100.5337,98.98059,99.30415,100.18363,104.85182,109.3054,111.518585
89.98392,80.41219,74.190445,68.4955,65.72918,66.72664,69.770195,74.59677,79.198524,98.096245,115.72835,126.36597,123.177574,118.30048,107.47382,101.555626,94.58522,90.840866,90.106575,91.320625,97.48214,111.82339,109.596375,101.57447
61.113655,55.38379,45.005466,42.828217,37.104057,37.79533,46.42036,59.62501,72.605934,100.08047,113.48079,112.69579,108.0525,98.73606,95.49387,83.8879,85.24824,86.5685,91.64362,97.66394,102.229836,107.39744,91.23598,67.146454
21.237497,25.566528,26.493185,21.63115,19.979498,15.319454,29.083246,49.737152,76.29512,98.649666,102.09407,92.64253,87.28312,81.286736,70.50703,71.43609,75.20763,78.52847,82.93846,86.42442,83.83549,71.96796,56.17488,34.739082
37.88251,34.58469,33.5021,37.324314,38.70626,46.504765,54.3814,75.77673,91.06627,98.21005,99.930275,94.56316,94.34385,86.71817,82.602905,75.83484,70.55776,71.16086,73.22846,67.791534,55.19821,42.34407,35.07897,42.66529
43.847225,41.70526,36.0897,37.592083,43.013363,59.07872,75.59986,99.76397,102.82552,105.71451,98.09144,95.35711,91.20491,85.8924,83.78309,81.3581,79.29897,81.81558,79.93067,71.253006,63.23416,52.15653,46.490532,45.888554
41.13462,39.38121,35.67084,45.94783,57.732525,81.82045,100.11365,106.233,104.32749,98.468315,94.52335,89.92176,88.99128,85.8744,82.07063,83.15462,79.230316,85.62278,82.42845,66.88478,54.62818,49.020596,42.34834,43.285835
28.80844,27.55178,31.386164,45.002308,67.00929,95.75293,101.05632,100.083885,95.24722,89.718254,87.23121,81.00773,83.51059,79.98138,77.875786,82.89129,87.78212,80.770874,70.65243,53.34567,43.200268,40.521152,37.828854,33.834396
26.661732,34.399445,51.991787,72.12063,91.50606,101.78685,99.351326,91.994896,85.358,81.3048,79.30364,79.37033,81.452835,79.440475,87.13623,91.03379,82.37702,67.02351,49.302322,37.831646,33.631474,33.225975,28.304888,30.892958
36.812733,52.172127,74.490616,90.55499,97.99953,101.78685,92.91931,89.77045,82.44538,80.59453,79.33958,79.37033,81.452835,87.7302,96.11902,90.09265,76.26024,58.61157,40.89422,34.585354,32.52316,31.712242,27.19334,30.78412
64.72544,84.96562,102.02367,114.36763,112.66273,102.660446,93.20276,86.17893,80.37497,81.76985,83.15255,89.01533,94.665184,98.39615,101.84612,85.065,62.957104,48.24509,38.203445,30.534182,28.54547,27.345724,29.125814,45.636612
69.18272,93.65412,107.49029,106.47347,98.84705,95.998505,86.475876,79.179695,83.569336,87.75618,88.42114,91.375694,97.69803,97.899376,85.60286,64.60208,52.421986,50.69852,47.39967,39.482315,36.36394,38.567047,42.38277,47.819176
94.995285,108.60839,103.681595,94.145065,88.015076,80.20363,79.88277,80.01342,76.54217,86.192726,87.60322,95.63605,96.61521,79.57994,57.591003,39.588264,41.00065,47.303402,44.41816,38.23325,36.772423,42.488907,49.16623,66.195694
127.26154,124.320335,117.86507,113.49529,102.459175,94.48777,91.75817,84.50091,85.32447,98.376945,106.000824,109.085846,96.77131,73.6656,59.23913,52.980366,50.46725,47.633335,43.986526,48.03141,56.429653,62.5102,78.860466,108.024284
135.08826,124.33685,121.337036,109.29516,108.53329,102.33807,97.51761,94.57363,95.20054,104.98722,108.21707,101.94314,89.01226,76.57445,79.23127,75.056526,66.34138,63.850864,63.15946,67.283775,75.13287,90.95379,112.04628,127.281235
122.25081,113.47502,107.2959,102.318054,100.32555,97.83966,97.78598,106.834305,113.34399,113.75565,104.65732,91.93565,83.1354,78.313934,73.64249,71.24199,70.00512,65.20154,69.87794,77.57215,97.452965,120.620804,132.17104,132.12254
114.61527,107.81844,100.50655,96.44427,96.14644,98.242874,109.89392,120.64898,119.64593,107.222374,89.34479,79.90805,69.64803,70.675186,66.083725,62.57556,61.554317,70.91765,83.557785,102.59443,126.3788,136.11674,130.45001,121.1546
107.231,101.14746,100.97116,100.85797,101.24067,109.99086,121.15662,120.09134,103.62704,91.38114,80.59649,70.64016,67.36593,67.10989,64.13684,64.9152,73.07282,80.28585,98.026764,117.82732,129.0777,122.60673,119.28521,113.74551
101.894424,99.699295,99.181076,104.09354,112.41679,121.277664,121.06582,111.84169,91.889046,78.36609,71.96129,64.61302,61.924248,62.343914,62.315247,70.39948,80.20401,98.75676,120.37166,126.99359,126.19058,117.3749,116.261086,109.6811
103.63823,102.292885,104.09022,114.02954,120.54217,119.77104,102.43822,85.48191,78.69979,72.33388,71.10933,73.7276,73.769196,75.458405,81.27801,92.54219,108.99027,131.06828,133.54625,128.96724,119.29004,115.05764,109.56439,107.816315
103.51718,104.737045,110.03481,122.67113,120.83045,113.57677,94.78838,83.81228,78.69979,72.986916,70.359406,73.7276,75.63231,80.283806,94.38864,112.07211,132.82841,136.9094,131.93384,124.86003,119.01647,114.27121,108.283035,107.43253
108.136635,115.16538,123.6113,123.81232,116.91573,99.74741,85.102066,80.7873,78.54342,72.31404,70.227844,74.10493,81.99289,96.664215,116.96038,134.20592,134.54913,135.9042,125.72748,121.71087,115.509384,110.44889,108.01589,106.996216
116.40555,123.49361,127.98614,124.05342,106.82946,86.989494,82.49101,79.32012,74.98019,70.96206,75.55051,79.52632,98.500145,117.32787,132.92026,138.65443,135.51207,128.85965,119.55658,116.06336,110.30196,106.980705,108.63379,111.5864
125.03657,128.5159,121.06563,99.81732,85.540924,83.40178,80.48985,78.04998,74.62285,77.10339,79.93624,89.78511,111.97476,123.681366,133.05833,130.93658,122.120125,121.56072,115.97486,109.92034,109.73456,108.56092,112.08999,113.778015
118.99359,109.08084,96.08224,85.71992,83.398994,79.541794,72.96711,70.61998,74.14723,77.63274,85.52655,107.733315,125.976364,131.65828,127.6062,115.66793,108.40533,103.475266,100.34737,100.833496,102.121735,107.98029,113.826584,119.425896
92.53267,82.68088,76.81189,72.72021,69.73257,71.62639,73.582855,82.65255,85.60055,98.30452,116.22508,127.650375,126.11375,122.14613,110.90159,104.647415,97.894356,95.081,93.876,99.01158,109.03731,119.1128,119.4543,109.19311
79.79579,73.602585,62.562794,59.417046,54.405342,56.040264,62.987175,71.67105,79.73538,108.80815,125.81668,126.03135,122.989044,111.872284,103.83415,96.62525,93.73406,90.742775,94.81772,103.77997,112.57477,115.64324,106.33296,88.66842
65.286545,63.64821,62.03471,57.549015,53.950214,47.613735,58.224888,75.07693,94.86902,114.212715,118.74581,111.3143,107.03281,101.51965,94.63259,87.90274,87.94236,89.36127,96.5202,101.38488,100.7394,90.63366,76.50691,66.74294
63.03266,62.198208,59.93167,58.650112,62.94286,65.129524,72.269295,97.49427,111.057076,117.108795,115.44556,108.423256,105.325584,97.48192,95.21409,89.71191,88.65633,91.43588,95.69811,95.62348,86.57833,76.60424,67.37,61.587017
63.310535,60.981853,59.309277,60.692448,66.79557,76.442726,95.283264,116.64735,117.097946,120.32678,109.90608,105.65635,102.58003,97.92876,96.586296,93.279144,91.74747,93.16302,95.6305,90.295044,84.96053,72.483696,64.81831,61.481403
63.21299,59.573803,58.067432,66.9539,80.56081,95.29971,114.07778,121.686195,118.21501,109.51754,107.5356,102.2138,100.14891,98.364944,97.27263,96.903114,95.71133,99.58958,95.26137,84.27763,76.10457,67.46071,64.969955,63.08519
63.21299,62.08318,69.08955,77.836296,93.93752,116.68339,118.77768,118.39425,108.98634,106.644775,104.161705,100.573784,99.288246,96.63057,97.27263,99.297386,104.86484,97.016525,88.1658,74.18769,68.091484,64.8971,64.82213,63.03561
65.547005,71.62026,82.134125,99.78273,117.54438,120.380035,119.13354,111.87908,105.513885,102.86044,101.65143,99.319954,99.288246,97.43386,106.100914,110.192696,103.50988,92.00484,78.130646,67.166405,68.26931,66.704384,64.41884,62.502728
72.681625,84.20446,99.20075,116.2814,121.96376,120.06487,111.96608,108.12569,102.42672,101.996414,101.26893,99.37835,97.876625,104.26529,112.66427,108.53491,95.04986,81.72104,68.749176,64.97714,67.83921,66.75529,64.52912,62.785805
80.66685,96.71759,111.32709,125.10806,122.57309,109.6908,105.94788,98.52023,97.214035,99.8465,99.50304,101.346375,103.46249,109.54947,112.708565,98.847984,85.85863,78.05319,70.8149,66.13143,65.06308,63.764465,68.17766,65.94361
96.770966,112.1114,124.91202,122.15859,108.5991,102.377014,99.7141,94.83581,95.78352,100.17867,101.80067,104.65084,109.508316,113.53778,101.34471,85.1601,72.92255,69.4308,61.832344,59.86896,59.076515,57.015636,64.49358,67.90056
125.950645,138.02405,129.10945,121.44532,118.59085,110.395325,105.217545,98.36865,98.576294,106.01801,115.179634,118.77059,121.76227,114.21021,91.75984,74.43261,66.72003,64.08361,59.07619,56.605465,64.21478,69.74081,82.49645,102.02313
137.99855,134.62437,124.06305,120.50073,112.828995,106.61452,104.01669,101.787,107.72998,119.44705,122.98944,121.52339,108.79195,89.40532,74.780136,70.73335,66.703545,69.40779,67.034325,72.47296,83.263374,92.270805,103.45618,118.38067
162.3127,153.176,144.45833,137.04697,129.47208,123.86234,118.98956,114.72808,114.211945,120.89522,129.63957,134.84978,122.818695,112.617035,110.59726,109.62153,94.66542,80.81416,76.5699,80.60847,88.2751,108.07637,132.1632,158.8274
156.37978,146.25874,138.33302,132.73268,129.65282,122.59703,125.08959,127.46863,134.21843,140.80281,129.85036,123.51619,120.615746,116.57401,113.16157,113.975006,104.372025,97.77736,100.63535,107.89834,129.35106,149.81995,159.34859,156.21336
122.30905,118.32609,112.862915,109.27872,109.16724,114.034004,127.55493,136.82196,138.5042,126.34655,109.682785,90.98989,86.09289,81.16522,74.41365,76.992355,78.22319,92.110275,108.47539,125.24089,150.22008,157.1622,151.01929,127.89214
115.15416,105.39281,104.393135,102.77515,104.915665,113.48439,128.13683,126.127914,111.26795,96.227554,80.79674,71.80935,69.36156,67.71291,64.922264,67.0784,74.13447,81.432335,103.273544,125.08369,130.9839,125.017586,122.11793,114.8455
107.16067,105.6417,106.24827,109.09449,117.661476,127.97817,127.200035,118.6852,97.95695,82.80913,77.362885,66.78671,65.39329,64.83521,64.44186,73.54003,81.06936,101.13974,119.17585,122.45065,123.28611,118.18048,116.12157,109.63236
111.221954,111.069756,113.46165,123.57699,129.14061,128.0062,114.19863,95.42667,85.170876,78.39746,73.09688,75.05259,78.31716,79.781456,87.11985,93.35011,111.88394,134.49063,137.2135,131.94717,123.981155,119.300385,112.65052,110.57966
106.00339,108.779854,115.29403,127.23665,123.54707,119.43337,102.55333,91.23433,84.10597,76.5408,69.014336,71.018585,73.308624,76.958176,92.714775,113.22575,134.61458,138.85167,135.466,125.57734,122.339745,117.14943,111.3855,107.2978
110.12729,116.65394,124.99711,125.9015,119.22611,103.67968,87.35951,81.807045,77.071655,69.07204,66.85656,71.018585,79.09341,93.164215,113.50962,130.45064,134.07088,133.40611,120.93744,118.10872,113.846794,109.66814,108.78778,106.09435
120.136024,125.52601,129.34084,125.12885,106.81624,90.85168,84.439705,80.44428,73.06791,67.10485,71.547066,76.40529,96.146,114.75737,128.69391,134.15971,132.88216,126.02281,117.76526,113.73533,109.1772,107.40304,109.40075,110.08667
