predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
25.855537,28.45048,40.895477,56.521473,59.784023,61.82943,55.52721,59.55055,51.075172,41.42365,43.967773,45.483196,48.739544,57.9872,67.43908,68.34631,60.53897,53.87728,43.23774,32.25737,28.898281,29.580326,29.285276,26.839504
34.255177,48.06349,61.814056,69.8434,67.455124,64.01154,53.44562,49.736454,43.08439,41.460033,47.81766,53.781494,62.61112,69.98063,72.2431,67.23226,54.291332,42.88645,30.107723,25.858942,24.918585,28.069351,30.01048,35.204174
50.47079,64.87396,74.661575,76.462585,59.755184,56.2425,46.970318,42.125137,39.84726,41.760784,53.717785,60.22479,69.677956,74.42813,67.42714,50.242344,41.275867,33.805336,30.413498,25.285944,24.667225,26.216188,28.037075,32.78493
56.7532,68.64198,62.49275,55.509697,45.115894,41.92358,44.277752,41.532497,39.558273,44.197998,55.3942,63.476578,68.39288,61.858006,47.6911,43.193184,35.502743,27.480309,22.508827,21.825157,20.689688,21.577965,27.13297,37.238575
55.428635,53.67762,45.59518,41.53549,38.734432,35.698475,35.661373,43.187344,50.475155,58.854797,68.04002,79.11293,64.36399,56.363945,48.152,39.22507,33.817966,31.509918,26.751188,27.410881,31.06688,36.891376,39.633926,48.278854
41.702812,34.378593,30.718374,26.34622,26.621368,29.7459,33.508236,41.460957,48.51903,55.730984,55.29972,57.098007,45.866863,36.710194,27.300198,25.058235,24.266314,24.076807,24.447742,27.080399,29.72837,34.220753,40.075027,36.764484
36.797863,30.376242,27.838968,24.18048,25.131626,26.533186,31.865892,39.130165,44.178673,49.797215,45.794827,42.775173,31.881113,27.215008,23.507923,23.162832,22.384172,19.689508,21.998182,24.840023,25.523409,36.41074,39.69984,34.74188
29.958658,25.946413,24.541498,22.738855,23.97867,27.868008,40.87809,47.21822,45.395702,47.04138,42.671425,37.91908,29.331356,26.555807,21.471968,21.69683,19.798782,18.614779,23.446423,26.600397,34.41673,40.034843,37.97233,30.338018
23.993479,20.744934,21.499895,22.832954,26.73266,38.359222,50.17017,45.142487,41.69507,35.225243,34.146156,22.52369,20.74603,20.589844,18.57448,18.019884,19.377228,23.436466,27.527105,38.35824,42.201214,36.377563,32.94167,29.980984
6.853364,5.1949368,8.96561,14.642006,25.784304,36.311024,37.98467,38.96113,33.19284,29.6567,23.089218,15.460335,12.634488,11.26357,12.703967,13.194472,21.214012,28.084534,38.416786,44.29198,43.071064,35.3988,27.55138,19.470459
0.9031974,3.0116184,10.101831,21.806293,30.6423,32.134056,32.352386,29.880486,23.546732,16.54171,15.080383,4.647024,4.5766096,3.4727654,7.6029825,8.615627,18.526619,27.983644,36.05206,32.8081,26.90633,23.74008,18.245422,14.149357
4.0913134,9.207498,20.248621,27.805584,27.760874,32.429516,27.462288,23.116863,15.53999,11.516803,9.735907,10.303919,7.500541,5.523149,12.473899,19.412716,28.67292,31.45331,26.457195,24.109735,17.915783,17.084204,13.873519,13.951624
8.25383,18.713451,27.106987,30.13769,30.139175,23.10902,20.534931,18.540028,11.002179,9.416166,7.5565495,10.181783,7.4163165,10.10684,23.476263,29.781128,32.13379,26.488913,21.975887,18.662039,11.652369,12.837475,12.202938,13.951624
18.238401,26.233583,31.503847,27.138636,19.39053,16.334389,13.633687,11.734071,8.349238,9.676079,9.857575,18.289576,16.000782,27.382957,37.845592,41.751926,36.110134,27.525757,19.906612,15.281821,9.404839,8.126572,15.235269,20.847902
30.177137,35.91713,33.12818,25.626732,19.118097,12.601059,10.302326,10.651657,7.5002904,12.76669,14.646062,21.873638,27.264553,32.963734,39.419636,43.341003,36.439537,25.990377,19.4887,16.602125,13.299128,15.606835,22.07278,27.829601
31.327751,30.027521,28.709545,22.313232,12.706502,7.725255,8.327025,6.8049464,6.71165,13.005418,17.756947,26.980421,37.277847,37.471416,41.521797,36.835976,28.773272,23.27216,18.253443,14.139323,15.909957,21.594818,29.513378,36.8031
25.04686,21.528263,18.51602,9.481931,5.484208,3.7445638,3.1118965,6.075239,7.206574,11.774695,19.219515,35.941013,34.753452,31.006836,26.427027,21.187937,19.234064,16.17602,13.980254,20.640581,20.716446,25.581112,34.361774,32.69974
31.009617,26.438118,21.438293,12.295246,11.80315,10.6500225,9.013695,5.742706,9.378533,26.988409,38.363136,44.47288,43.99814,41.805256,36.30929,28.380522,24.329914,15.475299,10.686424,13.611265,17.885479,25.366467,34.909523,38.864956
15.841903,10.395825,7.903282,3.1837997,3.5323422,3.6413054,4.933529,10.948184,21.464678,34.902393,38.06431,40.55655,32.422215,27.72023,23.219522,19.380184,17.842072,17.079433,20.845541,29.891958,34.832508,37.886833,34.4696,31.298098
4.3931227,0.44075254,-1.0596125,-5.2293453,-3.44268,-1.6546433,4.830307,16.476358,23.077753,30.19477,32.1483,23.344458,22.724047,17.958113,14.794399,9.939592,13.0245495,18.703964,23.139645,29.194553,29.734005,27.950565,28.049625,23.40256
-1.2493161,-2.6448874,-3.6835773,-7.871206,-6.182867,-3.3510227,7.321213,16.366169,22.641256,20.061876,20.500643,14.430189,11.033279,9.548965,9.423442,8.308793,11.165862,19.16786,26.302677,24.943695,25.159695,19.90784,18.262205,10.272019
-0.0045746346,-2.1058233,-1.9054656,-5.153991,-2.115093,7.2662115,19.753769,29.973097,22.339996,18.660185,18.118713,12.686468,10.155883,8.422665,11.041607,12.430825,18.235493,24.450275,24.4891,16.375565,16.031956,14.419284,9.225778,8.444826
-0.6480545,-2.6147661,-4.3220778,-3.6075053,9.339112,22.216467,29.303871,28.16518,22.946531,18.085817,15.84778,12.138529,8.749381,8.436983,15.576914,23.625834,29.461456,26.072062,24.694448,16.59309,13.497652,6.3349175,5.7791047,5.0563912
-0.07538728,-2.3608158,-1.7832451,5.9067497,21.365463,28.389826,24.597563,26.773918,16.154665,9.001513,14.06891,18.927027,18.714731,24.119839,34.28028,25.66473,26.337297,22.908802,15.018793,6.9908776,0.8748084,-0.47187647,-1.1081227,2.2597191
0.18323722,1.1944338,8.757069,23.452963,30.185677,27.50576,23.451452,22.95177,18.839071,8.495225,14.728293,18.94365,20.680239,29.394335,33.198257,25.66473,21.13954,18.609884,9.376131,4.053781,-0.6036509,-0.38564506,-0.88488346,2.2597191
5.6209016,16.95721,24.345768,31.27876,28.681652,24.44074,21.09482,18.889841,15.828379,8.495225,14.733119,21.024715,27.371601,33.920815,33.00639,25.58357,14.778237,9.74478,3.489874,1.9444817,-0.8640023,0.10587515,-0.44756502,2.2597191
12.395,24.654364,25.9265,24.945057,16.038519,13.110607,9.017778,7.890892,6.0274434,5.197026,10.875218,20.687191,24.767967,29.375586,21.917707,12.4798,5.015093,1.3481358,1.0311204,0.753605,-1.5588504,-0.6404214,-0.56584245,2.304097
12.6936035,21.987099,12.536163,10.341445,4.681223,2.9959397,2.17821,3.0971904,4.0327606,0.7336907,10.938052,17.567524,20.773525,17.6244,11.458864,2.2513638,-0.7981061,-0.10339306,-0.44851834,-1.3234056,-3.0342395,-1.2283351,2.3067002,10.194342
7.6257386,3.958742,1.3716438,1.3499589,-2.1067793,-1.1769887,-2.3672597,4.8800297,8.030657,7.2163515,13.954011,15.2984085,18.131336,11.72619,7.898397,-1.7818152,-0.52226293,-2.5929406,-2.0879438,-3.2448666,0.7563971,4.5046716,6.3142967,13.993143
0.45989257,-3.092833,-6.4071465,-10.702001,-10.06823,-6.4442954,-3.0161338,3.3047194,5.7042546,3.4414785,8.988945,8.07123,7.2014427,2.9911575,-2.497877,-4.825763,-2.4838297,-3.3897038,-2.2428718,-0.45714468,3.2212293,6.818719,11.131136,15.3987255
-0.9788955,-3.8115082,-5.7909913,-9.063003,-7.8978443,-5.0754027,-3.1907568,3.3548603,8.92939,7.3380375,11.413488,6.166904,-1.1865871,-2.118259,-3.2631567,-5.0409985,-2.9911344,-3.248542,-1.3369573,0.008232892,5.8123245,15.746955,16.58018,14.83176
-3.072974,-6.487632,-8.403632,-9.613864,-6.9792023,-2.1734781,4.9565434,12.211839,9.50859,6.5937605,9.662594,2.3362556,-3.109284,-4.201563,-4.674802,-6.583225,-3.8480756,-4.5803385,-3.658639,-1.255001,9.196665,14.98032,10.3065605,8.535781
-3.6911101,-7.399429,-9.750833,-8.493515,-4.097022,6.6105633,16.483015,11.173816,7.9888372,3.4285128,3.9463344,-4.1175575,-6.1784024,-6.977207,-3.4144857,-5.707099,-5.447044,-0.58828217,1.4495485,9.064307,13.388033,9.62647,4.5960903,1.658465
-5.2490172,-9.516903,-7.1659317,-5.6987906,3.353979,15.493969,16.895159,9.189466,6.7269607,2.501346,0.31268573,-8.815743,-7.930981,-8.259464,-7.103714,-10.293252,-3.4551706,1.9521632,6.6401896,14.629545,9.984622,7.510042,0.2684784,-2.2470496
-6.0157785,-6.3000193,-3.186393,6.2184906,13.482368,17.484835,18.673634,8.630265,6.6324315,-0.30348706,-1.4289358,-8.818502,-8.125234,-8.141641,-4.8192925,-3.7036743,3.300611,9.932638,16.383274,10.841599,7.5706415,4.526347,-1.2838087,-4.106942
-3.078419,0.06720112,9.706895,13.840423,13.675441,18.163181,14.121789,6.4289045,4.4903674,-0.76658326,1.9834136,-6.6739783,-6.4695373,-5.52346,1.231752,6.6944804,14.553815,20.631332,14.292613,7.5143275,2.8038719,-0.5383552,-4.461154,-6.2418036
1.1191486,9.502623,14.188695,14.517809,13.665325,10.952898,9.523407,3.1430466,0.8708912,-4.5033927,-2.5617805,-7.9443088,-7.1169314,-0.7753304,10.844085,16.431572,18.590723,15.286103,9.624663,5.5944843,0.06653704,-2.8383071,-4.634007,-4.349504
7.2449136,11.994321,15.324297,11.133211,6.1374874,4.492056,0.77211684,-2.449535,-2.6733572,-8.750525,-8.222026,-9.055829,-7.4636483,7.4399433,17.604734,20.027739,15.867581,12.456669,5.9978933,1.1790056,-0.0716124,-3.999939,-2.97924,-2.2080429
9.751543,13.938794,11.270399,6.0503507,-0.08949539,-5.30707,-6.4846044,-6.0127616,-6.377312,-7.9439306,-2.584647,-4.663062,3.838029,15.1914215,19.115257,21.006527,11.106394,2.4825103,-0.45871812,-6.4533463,-6.3690124,-1.3730075,3.38537,6.704422
8.412762,7.6908536,6.331425,0.2665963,-9.709208,-13.865701,-12.784716,-10.8800745,-8.001386,-9.9189415,-2.6218832,-0.5737535,14.475518,18.574247,21.323782,13.501016,3.9146376,1.3315991,-4.8715553,-3.7695553,2.1691031,5.245669,9.844321,14.040563
4.02629,2.791576,1.8468928,-4.7341547,-9.468327,-11.608172,-10.59067,-11.250355,-10.595654,-10.471543,1.3165305,9.152747,14.060273,16.93841,17.095812,10.314481,3.6337476,-0.272444,-1.3080935,0.7695217,6.871782,10.578956,17.827991,21.0826
1.5264186,-0.7955079,-5.7531734,-12.858214,-13.680392,-14.852711,-13.934307,-13.992075,-11.215632,-3.0372643,9.338169,9.747507,11.413622,12.147008,9.6387615,3.077156,-0.3283589,-1.123317,-1.2642204,2.5567472,11.713641,16.311386,18.699938,18.046782
-0.20424923,-5.7874894,-7.9795475,-13.331889,-13.306976,-14.437759,-13.369066,-12.689197,-1.0109706,6.40638,15.752378,10.339719,10.278022,11.847909,9.824131,2.706037,-0.3283589,-1.377314,1.8082324,13.285089,18.356022,19.770432,18.289612,17.319014
-3.0448248,-7.1006384,-8.142164,-11.996994,-12.907208,-14.709078,-7.7472496,0.6575857,13.801487,16.266851,21.429367,14.204982,15.034602,14.188253,12.202652,4.6121907,3.9608884,7.9649982,15.128854,18.447147,20.178356,17.502748,16.068834,11.097243
-2.4840522,-4.3568997,-6.005263,-9.3589,-10.2339945,-8.372699,3.742722,13.618474,23.146065,18.395657,21.689533,14.065639,14.742062,12.191212,10.682853,6.708346,9.643994,14.79553,18.967436,18.28662,17.329329,14.041835,11.179807,7.2192717
-1.2618905,-4.2254186,-6.9331985,-8.747346,-5.0445447,3.0033152,16.51274,27.444853,20.5902,16.202812,14.993392,9.813781,9.347211,8.509861,13.471997,11.779764,20.785368,27.484066,28.165026,20.440542,18.881748,14.81758,9.354211,7.936951
-1.3320563,-5.072631,-6.9798374,-5.741751,5.2129183,17.82808,24.451036,25.513626,19.146029,15.987927,14.543328,8.727005,8.470468,8.928883,11.8104725,15.557185,23.287388,26.178724,24.379211,17.337261,11.811228,4.898831,5.806437,4.464636
-0.6471381,-3.0808654,-3.2935088,2.3441508,13.36022,16.266378,17.31489,16.326344,9.179874,4.276757,8.410886,8.874701,10.155322,14.952887,24.521334,22.740128,25.046219,21.999527,16.168682,8.055901,2.3712478,0.105595574,1.6445367,1.7068546
-0.97285473,-0.29628873,5.1828203,17.726849,18.145016,13.156489,16.078379,14.969035,8.849097,3.7704685,7.6128883,8.895407,12.121117,21.529554,29.148378,22.740128,22.251675,18.277803,9.760445,3.94926,0.7613241,-0.47760645,0.82365984,1.5308802
4.1364536,13.459641,18.632032,24.345661,20.420635,14.666756,14.783475,12.106803,9.638033,3.8727722,9.323646,14.76539,20.472511,27.898966,30.108503,21.228392,15.850998,8.735726,3.313706,0.9944347,0.08865629,-0.9954353,1.0262308,2.3235762
12.644526,23.54133,23.939049,21.748182,12.936614,12.290773,8.446783,7.17139,6.5871716,3.7508414,9.6544485,18.68023,24.36747,30.665123,25.040773,12.853395,6.7685785,1.9910539,1.7666292,2.385554,0.2217369,1.8461354,4.346586,4.037345
10.959363,17.919405,10.022148,8.335368,1.3439292,-0.6679087,-0.07241059,4.989006,4.941182,5.1283755,14.824703,21.389528,26.987713,20.055843,15.688112,4.5975924,3.072081,2.302206,1.9282352,1.142832,-0.0051860176,3.3171318,7.6492734,12.79583
6.5023074,2.9657335,-0.17410618,0.13897629,-4.9367857,-3.773175,-3.3497493,3.5437162,6.0606074,9.29352,17.48097,25.453875,22.952538,12.823889,12.83456,2.8813472,4.0360765,-0.45468104,-1.0720717,-0.060145676,6.889593,9.006432,12.499697,19.4945
-0.028472338,-4.6404014,-7.2563305,-9.168937,-9.54903,-6.7882214,-2.4553437,3.9597392,6.1904554,10.58653,15.6392355,20.070574,13.042659,4.8915505,2.2573981,-0.26738125,1.637471,-0.13990466,0.31593287,1.4962025,7.2581673,10.4121475,16.7525,16.509706
-2.9305778,-6.280367,-7.1898,-8.838497,-10.595135,-7.942089,-3.4126008,4.443981,7.53121,9.204828,14.813443,15.257849,5.8628473,1.6343747,1.3853357,-0.36472404,1.4861865,-0.13990466,-0.13113613,-0.19722095,3.1560643,13.878319,15.998142,11.474297
-3.4545999,-6.8326426,-8.666942,-9.931527,-9.8406315,-5.009444,4.4374456,10.957745,7.3196797,6.015796,9.746659,1.0622846,-2.2388737,-2.7264621,-1.30122,-5.1714783,-1.7611542,-3.5314748,-4.425595,-2.9403493,6.3593764,12.903806,9.317657,8.366198
-4.8925624,-8.150781,-10.622697,-9.412151,-8.275391,1.4415008,12.364839,7.953369,2.935602,3.9002068,6.279133,-3.5141585,-4.923521,-7.0495086,-2.6379538,-5.199417,-3.539709,0.6444884,2.8284347,10.989778,16.378181,11.3991165,8.358481,4.2190456
-6.655394,-11.2983,-9.232445,-7.409081,1.5185895,8.520617,9.729509,3.2864006,0.30544993,0.62717587,-1.4409875,-9.682781,-8.86261,-9.931098,-9.54629,-10.378353,-2.4411933,5.1011667,9.333253,14.315305,10.217734,6.608898,2.372355,-1.8354709
-6.490675,-7.4782844,-3.1945212,5.0666165,14.304635,17.526505,15.679063,5.4507904,3.9129407,-2.0892286,-3.9928122,-9.682781,-8.86261,-9.931098,-5.551535,-0.5508579,11.069994,15.436773,19.266098,12.281698,7.203918,4.3313093,0.04320236,-4.681782
-3.456244,-0.29320958,9.525196,14.502277,15.740685,18.963673,13.640367,3.8652668,1.8478216,-4.760465,-3.8432975,-8.194827,-7.3746233,-7.698232,1.5879688,14.23428,22.900421,22.694979,16.99166,7.823703,5.230893,2.136654,-3.0708857,-5.848604
1.0967928,9.727047,14.437489,15.702973,15.000339,11.23395,7.8057084,2.0502105,-2.0875716,-4.444417,-4.6244087,-7.4863167,-5.0749536,-2.0722587,12.562823,16.638462,21.890093,17.735159,9.664497,6.4322433,2.2835786,2.0895638,0.22742525,-0.019435087
7.1598287,12.417062,16.56866,12.914558,5.515686,-0.602694,-2.7595108,-4.858136,-4.8551626,-6.033069,-4.8571377,-4.9491234,-2.6112032,10.389682,18.153286,21.676865,20.11531,16.90855,8.363724,3.5213323,1.7831175,-0.2753531,3.8957093,4.1236777
9.023303,13.227818,10.138227,6.6158466,1.8732392,-5.2093945,-6.651379,-5.1316633,-9.583938,-4.723058,-0.3988342,6.228734,11.421492,16.96212,25.702427,28.134735,19.95022,9.611543,4.1737757,-2.1229882,-4.02541,0.3777454,6.388086,8.998835
8.8898115,8.726383,7.7789826,2.4627686,-4.4824224,-9.947923,-7.380709,-5.7742386,-9.208093,-4.108487,1.1564285,10.67603,19.530807,20.790955,30.685783,23.46121,13.764023,6.9097757,2.1529667,1.4079415,5.153628,10.562073,15.373048,19.627249
9.650493,8.811969,9.691252,4.160397,1.3778279,-3.4077375,-3.5148373,-2.7788138,-1.2987709,4.9521213,14.583425,30.68034,33.57583,31.52736,31.201414,23.481602,14.82384,7.7113614,5.5458264,8.023837,11.983084,13.890934,22.91477,28.560196
8.679364,7.2847652,2.342909,-2.2820706,-0.89365196,-2.3068116,-0.38705435,-0.6463383,-0.53219885,14.719744,27.907911,33.86995,31.562756,27.76497,27.211256,20.203037,17.099895,12.450967,11.957785,14.420414,19.638885,25.703527,29.727757,29.61947
6.9602523,1.3197284,1.440725,-2.8782616,0.13511156,-0.34108007,1.1452105,4.353594,12.930226,28.423882,37.691925,35.370216,31.308968,27.035275,26.25022,19.03371,17.473194,12.826336,15.193131,26.355253,28.957144,29.975462,29.976799,28.105936
3.7386713,1.0973103,0.76918656,-2.2583175,0.2697729,0.44535607,5.6049867,16.043264,24.32239,30.068289,33.893917,26.729357,25.58486,21.996367,21.050287,14.998723,15.615129,19.28145,26.291784,29.877031,30.80461,27.046795,25.708553,22.70825
-0.6986115,-1.3095996,-2.9940028,-6.8813925,-4.8647094,-2.8070335,10.480567,21.844486,26.856207,25.060995,23.798645,16.897715,15.7212925,12.541351,12.313261,9.496324,15.1001625,25.30297,31.1506,32.1846,30.153902,24.867573,21.511051,15.260268
0.26402897,-2.0514975,-2.1275802,-4.8676424,-1.338888,7.508851,20.06346,31.533838,28.018314,22.028393,23.881365,17.492786,15.804158,13.653346,14.919751,13.337995,22.776083,29.433125,31.038874,22.848377,19.865343,17.739199,12.279462,10.2960825
-0.67661566,-1.7684809,-2.0248547,-0.80453223,10.93786,24.444756,32.278587,30.21615,28.018314,22.062286,23.881365,18.21549,15.873655,15.283371,17.713123,22.969383,30.091576,28.766361,28.677624,18.28005,13.3694105,8.965968,7.4379296,9.376647
1.1110014,2.7998903,7.154006,12.708046,31.506525,29.521881,30.26704,25.74327,19.457027,12.948248,23.456657,21.789768,27.820293,36.246014,50.138844,41.969234,37.464478,33.963108,23.557936,16.870222,8.019472,6.5112844,7.5946956,9.335721
2.0406415,6.119838,16.980467,28.443455,32.966923,26.916758,28.759176,23.940168,18.880045,12.44196,23.59216,23.528843,30.480381,41.196205,46.41486,40.46969,34.401455,28.058815,14.772373,7.5611897,2.5678792,5.3086867,8.003474,9.311906
7.478308,22.03635,35.37425,37.935127,33.04486,25.83975,26.842222,20.36258,17.135637,12.195246,23.748533,28.362787,36.12403,44.51641,46.300934,40.434227,27.931784,17.97334,7.6425514,4.297327,1.5357221,4.108112,7.170566,8.767197
16.042925,30.808304,36.146103,34.413536,27.477463,24.438162,21.209335,16.556128,17.519207,18.915182,25.304277,31.81889,38.322803,47.34649,41.202293,30.483952,17.560362,8.0308485,5.583351,3.8872218,2.1066134,4.4791837,8.6384535,11.464197
16.12232,27.733847,22.540886,19.091978,14.37891,14.260476,11.148799,10.439058,13.512786,14.602466,25.1728,32.215675,37.878654,30.304686,22.979609,16.337105,10.518711,6.8362885,4.8531685,4.04834,2.5539734,5.6746364,11.473755,15.682307
14.666847,10.5921955,8.835161,12.320041,9.671733,11.9051485,10.086152,17.187094,21.176584,28.719917,37.29019,45.47634,41.358177,30.11861,29.413414,18.962967,17.646206,9.923943,8.095,7.4068217,9.763603,13.349009,20.04204,27.32804
5.209158,1.8448881,0.58971107,0.603718,-0.93950343,3.911473,8.222156,18.767113,22.00112,26.036531,30.82597,29.489046,24.585255,12.079042,7.8315864,4.2775784,8.1275835,4.418914,8.662233,9.695452,12.424815,16.976429,22.778982,19.775307
17.907583,14.150588,13.264663,10.122374,8.1905155,11.307125,13.275376,19.18253,23.139473,29.628164,35.066254,32.612713,23.97051,19.662313,14.495591,12.555306,12.99113,5.275428,4.9330544,4.9535327,6.7877026,17.393564,20.303303,23.300674
2.5674582,-0.6752091,-1.6949632,-2.1781712,-0.60445654,7.5743504,21.123074,30.442347,26.324787,22.700918,24.695194,11.510723,7.758529,5.5108633,6.640653,6.6777062,8.754646,8.161354,12.03792,17.923622,23.855127,27.480803,21.339209,14.725367
-1.6665825,-4.822365,-5.8288484,-2.9833593,2.1440225,15.240197,26.105137,24.236202,18.549768,14.385979,18.0386,4.4150043,2.4768162,3.031407,3.9764144,1.1231155,2.535358,6.105747,8.985033,16.993093,22.06698,17.19814,15.13191,12.045997
-2.4161522,-4.138797,-0.94485974,2.4635143,13.286855,21.979553,25.98927,18.29497,12.331763,9.196283,9.140139,-0.55281556,0.43794394,-0.057010762,1.2926788,-0.8334632,6.9241934,10.482571,14.840637,22.39478,17.540306,16.480944,11.8670225,10.818408
-1.7267823,0.38532138,5.1475506,15.030478,23.133228,24.457727,25.725143,15.310601,11.390281,5.860293,5.901439,-2.0193882,-0.7926235,-1.2381388,3.700071,6.326857,13.092419,16.43658,21.737572,16.961643,12.723122,14.0871935,9.793451,8.493918
2.4727838,7.8924847,17.927034,23.154287,23.00238,25.100283,21.33237,12.987358,8.334647,3.1267004,4.518834,-1.9414625,-0.6227455,0.55992806,9.864636,16.222847,27.109686,25.795055,19.707863,16.29845,12.2519,12.169662,8.78343,10.162011
6.591216,17.21998,22.566639,24.345417,23.68325,16.680414,16.51339,12.967765,6.1230683,2.3581204,4.3235083,-1.1282939,0.32119673,6.5257497,19.832067,26.50544,31.49652,27.214808,20.359339,18.451784,11.167636,13.819944,11.803722,13.127632
12.254508,20.590698,26.80711,23.431438,16.777239,14.459847,11.633867,10.245167,5.7906766,0.36470836,2.892729,0.44884002,1.9895505,15.024613,26.594452,30.875546,28.308386,21.141592,16.664392,11.276734,4.945935,5.0180264,9.984484,11.522008
32.232086,38.661777,34.776054,26.374485,20.383059,13.80809,11.475239,5.234331,3.8302503,6.5644994,12.6105,21.092459,27.931122,36.140125,41.7257,45.931824,36.04664,20.714348,12.182291,6.9928923,1.9913579,6.4690576,18.580816,27.71046
46.227116,42.110058,35.78148,29.619654,20.613749,14.386635,11.370039,9.646283,12.419489,16.954708,24.142675,36.651466,45.692932,45.10969,51.338684,45.046204,37.625717,26.785252,19.328512,18.621143,20.654293,24.55315,34.85304,43.69327
45.13777,41.315403,37.088387,25.837791,19.915783,16.192726,16.627563,14.191978,19.020931,24.232666,32.12093,50.64272,56.37996,53.977272,48.65369,42.990257,36.78156,27.432089,25.232311,27.749348,28.68863,34.189754,45.430283,48.861065
45.699215,40.675953,31.769554,26.877375,25.110863,21.027876,21.541285,20.3032,23.471256,38.084187,50.454193,60.928837,55.974728,49.086216,44.291805,40.132267,33.161896,28.181824,27.413944,29.696175,34.651627,41.019695,46.882336,46.455074
42.510517,35.65152,31.028788,25.623384,24.344616,21.048326,21.424004,24.658579,34.442802,49.854477,56.00016,58.22546,51.10756,46.833126,41.847206,36.159653,32.030807,27.813488,32.418613,39.361897,42.48312,44.14016,45.55658,45.488907
37.791164,30.519022,25.711277,21.148945,19.985546,17.64284,23.970112,32.393894,42.082012,56.030018,55.527218,56.33432,48.259068,45.311314,40.107933,34.06404,32.08622,35.47473,42.260284,44.408886,45.893867,40.96656,41.416103,37.21002
18.530218,16.650425,11.514097,8.468197,8.09218,10.494572,27.003372,40.009888,49.90764,48.00771,39.74958,33.04462,27.924559,24.669388,23.935541,25.029142,29.571146,41.02971,52.42038,50.569542,43.739502,37.685215,31.279007,18.267706
27.994905,25.292871,20.652765,21.148214,23.95242,31.738117,48.015884,56.351482,51.097473,44.35885,44.017868,35.332676,35.899055,36.924076,41.490643,43.267136,49.735508,54.408283,45.03404,33.898556,28.379333,23.121895,23.168753,26.4917
9.397154,8.107542,6.9189816,9.197553,22.123037,37.83058,47.835007,51.48343,50.611217,42.06763,36.772644,31.713114,25.614511,23.581121,31.698154,42.80319,53.436348,58.539562,58.08072,42.7838,35.293102,28.164299,24.425852,19.148542
3.4205072,2.717715,7.0386972,19.359674,35.331978,42.826614,39.48237,40.075455,32.71138,22.78326,26.615046,18.759758,20.453968,20.697649,32.55129,31.513414,32.346863,28.53594,23.690876,13.694891,7.7765055,2.8397076,6.9109898,8.776711
3.706671,5.4497294,18.880192,34.92666,41.37788,40.4176,36.283707,34.619064,28.698778,17.949045,23.900549,18.395866,22.626799,27.114132,34.764427,27.09804,24.899794,16.862162,10.172791,3.2867324,0.7892935,-1.2835795,4.194624,7.6678343
13.3483925,26.769547,39.887833,48.129677,46.446644,44.86545,38.85164,32.1118,27.51062,22.992872,27.875294,32.942352,37.388645,44.63589,47.769844,41.069267,26.337547,12.67404,5.43466,0.51472783,1.098383,-1.295864,4.0320005,11.050044
43.744194,60.13493,65.99754,68.58123,58.112324,47.96926,45.927094,35.940964,29.767925,33.136417,39.564598,48.08524,54.04702,66.092545,60.888912,37.363014,24.93582,14.444245,10.73296,8.275895,4.2759213,2.1817262,9.490086,16.551847
41.913277,50.69864,46.189644,42.912933,34.917145,32.50137,33.082375,32.604404,35.434498,31.853771,43.55032,49.570587,52.440228,46.65437,37.18092,33.15729,23.867563,15.080835,14.353688,10.825238,10.973582,10.7160225,12.732164,20.71747
54.889202,51.76333,42.169315,38.712673,33.444553,30.337656,28.245663,36.903625,43.578926,48.635143,55.45324,67.70956,56.215996,43.911777,37.243454,30.90956,24.265488,14.387125,11.327905,8.702818,13.597458,15.987939,19.311628,29.074707
42.56512,36.43301,33.115017,28.817217,27.760662,28.18528,33.147972,42.19197,50.143818,55.513798,59.13883,59.6245,46.52051,34.859596,26.598827,26.836924,22.61813,17.683355,17.28814,16.655746,20.725693,24.258509,27.083094,29.284676
31.695143,27.409903,25.986212,22.852484,20.893402,21.918236,29.107454,36.48075,43.11202,47.581707,49.396126,41.653946,31.270248,25.29895,18.440155,20.3562,17.219778,12.799325,17.42996,13.671305,14.233709,19.896427,20.88274,14.443155
24.084663,22.189695,20.864403,18.841688,18.075758,22.929768,37.21689,44.17578,38.559193,35.40184,36.990524,34.027744,23.718012,21.21004,15.730861,16.187796,15.2709,10.745938,10.168483,9.041981,13.74679,14.892143,13.454199,10.789261
6.6168714,3.5647504,2.809159,7.1877913,12.07437,22.129362,35.666874,34.991695,30.701765,23.989437,19.46896,14.6616335,9.248902,7.1593127,7.449186,5.3561244,4.563104,4.3311095,11.887407,16.551043,22.28477,14.433345,6.591819,0.33360165
-0.73636335,-2.5913713,0.5751775,4.8762336,15.762495,26.967884,29.9637,28.000847,20.813543,12.681026,10.356879,0.9738833,1.1910217,0.01821711,-0.6454762,-5.873012,-0.56414473,-0.047804613,9.256457,14.621789,7.9342866,4.6220946,-2.435041,-4.612621
