predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
80.38654,77.450745,70.42617,80.96528,96.037384,103.72998,97.66718,85.028305,74.217415,62.41745,65.439926,63.55735,67.5664,80.67322,99.48082,106.88764,115.2078,156.26128,171.36125,138.39496,122.29897,109.68683,98.796745,93.882744
68.969246,69.17918,75.41006,90.07992,93.024,83.85742,71.85089,64.531166,58.29604,63.321144,65.226875,66.3872,81.71626,103.280075,109.909966,146.37288,178.907,187.52728,132.65872,105.94464,101.486046,96.04857,90.35632,83.9644
63.81812,72.107666,90.17817,93.18066,86.68889,75.90061,62.968536,58.460007,50.092358,54.430504,62.20987,73.90195,96.999054,122.46487,144.3228,178.06728,177.3008,143.72163,115.059875,98.46902,92.325584,86.15377,84.44535,80.21531
71.025085,91.14576,96.40394,92.67742,76.72808,55.84094,49.252907,53.169197,48.84824,55.84963,75.64011,84.74979,114.0102,140.8581,165.56952,176.40309,137.72131,109.395515,104.60999,94.40937,91.20816,86.92849,80.921684,79.24294
90.25,89.01001,82.540115,71.694275,50.806953,46.90237,51.067955,52.81974,55.547375,71.36444,92.37139,106.552155,133.1204,159.41068,167.02007,146.37305,116.66846,107.93891,98.71859,90.127205,83.416374,76.833084,80.21751,89.31035
81.6888,72.40205,65.78803,49.90126,46.660625,38.995453,43.851124,47.11056,71.20065,87.76756,102.28241,117.213104,137.17711,155.47493,140.20638,113.46504,108.76929,102.82657,94.06019,78.751656,74.81397,75.00339,88.6809,102.54834
69.956566,54.841373,47.01731,41.706623,46.866196,46.1562,52.9416,76.94103,92.9167,107.48745,122.04266,162.27374,173.28613,143.01901,118.307724,104.85588,95.37832,92.357704,84.31901,76.39632,83.144485,93.03234,94.4672,92.61964
71.034164,59.91823,50.73293,43.70622,48.17038,56.176723,71.44216,91.14787,105.05393,122.517044,165.00343,176.04282,146.07224,118.662544,112.31671,97.851944,86.19575,82.56697,81.9542,83.75194,88.319115,86.76103,90.49072,81.607155
53.268223,45.08964,40.079384,32.371906,39.202217,56.89065,98.9378,125.691,148.82729,156.81198,176.52005,140.40724,115.18725,106.6615,95.07045,89.16662,87.66579,88.19669,86.34279,86.93481,91.58709,97.16163,79.73857,66.36564
22.81463,25.61297,27.238646,24.426804,38.503593,59.18182,102.20847,120.91817,151.41907,167.74236,135.41548,105.36982,95.35162,93.94194,86.75023,85.322975,83.23501,80.509415,81.13606,90.80113,96.16664,81.38304,64.742325,52.52207
12.58613,18.947128,20.059763,32.107155,48.70251,73.45501,100.58915,106.54619,127.25626,127.3062,107.432045,94.71384,88.74938,88.36713,85.77855,83.86044,80.54848,82.70224,95.12768,90.991936,82.82503,66.09227,47.010277,48.92612
21.927252,30.220379,48.12121,54.00706,69.19937,96.53453,116.74605,106.61103,103.70794,106.06613,97.916794,89.14899,83.28073,84.80116,85.42235,80.41095,82.13345,98.08668,100.34017,88.14689,69.45353,52.757008,46.62609,50.773087
26.881441,50.704906,64.34167,76.80938,99.86909,115.43246,116.92173,93.92143,90.41684,96.81938,93.12181,87.76743,83.280106,85.05125,85.77855,85.86284,98.739624,102.27321,93.68589,72.7192,57.108955,49.756813,46.887463,50.33076
55.44338,76.390755,95.23843,112.81773,116.27418,115.07214,107.4246,85.03835,84.467476,87.22972,91.71254,85.99517,83.30891,84.13134,85.67219,99.32806,103.93034,95.60586,75.30339,61.539677,48.587788,48.05986,46.173096,55.053238
79.72455,95.45943,114.69261,127.747314,122.36086,104.514946,92.65374,83.04911,85.725586,86.947586,92.28848,87.59632,85.72679,87.79015,91.67225,99.32806,95.97514,86.079315,61.205837,50.46764,45.236816,43.65045,51.915634,64.42282
101.0015,117.78416,134.17659,142.52498,128.93906,119.40129,105.51205,99.910164,95.66927,95.78744,98.72137,95.73463,90.93241,92.61378,97.03251,97.59255,78.886795,64.73452,50.073563,49.392082,48.5606,52.955624,65.04713,82.22245
126.81195,161.29729,176.70564,165.39346,130.49182,122.754776,110.88649,103.81934,99.9681,95.19225,96.62156,99.00858,103.21045,106.82349,106.55793,87.524055,66.36332,63.61776,54.22108,62.364685,64.61779,76.8437,90.19994,110.10213
160.34831,188.31898,153.62515,118.40048,101.98226,91.17281,97.485085,85.618904,76.20754,87.65428,83.700836,91.40764,105.230835,96.99551,82.304756,69.2203,59.082287,65.706024,65.832306,74.94238,80.496254,93.93183,112.35332,139.81633
170.2443,149.10718,119.66912,101.21125,92.834656,86.37422,85.67821,77.62947,77.34122,86.50348,88.53927,92.802086,97.85463,83.751495,59.850513,51.211502,45.507885,53.89441,61.320602,85.86743,100.30369,114.13552,140.67493,159.8137
155.59041,135.45667,116.58776,112.007965,102.39737,102.871284,95.61915,87.040276,96.64568,109.61822,118.173294,118.51269,111.15009,95.88638,91.407036,88.26122,77.06786,77.49267,92.53695,112.21325,129.4032,157.26201,193.77547,205.24385
121.33223,105.84337,98.12627,92.58484,89.30508,87.533226,87.320694,90.67142,100.372086,106.44663,107.652176,95.13867,74.89232,60.504677,62.887924,60.437508,68.259575,91.17176,111.25786,131.71593,148.07056,188.66469,174.59726,146.64165
98.278275,92.551926,87.48684,80.213844,76.6479,80.83749,86.421265,96.846436,100.91616,93.19782,88.27779,72.79129,62.290916,59.859756,64.05141,67.01496,78.5644,98.827095,117.90172,140.29883,188.24533,168.51294,147.27359,118.80625
94.03925,90.67649,83.509575,80.75326,80.74241,85.7623,88.89341,96.00424,83.43853,74.362915,73.84315,68.91595,64.229294,64.973366,72.897865,86.22612,93.10638,103.565735,131.1667,158.86722,152.15456,129.76085,117.04959,109.79543
81.87608,77.31338,70.97461,69.87527,78.58818,93.1344,99.54195,90.82517,80.92023,70.79943,67.75447,63.628166,64.093155,69.55237,87.02443,95.83224,108.10029,129.24454,167.48041,155.12897,138.96056,112.83093,106.669655,95.2678
70.69612,68.86713,65.38502,69.497055,83.786545,99.20833,92.29429,81.02621,63.57268,56.11783,53.68332,53.401665,57.649624,65.74778,87.70772,99.80161,110.73696,138.4647,146.20009,120.97692,101.61168,94.52573,91.71734,84.324646
66.879135,62.924778,69.18065,83.3404,84.81881,79.139824,65.6494,56.45962,48.612995,48.658978,48.130108,50.45218,64.259636,79.71987,95.46955,127.08526,162.28027,152.43591,122.89876,100.45624,89.59694,83.797516,80.1419,78.40599
70.605934,76.32593,91.08715,90.98151,85.89468,73.14325,61.06701,50.12937,48.707726,50.36756,52.07553,62.525494,83.14971,102.751976,121.01502,147.04266,148.54866,121.17965,104.847435,91.73043,86.12366,79.07925,78.16036,76.6694
80.51861,95.66001,98.1575,93.15746,79.52546,60.154896,52.715843,55.699078,52.929688,54.632923,66.50138,76.90385,103.44945,128.19095,143.47627,149.3199,127.83238,111.055435,102.77689,95.27946,87.16646,82.79539,77.86537,77.35999
98.20593,97.77734,91.55117,75.059906,59.98413,53.609592,52.151,55.77567,59.967052,69.417046,90.11053,101.69564,125.14041,145.16963,151.0822,129.94203,114.108475,107.60745,97.370056,90.046036,79.12265,75.84233,79.544876,85.92697
104.000465,91.86072,80.25695,65.65851,58.630257,50.313103,50.383537,57.514004,80.044945,89.69025,99.54105,119.62456,148.24936,177.35432,139.96478,111.89422,104.55308,99.63285,92.177666,83.92548,79.44901,80.81749,89.24953,100.66225
74.88759,59.818047,49.90133,43.206863,48.51859,52.410275,66.11332,89.01626,108.27496,127.330635,136.68867,173.41821,181.85434,147.09364,114.5976,107.16432,100.83735,96.43841,91.965866,86.26918,92.50139,104.51988,104.99073,88.14093
68.77376,59.254795,44.057655,38.336067,44.18765,52.16759,73.717186,90.547806,106.03276,126.94022,167.72523,164.05386,132.76456,112.47472,106.8448,90.44079,86.38692,82.054306,83.53416,86.52172,90.49527,89.12715,86.06372,71.50061
48.359688,39.98943,39.46177,34.736427,39.580696,50.06274,75.10069,102.048035,143.29398,168.35359,164.20338,126.9807,114.41078,101.339935,92.439186,87.75015,87.05211,83.346886,80.171875,82.86011,87.46606,91.63818,72.505005,57.580246
22.442219,28.609877,29.746113,24.710688,43.75399,66.12086,99.00754,136.49727,160.29979,166.35272,129.43747,105.89006,98.30199,94.68047,86.243195,86.34542,83.527084,78.34758,79.37009,88.104614,90.72447,76.19466,59.055447,43.14974
11.064623,18.53366,22.510864,40.248196,76.95316,118.9949,121.82734,108.554756,119.00538,133.69551,112.09544,98.60194,93.21433,89.59494,87.893394,86.61678,83.433784,83.550575,95.69557,90.612175,77.56562,60.110233,43.463867,41.839993
13.778897,22.445793,39.56819,52.82602,74.08618,103.22654,114.62103,108.306816,108.54418,107.20167,98.70886,90.84282,85.90415,84.495605,85.211296,82.28667,83.902855,95.426674,92.83553,81.12119,63.618454,43.547997,36.7017,42.611504
28.108547,52.12114,67.64111,82.380455,109.47679,127.24297,119.88185,103.55108,99.99543,105.57493,104.17725,96.65179,91.602394,94.384834,93.24491,93.537384,109.307915,108.72244,94.033806,65.49558,48.591763,41.269463,41.656406,46.847485
44.252594,68.19722,86.30631,107.22216,122.79432,121.8245,108.26358,97.62556,99.25627,96.711914,105.33954,96.286354,92.37043,93.09701,95.250656,113.47735,116.575935,105.21194,79.230446,57.0324,46.99677,42.00766,41.085808,47.46775
58.189507,79.56222,105.67729,124.35351,130.18066,107.59245,95.98128,89.994354,95.464485,89.35952,97.85052,92.05407,88.83517,87.87045,95.12687,106.35511,96.82223,88.569626,64.43156,48.160095,43.068676,38.882065,41.975155,48.556915
93.87605,113.634056,131.3457,149.24406,129.4526,112.27909,106.65977,99.044205,99.868614,92.31167,107.51857,99.60012,94.46853,94.05921,96.95582,101.18763,78.8336,66.08956,49.920406,44.693615,41.071148,45.583813,54.761345,75.187904
126.05528,169.72688,192.94508,161.80457,135.86333,133.35805,111.16661,106.457214,104.41726,93.38325,102.27398,102.12948,108.511185,111.66544,108.02511,90.26315,69.61463,63.36826,54.020386,53.586884,57.996433,69.34182,77.01546,100.784294
175.48117,209.74751,167.09415,130.11526,109.978165,101.67336,100.195244,94.72314,87.516655,89.13503,96.072685,101.662,109.67495,95.01168,82.48945,68.77789,65.63543,60.5864,57.74038,62.04417,71.44193,85.90832,97.64196,128.86673
182.05457,154.1787,127.48333,122.985054,115.15388,110.44791,109.36323,104.353065,101.35412,104.09355,113.742134,114.85435,121.25127,105.18062,81.89594,79.84131,78.20894,75.94356,76.2718,97.36228,110.34179,128.24524,155.55554,176.33212
196.38966,169.35193,158.89905,161.02348,145.77527,132.17683,120.20217,111.38166,127.68749,134.72552,156.05974,161.24625,149.1695,142.14926,126.68781,124.96161,112.52129,101.62926,123.355576,128.08102,142.24533,168.93774,216.76404,249.06543
165.68071,149.78395,133.08556,128.79764,114.42047,115.600945,119.413284,130.7295,139.46626,144.0318,143.38058,130.44818,122.60806,109.58335,117.755714,113.90253,113.47959,134.62848,155.71213,175.23537,196.01553,235.25952,224.60703,196.65286
111.24601,105.6898,100.25023,93.36385,94.41002,95.13257,101.27922,110.66851,124.47471,112.81127,108.33221,82.52316,73.18966,66.76881,74.056854,72.10421,96.482796,115.69073,131.70879,153.72125,212.18816,202.53903,175.45839,128.61328
99.14961,93.95892,89.020294,84.3538,81.88743,88.37111,95.596375,103.360886,90.19392,77.762924,75.02074,68.74202,62.830723,60.10482,70.53265,86.82215,93.25901,102.47757,138.74435,171.87473,168.14491,146.07912,126.21207,108.06924
96.839935,91.67434,91.537605,88.9687,91.690605,100.40465,100.96785,94.30419,83.54415,70.92931,66.70198,64.15424,65.20141,70.240364,88.78633,98.09132,109.21711,130.15213,182.12329,160.52072,142.19742,115.197876,108.68884,104.759964
86.29958,82.653915,80.83565,86.17767,96.16543,110.16261,99.70865,97.243515,78.91321,68.96143,66.60157,63.149105,65.77425,79.64318,97.819405,109.40398,126.54415,165.41077,179.26202,151.39072,131.27942,111.46514,104.288,91.71071
82.58477,78.637695,83.0526,98.129776,103.65773,90.22926,77.993,68.83223,63.800274,65.23747,63.735725,64.157524,74.02302,94.007515,102.48052,137.93123,174.11815,181.30579,139.33592,112.967865,101.141045,96.0984,90.331085,86.43295
82.91416,88.95914,103.54154,104.94263,99.96356,84.6195,69.172874,61.51876,59.60905,60.37401,62.07484,71.09463,90.60487,112.19712,137.78761,169.25974,173.1849,134.15968,117.04543,104.30813,95.81099,90.38347,87.24257,85.5666
95.76176,110.20407,111.80158,107.420296,98.67882,71.587234,62.17672,63.30017,61.59328,64.09715,77.22515,89.328575,113.795044,142.1566,166.87453,172.60979,141.9964,117.887314,108.756325,103.47886,95.91674,90.57823,87.876526,89.98427
112.74348,110.1824,101.82916,88.17076,72.77818,64.16635,62.66964,63.627506,67.20366,78.83101,98.78775,108.66919,132.28,159.48053,172.03473,147.8645,122.5246,114.71903,106.10024,101.443504,94.47634,89.74982,93.52302,99.129906
108.85967,96.4293,87.880905,71.00467,62.495964,54.443916,53.891644,61.256786,82.02039,96.23815,107.00815,128.78049,168.17165,193.24707,158.1943,129.81976,115.75878,106.51292,99.891304,91.83715,86.580536,88.34719,98.179665,109.52236
69.45332,51.769375,43.113102,37.660515,43.50236,50.251408,67.95591,85.908714,107.90414,127.9751,135.10753,159.96652,181.96527,147.19914,118.764336,105.01354,99.55602,97.28889,90.28001,87.64586,93.62424,106.132545,107.57822,89.03191
61.866104,51.33948,45.035007,40.842873,50.09975,53.296383,67.57331,84.9952,105.10925,119.24246,159.49667,170.53598,150.52495,115.482185,111.09229,96.27346,86.31272,81.42643,79.584984,82.93441,85.36526,84.485725,88.25007,72.90566
33.78696,31.180393,32.40454,32.07992,36.739407,50.38945,80.33405,101.42877,124.47964,149.0695,167.63242,131.08818,117.65299,100.37052,93.97724,90.19706,87.335686,83.92952,80.81308,80.490654,84.72667,89.56373,75.50707,53.298706
0.32330716,3.6567333,8.375059,16.595268,32.165394,60.87943,99.04992,141.29951,174.69687,175.97087,138.80469,105.93028,97.42995,93.7092,85.11933,85.19137,83.95099,79.56744,77.468,86.10334,83.91828,71.00643,51.08555,41.991962
14.223926,18.94637,23.140104,39.45661,65.18745,92.180374,115.51077,121.831024,135.71487,133.87251,113.07384,97.443306,94.011536,89.799934,88.12099,83.62125,82.42542,75.10378,89.85991,83.271965,68.297165,55.04822,40.33204,43.14976
23.355833,31.576847,52.316227,60.892284,75.96304,106.18283,120.343575,129.61917,130.37387,114.959885,111.88943,101.113525,95.23943,92.966515,95.44098,96.01371,91.968735,107.83327,103.402824,87.19977,72.34956,52.212894,46.35211,52.58702
29.267506,52.612926,74.12187,94.53137,112.41354,123.33576,119.24134,115.3033,108.37217,102.6635,102.14761,94.34781,89.15979,87.57755,87.94098,89.796715,100.64239,105.10407,95.50438,68.49472,51.673347,41.67481,38.18329,42.54135
56.050728,75.92908,99.894196,123.38623,129.13588,122.67948,102.13636,97.72626,100.1629,98.54995,98.091866,93.03426,88.51227,85.07576,88.28501,101.94243,103.079704,95.48037,80.632576,61.78317,47.00795,42.114376,36.991474,45.56062
64.27696,86.12074,115.80795,134.72536,132.18066,111.28489,94.93009,89.61902,99.67015,93.40835,98.586716,93.82224,89.66239,86.12547,91.82187,101.86849,96.650536,85.92958,64.36372,49.08321,44.726894,39.547974,41.464333,50.331642
79.930016,101.24972,122.01077,144.2506,118.20436,92.38994,84.36285,83.59895,87.19181,83.50828,95.02017,92.25781,91.20576,91.93742,96.22083,94.395485,74.08873,63.910767,46.324177,42.288986,38.81997,45.033752,52.905243,62.905224
108.492546,146.78917,148.2474,125.49212,103.54825,94.16315,86.87405,85.026665,88.78522,83.315346,92.07371,93.83782,101.18868,98.270805,97.10684,78.7955,60.84974,52.137512,41.475418,39.58705,48.133934,56.01912,67.06386,92.63068
170.93848,194.25592,159.0807,123.8009,103.89371,100.493095,97.54338,89.929085,83.420265,82.96498,91.641335,97.35687,105.87485,96.360695,81.93372,68.46928,60.902817,55.81699,54.060516,53.483234,64.27146,79.41196,98.63954,131.57074
209.34828,164.8971,137.15569,122.082634,113.557465,102.240524,104.94462,89.72859,93.374054,86.82904,99.33162,99.93201,106.79927,92.55599,65.66017,61.354935,47.98836,49.99289,57.424667,77.00817,92.60532,108.256836,130.51048,171.79488
195.10593,169.88783,168.90738,167.88673,160.20811,136.81517,136.41132,132.87929,140.65105,149.04608,167.01167,163.2155,155.96198,149.58743,147.23941,135.54626,129.77478,123.85238,127.34214,141.37938,153.91461,178.69148,211.87996,231.24257
137.89069,121.64782,113.68694,108.28568,105.79053,110.52347,108.27877,120.38023,125.21393,128.84401,119.2099,109.41124,98.64874,91.067314,89.30257,89.3345,96.69519,123.533424,145.77266,167.59335,186.6049,227.65906,212.62474,169.15816
112.476074,104.48514,96.08781,91.90085,86.8516,88.37033,91.22278,100.28749,104.69576,97.23871,88.73513,71.919914,63.246796,57.893597,59.51577,63.01206,79.3581,97.786415,119.37734,137.32362,192.95337,184.31989,153.34947,128.9875
98.71618,92.57244,91.25983,85.09222,85.52243,91.13715,97.734505,105.18817,92.81313,81.62308,75.94777,67.381256,62.762962,62.79244,71.4391,87.89791,98.204185,110.222916,142.58775,181.99155,176.13873,148.29721,127.368355,113.842476
101.83614,96.05274,92.60459,91.16502,94.28629,102.00316,106.077446,100.343414,85.12657,72.119644,66.21395,69.505646,67.74944,68.67176,88.40467,102.90452,111.34525,130.48822,188.25688,166.74039,145.06004,117.05318,108.641106,108.66917
93.45978,90.48834,87.432076,92.12542,101.09254,116.887695,106.86656,97.85243,82.40118,72.21232,68.04926,65.71502,66.04749,85.02574,103.04523,111.64127,126.549,165.40302,183.62851,153.03123,138.37282,119.76962,111.30863,100.54201
89.126045,85.23648,94.38231,104.62057,106.67288,95.63221,80.32774,67.18969,58.565144,56.58846,52.25961,51.925106,65.35517,87.37849,96.836914,137.59166,165.79312,182.37169,142.07213,112.67751,106.709625,103.780754,96.73648,87.66673
87.61166,93.556694,107.74981,107.40364,104.404755,86.64767,71.46333,63.898533,57.445614,54.79408,53.260696,62.934216,79.092834,100.18004,127.77338,160.53134,160.77124,136.69669,116.297806,104.4585,100.58664,96.93532,94.87962,84.43794
98.12671,113.33148,114.81314,110.05836,97.1292,71.47462,60.41618,60.754955,56.78924,57.58375,69.22081,75.05452,100.446625,128.40862,149.32057,160.40224,135.95692,113.04261,106.314476,100.83579,98.97145,97.16922,88.7647,85.6972
107.59545,110.18676,98.45316,87.58486,70.23892,62.752293,60.885506,55.561527,58.261654,68.44598,82.08371,93.35336,118.748,141.51683,153.95827,138.15182,116.30637,106.06109,98.42183,92.303215,87.37434,84.38014,84.60717,83.98285
101.513054,89.56908,82.336,63.65224,59.990795,52.121075,49.566536,55.988586,79.01075,91.05904,97.2917,111.78959,142.87607,173.96709,144.18011,121.75774,113.22672,99.36852,92.614044,81.19478,81.79129,81.95191,87.66985,93.49443
71.78498,59.36634,50.48951,43.61392,47.620243,47.81917,57.390045,79.98774,100.82705,113.449234,121.8677,157.6639,179.37238,147.14862,116.80542,104.723114,94.91594,89.89915,82.09609,77.448746,81.774925,85.05104,84.954094,70.23777
62.75455,51.474842,41.532528,37.436108,38.08291,47.35986,64.36983,84.84851,105.42938,121.974236,160.61667,169.71758,149.48204,116.031,107.06841,91.33722,80.288895,79.63171,76.64648,71.525314,76.22664,75.183685,74.57768,49.9611
34.777298,32.872997,33.683094,30.664658,34.246307,43.273975,64.922844,99.03855,125.616135,155.58464,164.10771,135.68484,119.48629,108.40571,93.23786,87.000435,80.45295,79.72689,72.92764,69.08235,71.94166,66.429054,48.870716,30.47413
7.594709,19.643478,22.880129,32.18455,45.707756,65.96033,96.88291,166.07924,202.70259,180.17001,143.64317,109.49958,102.38003,101.0289,88.72778,89.17933,79.60738,78.40857,73.52635,76.088875,68.97271,52.397964,34.570362,16.388844
24.750622,28.654846,34.770668,51.523838,77.81586,117.437775,138.8685,123.712265,130.05194,136.2763,119.56178,102.43959,95.77981,93.63718,89.200226,85.897865,78.73975,82.008286,83.296196,76.87952,62.153408,42.031227,27.005789,26.562727
24.416203,31.530422,53.96686,69.55349,91.136375,108.659676,120.71276,125.98281,128.24873,116.01382,112.00752,99.72605,94.35022,94.78113,91.5501,91.70267,85.496956,91.8418,87.92893,79.93303,58.499516,35.46536,19.565962,24.245878
32.754097,54.266243,75.12867,93.6356,119.30398,131.89812,121.19521,112.2068,106.342445,101.04508,97.96995,96.40575,91.854836,90.278984,88.13702,88.42063,91.50084,88.5402,81.13407,61.068035,41.269184,28.030386,19.221712,19.984896
55.066845,77.01894,99.4947,120.55946,130.21255,137.2481,114.34093,103.8675,101.962296,100.89872,98.97598,96.513695,92.16794,90.278984,88.29325,95.39701,95.628075,86.615555,65.585075,44.924732,31.747265,26.697124,18.039307,25.17408
73.6218,95.270645,117.2602,132.4991,135.87292,122.27055,93.64479,96.42564,98.87773,104.630455,102.19209,96.0221,94.37399,91.562805,93.719864,96.529816,87.08389,74.424995,54.327118,33.47045,28.261448,23.020317,21.06905,29.353907
88.72814,105.81679,125.056946,138.65398,124.284706,108.37856,93.54256,92.80105,86.55552,87.499306,95.47283,94.071106,95.421715,94.89547,92.18245,85.4254,65.99875,53.191982,37.217117,26.099987,22.855682,27.510153,35.64497,49.03902
123.042114,164.55948,201.65158,152.2,117.92759,107.69617,91.28559,94.250885,89.910736,80.9258,100.66872,99.83214,102.56373,108.62973,103.51586,79.26314,61.156223,49.587276,38.70157,31.77165,35.56785,52.061516,62.23582,88.41014
162.78293,199.66193,159.92549,128.30956,115.664925,117.431946,113.10258,112.51205,108.72533,105.48357,118.63135,117.02222,119.72231,117.77588,107.7924,94.459465,83.41538,71.981186,60.250782,66.02828,78.08349,91.45531,108.079704,119.912605
218.73102,171.49565,140.58528,127.07801,119.05398,112.114105,103.36328,92.46988,95.231865,85.03045,99.64101,103.840775,111.42495,98.80924,74.95143,59.22381,53.26663,45.963207,48.507565,63.194515,72.775955,89.25136,110.63166,157.58444
166.21718,140.38672,137.31529,126.206825,123.15251,114.72226,110.56372,115.08533,117.08212,118.72462,124.455734,113.56817,106.748886,94.763885,102.81727,85.08341,77.325485,88.07872,92.805336,109.45751,124.5882,147.28166,173.09224,168.86548
137.75177,124.019226,108.71706,101.90812,95.08896,95.16967,96.37978,87.92085,92.62957,96.69476,98.33599,81.03892,78.60202,57.082024,53.780296,47.74063,50.11298,69.941864,89.70637,114.443146,133.9381,175.37927,162.21722,139.43767
121.40527,112.614655,104.992744,99.36894,89.46406,92.560036,94.90977,94.217896,90.04741,84.119446,80.16609,64.173935,54.579338,46.46868,44.95733,46.662415,64.79604,79.86041,102.29627,128.82404,186.14217,179.09386,147.39679,116.63323
106.98408,102.471664,94.02315,89.64532,87.61457,98.05834,103.80675,95.883965,82.00537,67.077354,65.73324,52.306152,46.602596,46.675274,52.9345,69.365326,81.75262,90.63065,131.7996,171.71744,166.80083,139.21736,119.918945,103.20382
103.901215,98.65852,95.680534,92.81048,92.9543,102.40185,95.08238,87.24779,70.28357,60.03336,55.56278,54.024555,48.853546,51.065536,71.33263,85.58717,95.63932,112.0131,179.27185,163.31587,143.9539,111.971535,106.8686,101.63812
90.37933,87.73823,86.699745,90.69877,99.68517,101.30374,93.8916,84.6968,63.50136,55.392002,54.124577,48.975636,45.246956,57.62237,74.388916,89.00988,106.07775,140.56207,159.14919,137.18164,106.97009,104.470314,102.256195,89.754036
81.76712,75.314255,69.25905,69.686295,68.62383,61.709137,51.145054,41.18521,36.90237,27.561453,17.549177,15.769987,29.455847,49.49717,62.432175,82.640594,126.16674,135.25714,125.0198,107.05982,99.74638,94.735016,90.335526,82.179535
77.49504,79.460304,69.924446,63.055054,57.06747,50.9725,42.52505,35.366734,34.09649,25.702599,16.756622,30.108194,52.5387,73.54587,93.453545,116.86253,120.80155,121.32408,110.20319,100.210335,95.46078,92.62362,86.559296,76.76817
72.34791,75.802666,66.89567,57.706287,51.083324,42.112846,35.04107,28.595894,28.819073,23.338055,40.810596,58.730064,80.85943,95.733406,112.32689,114.74388,107.90286,97.33238,94.34058,91.86611,89.25143,88.433105,77.65539,68.15895
68.1509,57.25625,47.374874,37.799175,32.46451,33.63306,32.33042,24.107412,24.046524,47.405964,66.96971,79.41887,105.85488,111.47514,115.89398,108.393715,91.182884,92.1821,90.330246,82.26685,75.76822,71.68824,70.91364,66.18243
46.320454,38.70939,31.336346,24.70129,18.440287,18.34667,18.547958,19.245947,37.69784,63.059784,75.56447,89.74856,116.414696,128.62875,103.88923,89.00955,84.970345,80.16914,75.8433,63.51757,64.918976,61.0029,61.449654,58.997124
17.125422,12.343806,15.075601,10.129509,12.912885,19.943304,29.692171,44.223495,63.29338,83.21542,97.98144,119.3878,142.22935,125.6957,94.706116,89.39307,77.23659,71.7123,69.36509,60.2275,60.924984,61.349384,57.72807,44.73483
1.4240657,3.3012874,4.527061,8.838578,17.121119,29.396744,40.441742,58.64244,81.22908,103.43149,134.73685,137.35565,124.0572,100.6503,96.130356,83.85675,71.57077,66.80324,63.73353,59.726418,55.96782,51.376415,42.815483,30.64588
-6.261728,-6.7446356,1.0433656,5.7499366,19.059595,38.286495,59.050884,77.55393,108.46765,126.080635,147.81314,117.968506,110.82084,99.96761,88.79576,82.13728,73.13135,67.655136,62.257957,57.101013,53.85507,42.54912,25.200829,19.605047
-5.571552,-2.8705146,1.0406312,3.2959015,17.434038,47.10185,77.17495,101.770134,114.78386,133.63507,108.81343,104.04438,98.47009,96.40362,85.90622,81.8259,73.400826,67.700806,55.88548,57.261124,47.954163,35.43208,12.297037,4.6449256
19.460907,20.731909,27.072737,31.471096,42.84302,67.41891,102.14126,112.85205,114.295616,107.35065,111.74787,97.88244,96.33619,91.5036,89.719055,86.16362,74.51413,66.79648,69.38499,56.894432,42.54981,34.05366,22.848276,15.387874
19.918318,25.429884,44.418255,50.557907,57.923317,91.018456,115.31725,114.63153,107.10111,109.18885,104.83369,96.368515,94.68127,91.50489,88.84511,86.04233,78.78346,87.21271,77.745926,63.68102,47.249863,33.055367,19.742401,15.051756
23.661852,45.43164,61.741272,74.34899,91.97522,111.64754,114.84439,105.59428,100.0647,93.69848,95.47872,94.14019,92.165955,90.09153,87.45661,88.079994,89.15264,83.99686,74.05371,52.710125,32.775898,24.890419,17.405737,14.622324
41.245834,62.549187,79.76232,97.96667,104.75828,114.678925,103.416916,98.20748,100.11135,93.48717,93.97586,93.650986,90.851685,91.93652,87.73587,95.19643,91.62989,77.745766,60.94147,43.800728,28.885056,23.588005,16.969398,17.43686
44.86199,68.28672,96.658806,108.56483,115.29108,105.32621,94.52691,89.7717,97.83857,92.381905,93.63003,92.08833,91.255394,91.93652,91.30963,93.71506,78.33912,62.302364,41.135452,29.941715,24.968748,19.593588,16.574804,18.972666
44.03182,75.96582,99.696465,108.58183,93.279915,88.77627,88.125496,87.47403,92.743,86.9291,94.238335,92.54353,90.69109,93.67075,87.20517,79.89064,56.240204,42.441837,24.752396,21.217339,15.298587,17.916029,21.004225,26.830597
78.79425,113.925735,124.784775,115.36027,89.064186,89.79586,81.803375,88.26912,85.23573,85.247284,97.26816,96.73616,98.8927,98.19719,87.3151,68.242004,47.04363,34.83042,21.689583,23.47939,20.927797,37.471733,36.410473,55.569252
118.97866,154.15955,133.93298,100.59374,97.73461,88.88991,84.83032,75.64108,74.699394,68.44864,87.60139,80.4014,98.948006,83.416626,65.83894,47.325787,37.195335,30.516516,22.833982,27.234064,32.135654,42.888966,64.11045,89.10923
