predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
19.912806,24.027653,39.03926,64.52963,99.93029,128.80272,118.63388,113.36898,106.98934,92.833954,81.23263,74.66684,72.8997,74.37194,67.64808,65.6721,75.89284,84.60324,70.35919,56.73919,40.0644,29.065554,20.807528,7.345907
14.9920025,36.578255,59.638096,89.77815,117.0024,122.35407,109.69154,108.74836,99.977196,90.54386,83.090126,76.192276,78.87535,80.441925,74.356804,85.7312,84.400276,82.42592,64.48722,42.73586,28.782808,16.96509,6.767359,0.16093875
30.722643,56.624634,80.641975,105.78983,110.46272,102.209274,92.23029,87.262856,84.80399,79.76696,74.10629,66.560814,65.965996,67.165596,73.26594,78.34737,74.85715,66.7114,44.852413,25.760557,8.689611,0.9747599,4.3533688,2.9087698
59.0359,85.98906,100.981155,116.24648,110.70479,97.68553,93.45594,89.00122,85.00568,79.950584,73.19661,64.76565,67.98213,72.090256,76.3365,76.52107,65.28368,44.50412,35.067944,19.36469,5.1688957,-2.204551,2.12656,5.231293
83.448265,103.51931,117.108116,118.9704,106.14282,94.37164,91.25481,83.966576,73.85127,70.01823,66.86887,70.03033,70.30191,78.75968,76.97601,55.54562,41.679665,30.840017,23.322466,9.217515,0.6058111,3.0663514,12.031107,29.98257
109.648384,124.592125,120.57651,106.231766,96.12963,89.23337,77.50364,76.305824,72.33207,73.50416,74.07926,79.35452,82.20327,87.98981,69.74244,47.374,32.242554,21.266884,18.458319,5.5005164,11.976,20.678543,34.11249,57.365818
127.88929,128.00719,110.26794,98.65837,91.69812,86.09102,78.139786,79.54776,66.878784,63.53567,70.93197,78.686165,72.57273,63.66645,36.19394,19.570011,15.381042,15.143253,12.811127,19.115177,26.897772,40.646477,67.029274,94.5353
126.92276,118.90961,100.59847,89.941925,86.007614,75.33277,69.401306,73.96639,71.27846,71.952675,73.16122,72.41259,57.18167,40.87102,28.272755,19.188713,18.914053,22.827055,25.43963,31.422821,54.07114,78.798195,112.646065,121.42675
122.4693,106.8529,101.123505,94.24741,86.05472,78.67784,72.52661,70.51927,74.52725,74.83144,74.98691,69.006615,54.35959,42.352024,33.93653,24.894691,23.8749,23.516193,31.472706,45.707405,77.19363,122.03581,125.276505,126.00766
111.476364,99.05327,88.88482,83.3797,78.98121,74.72338,81.760345,84.970116,85.58993,83.42907,71.852936,56.272755,44.842598,30.082582,19.292122,9.923526,14.974605,26.292019,48.723587,77.03675,103.98353,118.259476,122.684395,112.1608
99.47585,88.83644,82.27654,76.49742,75.94217,76.05533,90.80987,90.3869,80.74466,72.5775,63.925,46.300297,31.631361,24.261585,13.057768,7.131297,23.609915,41.63091,69.49271,96.75016,107.92916,116.5698,112.66283,99.12353
89.95931,84.82547,77.78953,75.35513,78.18356,83.8831,86.47201,79.514015,66.05679,56.407825,44.87973,31.407349,23.373756,17.41783,10.536483,26.282368,44.479946,68.60672,100.40144,100.503296,101.146355,106.6097,102.766205,89.58802
86.51226,81.364265,76.31879,78.109245,91.35296,89.583984,77.63692,66.03538,52.909874,43.685978,33.37051,20.970493,11.243911,7.259402,19.249647,41.053284,63.07067,93.04121,97.6444,94.28229,90.67322,89.85821,87.350266,82.72353
81.44775,76.50564,61.2031,54.426014,42.275677,45.68723,39.81017,27.296173,19.951408,27.72961,9.179515,6.6648097,15.883397,32.19493,53.378117,88.45269,115.354965,114.67304,99.27749,91.33482,81.10162,81.941345,79.87837,74.10563
77.819786,73.96478,61.995502,40.6683,35.226627,33.305386,21.92454,12.040132,11.125902,18.70376,1.8406396,12.516308,32.05966,59.66136,87.78937,104.80063,107.921646,96.33754,85.768555,75.71669,69.44308,69.361824,70.87938,72.017365
74.35908,74.26319,54.02308,36.6478,30.99376,24.816893,20.924,12.918425,11.579191,16.60557,15.091502,39.173096,60.654408,84.48501,97.450554,100.61014,96.39783,80.464516,73.552635,67.13873,62.938015,63.593285,66.08753,62.74797
77.69792,68.97139,56.538017,41.404175,30.811544,28.23552,20.663902,13.450581,12.493126,15.396021,34.632282,58.87543,82.62833,93.35963,102.564064,92.83541,79.87341,68.56629,63.644474,61.46771,57.61577,53.991104,58.805492,63.21959
58.714172,49.470592,46.157425,31.899546,21.888649,14.969831,12.54768,13.619122,15.422741,36.2225,50.848335,71.05718,84.257225,89.37944,93.174225,78.674614,70.60656,67.15134,63.284103,57.307133,52.87769,49.68149,58.624783,59.540688
41.201004,28.764881,17.858921,6.601746,-1.151152,-7.4270525,5.032137,10.859558,22.707096,58.50291,79.095665,85.78343,88.564545,80.39621,74.1995,61.947254,53.76517,51.22129,45.935448,43.73749,44.218708,50.954567,51.611557,43.00657
17.156376,3.1142657,-4.8994904,-11.29027,-15.150516,-17.821983,-2.7808213,10.450785,44.85016,76.69258,96.48474,92.70073,85.0815,71.573555,59.990063,49.157135,44.549683,41.480457,40.35664,35.429214,36.745983,39.258,41.113617,26.349606
-7.5180826,-16.541132,-23.141827,-22.79081,-14.85277,-0.22912031,20.703285,45.431602,76.22588,94.006546,99.69602,83.97225,80.28808,58.29654,51.991714,41.425793,39.302643,39.19479,30.537846,25.549477,26.806889,29.349691,21.94708,7.2507157
-8.40794,-14.855017,-17.359686,-18.46107,-0.7965855,16.59176,44.829365,75.43661,94.848465,93.91465,90.67814,76.09396,71.638885,57.536102,49.56684,40.877457,36.415672,37.677418,27.187948,21.56135,27.180521,11.283306,1.1659791,-8.816715
-7.6281686,-12.929229,-13.624491,-5.3942785,18.166525,37.894417,72.25107,94.67973,98.78993,90.741554,77.799065,65.995445,64.25113,57.413254,51.280266,39.43575,34.00174,33.49587,34.84847,37.881676,28.163797,9.550772,1.8825758,-10.907781
-14.771924,-21.556704,-5.731494,12.689631,38.614033,78.48597,103.421196,108.22763,96.91892,84.976,74.72624,62.208946,58.460297,58.828022,53.557076,44.921783,42.89056,48.952286,50.167564,38.378754,29.009277,9.747884,-0.36443684,-20.654081
-10.648401,-9.239704,15.656583,37.85677,70.48558,110.75532,103.27669,98.35115,88.046936,80.056206,66.15936,63.921944,61.97722,60.88813,55.289436,48.588917,47.956264,56.31321,44.030273,29.133297,8.101298,-5.309885,-16.001797,-24.25841
-2.119143,15.277739,49.671474,79.9312,115.601814,119.05938,110.99719,104.08554,95.202866,85.85961,76.45391,70.19802,68.26118,70.875946,68.2362,71.55051,69.994156,65.89381,45.20196,19.566042,5.7566147,-8.429291,-17.19724,-23.082624
13.90574,41.291893,92.69681,114.191216,121.66323,111.40954,103.11285,98.42258,94.96172,86.011505,76.41813,71.69628,71.046,74.90243,79.91482,76.98591,71.43197,57.189377,25.90866,12.500797,3.585476,-3.8484225,-3.1596177,-11.72408
26.168041,58.149483,101.08481,115.07175,110.328636,101.97116,98.72292,98.568756,92.097946,85.23333,75.14369,74.11344,72.354996,80.457275,81.87531,70.53842,50.188137,34.791065,15.675163,-2.4665,-12.663176,-10.560444,0.028418332,-5.2987213
37.378117,75.65167,109.36947,115.09984,100.1199,90.702644,88.07883,88.139885,88.47014,81.30658,71.709625,68.7652,69.89195,77.19601,74.90863,44.70784,37.32019,26.31068,8.1892395,-10.959328,-19.097448,-10.005477,9.007863,14.274373
92.73411,115.77196,111.897766,102.538605,89.824326,86.62208,87.770355,78.49295,70.861565,76.86343,65.73584,71.836136,75.51249,80.791756,60.51316,35.30903,19.303354,13.682803,4.97578,-15.713139,-7.622609,7.093381,25.519543,51.90977
117.663506,118.52535,107.56438,95.70937,90.052345,88.43577,77.10672,69.482155,71.36709,62.638885,67.615265,73.75452,71.25766,59.481537,26.850946,13.0940075,3.9983735,-5.229627,-10.203868,-6.0021253,11.899563,26.421993,54.959595,90.41976
120.492,111.03266,95.178696,85.799995,79.60836,75.289246,75.339096,80.25944,70.35843,64.64142,65.02837,61.299217,48.800797,32.94348,11.739659,4.716734,5.527184,12.380065,25.214762,20.119303,36.733585,64.50239,98.167015,112.30642
110.282776,97.61436,89.54824,82.383835,77.73595,73.65657,66.8427,65.66975,65.88774,64.66099,66.49399,61.175682,43.20463,26.486712,16.559227,8.089735,8.079013,10.175508,12.608577,30.887472,66.602425,105.0066,118.920616,127.21514
104.01068,94.58583,88.2233,85.02787,78.65753,75.62186,76.94272,81.082825,75.64559,72.21756,58.83372,46.88876,31.164356,17.642391,10.049665,3.2781715,3.1834998,13.294582,33.199158,64.17729,96.2207,114.543274,120.988655,117.08891
96.24379,89.01253,80.04087,79.56578,72.84267,78.00679,82.17167,82.22127,69.52028,64.18442,49.57976,27.504864,10.459794,1.5204386,-0.86524093,-2.037659,14.477836,34.33807,60.871838,93.46046,108.27725,117.48228,115.9238,102.326164
87.828575,82.14553,76.83705,74.98568,79.3225,86.109886,82.58469,72.616234,54.03707,46.668224,33.986126,17.595425,5.1607356,-3.8412468,0.88368106,19.902012,36.47855,64.25889,94.17131,99.05283,97.4211,104.134224,102.895,93.329185
83.03419,79.22096,75.52492,79.4285,90.47687,87.539314,76.44015,62.084187,46.178738,36.59854,24.947319,11.573693,2.4010725,-1.5841451,12.969299,35.487938,56.917824,90.05301,92.90759,94.38698,91.02417,96.40275,95.887115,85.826385
85.37519,79.46392,65.46454,55.738983,40.38109,39.690746,17.778313,4.236146,-3.5482323,-5.534789,-9.066939,-14.883003,4.2729883,26.605091,63.065636,105.24274,131.04364,128.45389,113.73949,110.95788,100.891464,101.37713,123.33144,127.42833
85.11661,81.78618,70.0896,50.734,40.38109,34.159573,15.818455,1.0553085,1.4198674,-6.1518507,-11.811885,-8.294143,22.192245,48.714317,94.30177,125.82967,128.89507,126.90572,111.04156,105.896034,97.89996,98.380424,118.92169,121.22865
88.69941,89.26419,69.98671,51.12629,40.065865,28.098013,17.068033,5.4644747,2.1008317,-9.594129,2.0206232,20.61995,54.220776,101.938286,120.573265,130.75377,128.47726,113.96128,101.8474,99.844696,94.776344,96.25541,117.43215,123.00575
90.9372,82.33076,69.20147,53.616722,37.567368,28.703497,17.106825,3.4785936,2.1008317,-0.4380333,28.190407,52.975418,103.31582,115.71972,125.33376,130.99147,118.45623,111.22604,100.79159,102.670906,96.64914,98.89782,115.58396,124.05843
72.01551,61.518265,58.04719,44.5494,27.747923,16.330175,10.821504,0.36255062,4.210994,34.648365,59.193928,94.81034,110.779945,117.40268,122.44511,116.84917,108.45944,104.97426,95.80917,98.889694,103.09151,108.99561,122.33322,115.60452
60.13781,44.091995,34.59364,28.437563,16.072819,9.609611,14.218203,12.225704,35.631218,89.83648,106.53974,117.77723,123.1803,120.22118,113.28624,106.67212,95.323456,94.170654,86.93249,91.94196,101.104225,112.41989,124.607086,109.87488
19.772354,6.3470726,-0.9341514,-6.504144,-14.830032,-14.712648,10.18244,30.904825,71.43067,115.66335,121.57563,112.472435,108.443184,100.43354,94.86728,95.00346,101.50791,110.90319,102.2714,110.598274,113.48797,114.01921,122.51909,92.350815
-11.2987795,-22.934404,-34.579376,-33.0342,-18.780708,3.8641458,28.667871,74.03118,110.10161,127.02731,120.8338,109.77931,113.20673,97.80211,93.94331,91.445564,90.7996,98.41753,91.0104,92.8312,101.365585,100.250534,103.11389,82.293686
-13.613729,-25.476467,-28.410776,-21.859509,0.881791,25.691824,56.592678,104.5369,126.390724,121.00359,111.47769,104.0103,106.855125,100.865776,91.75125,91.581375,89.89741,92.20957,90.54351,91.8968,101.35148,87.72899,85.11029,67.503296
-17.851854,-30.689709,-29.39982,-18.901423,16.867844,47.745224,87.51113,132.7767,131.94461,124.32891,110.69047,98.931694,102.42053,104.88764,96.393364,103.01914,102.970634,101.380226,108.53089,112.69233,99.35667,82.67766,75.91815,54.067944
-25.091772,-34.6187,-24.347036,-2.0935373,37.529057,86.86997,126.34658,141.51297,122.08658,115.49848,103.57478,97.18407,93.77069,100.0016,96.83721,95.54587,94.70286,108.89171,110.89316,100.02677,89.48604,67.21454,60.515736,51.872425
-29.006504,-25.765024,-4.700701,27.072346,82.99344,119.82379,132.22812,136.03387,122.08862,112.48933,103.78704,93.25092,90.86676,99.52244,98.06894,100.84429,122.20228,128.58235,113.95516,96.236786,77.01828,67.67006,52.70965,36.56919
-19.279411,-0.10687971,31.487038,78.18667,117.03929,123.1675,124.060295,123.532684,116.4543,106.9356,98.806244,87.86242,92.481995,99.52244,104.43501,119.27359,137.18195,128.24678,103.46933,78.224396,64.79174,56.294395,62.627415,43.934868
-7.945155,22.186357,64.25032,99.968445,109.39161,114.911385,113.19285,116.93831,117.4967,108.06123,102.28043,93.06709,96.27053,104.10505,128.19255,134.00162,138.525,117.02653,88.82205,70.77265,62.31063,52.049137,57.144997,51.871307
22.39336,60.25017,95.48406,120.667336,128.36668,115.41489,109.64348,112.96753,112.8199,105.863304,102.775345,95.60532,97.79483,117.185356,128.8973,135.19904,115.69104,97.59523,77.93728,61.200752,50.824158,48.537155,64.89344,72.545555
35.2541,77.810844,115.40551,127.46534,124.67812,105.80809,106.5773,110.50228,110.78322,108.64422,101.04917,95.42342,105.934814,117.985725,121.52268,102.936295,78.38107,65.911224,53.246227,43.38227,44.46275,52.10679,78.01268,81.37513
117.779,144.21123,155.9841,148.43094,141.98067,129.80466,125.82154,118.78402,111.73565,122.51923,123.22214,129.20267,144.98819,174.38057,148.6905,119.69943,65.50525,57.327164,54.451035,54.082817,58.676575,77.52797,104.38357,137.11588
133.27603,141.64885,132.25648,112.23478,112.30705,111.672195,112.49103,124.89854,126.64596,128.18924,136.0109,143.57684,149.19981,138.79897,100.70249,76.028336,72.940216,58.69784,55.432194,70.133835,87.86851,111.58365,151.70706,172.55734
131.71066,122.187164,111.90771,103.17183,105.80277,107.699875,106.4801,130.89029,128.06516,128.2406,135.17058,130.10767,115.301674,92.29824,69.093834,55.347095,54.790195,55.06617,58.590622,72.03411,99.16414,128.06671,172.78621,186.9764
119.97487,107.10058,98.12237,90.58782,93.52456,92.296135,87.32097,100.15028,118.109955,132.89983,119.28654,113.44778,91.24766,74.45146,58.281986,46.13817,47.861782,51.385307,60.580425,80.18006,117.26435,145.79129,175.01752,195.85458
110.29338,101.23175,92.21473,89.419235,92.30879,93.33866,94.39546,123.387054,139.39551,136.94923,116.054146,101.02231,77.37977,63.419037,55.55899,43.342747,45.08294,57.056763,77.746124,112.37217,145.91766,154.07106,174.77031,182.3712
101.86658,95.16849,87.94185,86.75227,86.53639,91.834946,115.27714,129.8447,134.81448,124.48699,99.18943,78.41117,61.127758,48.672417,44.434673,40.21596,53.574768,78.508736,107.39825,137.09789,152.59956,154.56392,160.25806,157.16245
94.93373,92.7332,85.72873,86.70016,96.77757,109.00834,129.60318,126.07054,123.07877,103.01755,85.4612,61.65204,49.73791,40.719425,43.45799,61.78964,78.75589,107.31685,138.89876,142.55473,150.26378,146.68811,137.78288,132.5403
89.33833,85.60209,82.14845,85.18773,103.17196,126.36106,123.7565,110.61777,100.42855,86.77377,67.32364,52.2771,44.132153,37.349895,51.754963,76.35735,99.83755,135.04134,139.59048,135.98586,132.74393,120.89437,118.50957,118.17873
91.295006,92.688225,84.56803,88.578064,93.27612,99.69775,78.62745,65.65248,49.24319,48.595943,49.80669,47.86397,55.453682,66.229965,89.88413,115.54619,139.58261,146.0374,117.063545,103.01454,93.54849,92.339,88.68573,91.330475
93.317764,99.924545,101.72398,94.95839,95.104195,92.9621,69.48984,59.44005,45.770504,46.502174,49.09509,53.785217,67.00666,90.28145,118.656975,138.36552,141.8683,136.06845,110.76532,99.71777,93.192986,92.79666,92.89596,93.580124
101.058105,117.31607,107.11676,95.023125,92.85772,70.96714,54.686302,49.396187,44.018562,49.44603,58.737072,72.56218,90.94507,116.768845,130.9749,138.30725,129.83789,121.37236,102.19661,96.03272,90.654015,89.83386,92.381165,94.07329
116.74435,123.49592,116.5026,93.71178,80.808304,65.92609,58.164497,51.657337,52.12882,62.442924,71.81982,94.546776,115.27838,129.38928,141.72597,124.59415,109.51109,107.06314,95.56117,90.68754,85.97095,86.28629,90.31559,94.67154
125.2372,120.9964,104.95582,75.34022,70.21039,58.28376,49.581703,55.347744,61.776207,75.31595,99.863106,125.27325,144.07126,160.18066,129.15791,115.64637,109.22786,108.17886,97.21625,95.03447,88.21526,87.742035,102.64528,117.18871
112.248924,91.56363,68.14058,50.64222,44.92739,40.03653,51.10972,61.392384,79.99352,108.523155,131.92548,140.53723,148.19687,134.19003,113.289276,103.40444,96.27729,94.16999,88.21855,90.59564,98.07194,113.42761,122.06894,123.180954
92.50064,79.689255,59.241,51.906174,47.720936,47.32808,63.485203,82.20478,107.08716,140.55675,156.1994,141.35234,135.17055,115.66201,99.890434,98.16207,89.13628,84.281815,84.36683,96.04845,114.017586,121.3733,120.626144,105.682724
79.37339,68.585014,59.170105,48.888012,50.31771,59.864056,83.760506,129.48314,154.72307,165.01317,152.3099,130.42172,119.32767,107.31759,98.971695,93.87909,89.968216,99.23797,103.35666,120.98426,120.58,121.70193,104.42815,87.167145
59.548996,49.018574,47.10377,53.55549,70.68668,86.09507,120.76267,157.54887,162.31854,145.95868,130.59383,113.897385,103.42182,92.86938,87.60913,92.49653,96.66321,104.551285,109.17554,111.3122,121.314125,103.66853,90.23312,67.31366
35.154644,30.850815,31.612255,38.900784,66.150085,91.485085,128.22478,157.89186,148.05829,125.28976,107.223305,87.748665,86.3501,84.48215,81.09828,80.14165,88.58151,91.88445,103.37664,109.4801,94.03328,83.56742,62.561195,42.19003
17.56936,20.339884,29.363472,51.321472,72.85081,115.43101,134.28543,134.97145,118.750694,102.321846,93.43267,77.581825,76.1636,77.96085,75.88268,78.196754,85.14567,89.86413,99.38208,87.617935,74.4193,59.511467,43.0384,28.467985
14.368667,26.138327,49.293865,76.30882,103.83435,135.03235,128.25911,122.800446,103.22999,89.585335,80.32073,73.87081,71.87169,74.3478,75.39249,79.34934,94.54219,102.34361,91.92405,75.15549,60.926678,47.231434,32.034424,28.454775
32.775307,57.26227,84.90884,109.05363,133.9992,134.76169,125.183876,109.79931,94.77094,84.46169,78.45732,72.344124,71.87169,75.26254,84.13958,103.75398,109.963264,103.01448,86.2376,64.55141,52.811275,42.149338,27.20364,28.454775
69.48081,93.66251,121.36584,139.90862,147.83365,140.89381,117.80073,107.49053,96.2535,86.55332,83.36331,79.94353,82.58626,85.918106,108.52783,116.288704,108.98088,95.37223,74.69151,56.28067,45.544968,40.472538,29.163336,43.33573
98.74571,127.22761,157.30754,168.69836,170.64493,167.213,124.99113,114.305534,106.21186,99.84678,100.430435,95.654854,98.39768,111.02855,128.52734,138.10081,114.262276,84.21076,74.270195,58.384514,45.721626,43.084145,43.22518,63.188694
126.13777,159.33594,181.42111,180.47565,182.43019,173.78786,131.64719,118.26009,118.57559,112.093636,112.010124,111.36279,124.35915,135.3556,147.80376,127.92399,116.23265,96.99722,85.25439,69.60307,62.520515,68.92328,63.35661,82.94054
156.26984,178.1568,168.402,155.51855,141.59326,146.77702,124.47866,104.22447,99.80098,104.300545,103.55036,115.81227,131.78395,137.59929,135.90358,104.31605,103.333435,86.03231,73.4253,66.047714,61.866516,74.64308,84.59481,106.89794
191.80379,180.36797,174.0581,167.22713,153.96114,146.78337,122.87283,99.18399,98.82392,101.6245,110.05446,134.30118,146.70114,137.35233,106.38182,93.73885,90.34787,62.48355,56.980904,68.33698,79.299,96.772415,108.88542,142.1392
240.80106,218.80406,203.17459,186.5697,168.41693,155.44095,128.89119,125.25495,125.459656,144.64894,184.72249,197.54648,187.87343,166.96928,139.26776,132.28151,105.79283,82.331924,80.676865,90.12326,106.32522,136.1939,170.72133,225.41728
194.97186,182.23721,169.53857,154.50612,149.40036,151.13431,162.23949,171.09024,197.20511,209.75722,191.18478,166.81244,149.58128,130.73198,116.95217,109.617836,112.95598,124.67027,140.64348,164.31827,194.3322,228.2813,227.85846,212.57072
140.61516,125.844666,110.334335,104.5839,98.67606,103.17023,123.25284,143.1404,166.50856,158.4613,130.59799,108.161804,91.428276,81.61098,69.49649,59.12909,72.72809,92.021835,122.86666,155.63918,178.82057,194.14647,185.9684,150.21631
109.50545,102.3891,93.01765,85.11913,82.1823,93.43175,117.97919,137.91011,134.77992,115.68145,105.05722,79.17734,70.24503,59.123165,46.997406,44.110504,56.511623,87.62749,119.63859,147.89406,142.84102,147.62762,144.61794,124.613785
100.832146,93.00734,88.425735,88.68581,91.71272,109.98927,129.50612,120.81448,111.901955,93.56205,80.27236,63.773335,52.843575,42.79911,38.861702,54.51527,76.48161,101.51348,131.47443,126.50931,125.30892,123.00396,117.129974,108.12437
88.302246,85.34208,81.615944,81.28053,101.58544,117.157074,120.48361,108.57567,100.06093,81.58612,64.04241,46.603924,36.92894,34.590977,45.239086,65.6019,92.50511,124.289635,131.6995,123.41974,119.46154,113.682915,103.23643,91.03838
88.928276,88.57221,82.675545,85.49689,90.1414,96.43249,75.25495,61.206226,45.5292,45.610474,43.151207,44.317448,46.580788,62.99892,84.57379,111.72015,134.7824,140.56146,113.36775,102.7457,93.79774,90.070305,87.96286,88.42069
89.99193,95.38583,96.38142,86.49444,83.8198,87.13369,62.500473,51.197,38.76193,41.893764,40.549683,47.39687,61.26459,85.750275,114.46888,131.44589,134.60098,123.82118,105.495575,96.05644,91.540016,85.47036,84.87656,85.463554
97.8078,112.60952,102.36076,88.34404,86.47829,62.769142,44.48419,37.188206,33.569397,40.3654,48.649834,67.19003,86.62509,112.74183,127.03684,132.5118,121.707146,108.9545,93.641426,88.67723,83.60371,79.343895,80.59107,87.24223
112.35473,113.5709,110.974945,86.24841,70.171974,55.170258,39.767555,32.190956,35.138237,44.023346,63.635826,90.97975,113.136055,125.28429,137.37407,120.07654,108.643456,101.7156,90.30405,88.6697,85.81392,82.868324,83.74303,93.41528
114.790375,109.51042,92.23242,64.33785,57.925068,43.554474,33.444214,39.244473,46.427044,67.12897,92.9637,116.06515,134.71986,142.57635,126.65395,110.896355,105.23063,99.36807,90.13164,90.27979,85.87357,84.7549,97.76675,108.13069
111.0541,91.12187,66.467224,46.911415,41.73804,35.102467,41.54618,53.024734,70.795845,100.08057,128.6501,148.09528,155.3447,135.8116,114.02859,99.849945,95.245964,88.0253,83.44865,87.24467,94.238914,106.86981,113.2608,115.33178
94.76644,78.91104,60.344875,50.39816,47.243988,44.53084,60.14415,79.11091,103.96778,139.44432,161.15479,157.11171,143.89954,120.4259,101.374504,95.963326,89.027306,81.93068,87.450905,93.53339,112.99414,117.10759,117.12069,105.00026
80.26769,68.0147,59.64676,45.681683,46.59701,58.957104,81.84448,138.10475,164.39058,173.24037,164.7718,137.73593,121.120895,108.22941,98.14,91.70023,90.89238,97.291405,111.00994,128.6755,120.51963,126.429634,105.306595,84.207954
67.49327,61.07987,54.58854,58.503956,75.40365,95.250984,130.6614,159.39822,162.99677,148.76224,135.91077,126.04452,110.72706,99.57199,94.82156,95.67395,102.27633,103.44988,111.23473,111.32447,118.289856,102.99164,91.76541,72.874535
56.316425,50.47307,49.74535,65.5209,91.84566,113.39398,151.86667,163.74564,150.6522,132.18549,117.786995,104.676476,98.78874,90.919624,94.489006,92.12906,98.17234,99.91161,113.86022,119.19007,105.204895,91.30635,75.37116,61.18642
36.69899,37.517586,46.39543,65.00286,94.72493,135.93056,153.28987,152.42616,135.25247,116.049866,104.08602,91.84492,87.246826,84.94117,84.311806,87.04352,96.04826,103.46126,111.936874,101.90614,89.19953,79.306046,63.387875,45.747635
36.090195,43.09041,64.89825,92.005745,124.12442,150.3581,146.74953,136.3473,121.13339,103.61555,97.414604,89.09174,84.62638,80.10542,79.98343,89.555176,103.53936,106.868614,100.437485,85.94732,67.02414,58.925808,48.619556,44.64759
56.332634,75.49445,97.997215,129.50735,159.3564,158.69826,143.63371,126.32949,116.85989,102.2098,95.13819,90.05936,87.61189,86.70751,92.51927,116.51935,117.565414,105.54138,94.98769,74.76301,60.418682,53.504765,44.499672,54.94756
88.85295,110.29457,142.94472,166.33502,178.01608,172.63252,149.13971,125.44933,112.96557,104.931656,102.58277,99.89042,98.68445,96.18978,122.02885,136.1406,125.25254,108.58623,88.9205,83.50886,65.14587,52.17392,51.87733,63.260105
111.509445,141.26894,166.63354,185.23322,185.32133,172.26909,162.76752,153.3799,131.32014,122.39345,112.253,112.297775,111.598175,125.62797,143.57816,151.00693,137.15791,109.630516,98.499794,85.72972,65.990585,59.557587,61.012943,75.13834
130.51025,161.61343,180.47868,184.62152,166.57043,165.20302,157.72314,131.2209,122.1499,118.833405,119.43269,118.52746,130.4569,135.25856,146.49889,136.93016,128.01154,104.59184,92.788216,81.86631,73.096214,71.88965,75.093864,90.65336
178.10107,192.93906,186.48904,180.09473,141.09602,145.50392,132.04689,106.60661,99.01799,100.477806,107.59679,127.60663,142.63072,150.00636,140.14435,118.568794,111.713326,86.00012,78.952194,71.303986,60.358223,74.55283,90.99379,121.44075
256.8872,245.18712,249.36746,234.98158,226.60349,190.27438,147.0166,129.05843,126.728096,144.23215,177.05252,216.4158,225.6221,218.81212,195.9179,169.93942,141.36966,113.33577,65.71775,79.56772,94.43424,119.38607,159.45445,227.09508
390.05997,361.22528,321.10217,281.85852,273.5131,255.9852,213.70169,208.83682,214.4645,234.00276,280.36258,329.04294,317.13373,269.8976,247.6372,231.88727,204.64627,178.28871,158.6742,161.58078,188.70349,225.18935,277.80502,380.4718
301.31122,276.69122,264.15695,254.98866,246.54391,245.51445,245.35365,249.11536,278.22534,315.17227,312.30667,283.07776,252.49223,224.4531,213.74825,204.8673,207.93423,210.95581,226.58653,271.80313,321.26413,375.88828,367.75275,332.00262
186.30733,173.20322,171.45752,160.10141,155.01964,174.34608,213.76012,246.36896,290.6558,272.28445,217.95193,164.61948,137.8797,125.710655,117.21364,116.01065,145.95961,183.08759,225.39827,271.83966,313.28665,308.69724,288.7342,206.0177
126.62662,118.89052,111.12207,100.66634,95.81612,112.744316,141.76108,180.94545,182.7006,154.14536,119.95502,93.768585,77.34071,64.940125,50.33686,46.124466,73.65484,115.52971,160.77713,185.06238,176.62938,186.59999,179.53038,139.97557
103.93815,98.48627,93.529076,93.240135,96.81608,115.84174,134.3206,136.44879,120.01425,103.820496,88.72911,68.62331,56.8238,40.16856,39.02877,54.179085,84.998276,113.38572,136.33817,131.40454,131.93413,132.70396,127.864456,114.49285
95.80844,92.991615,87.22651,91.15327,107.57299,126.00018,125.08456,115.23939,106.42345,87.8331,69.29565,51.037407,38.835617,36.156734,44.492752,64.403786,93.33323,120.225525,125.121956,121.07498,120.8271,115.324104,107.36754,98.60237
93.37732,91.003876,82.91755,85.652565,88.39125,103.67641,81.91239,68.852,55.826996,54.726685,47.868202,46.241028,51.092392,63.30616,84.57115,105.76668,137.75104,140.87285,116.53916,106.01416,96.36561,93.86886,95.658,94.31982
92.46716,96.3949,98.255806,88.25155,88.90507,91.60631,65.77796,53.71744,41.846664,46.404247,44.89167,52.8159,65.05231,86.55847,114.44103,129.32031,134.74178,124.44376,104.33342,96.46339,89.98171,88.0899,91.349945,93.719574
100.671,114.57321,102.5447,88.26996,85.6346,67.87978,46.929176,41.973167,37.689373,46.404247,52.417694,68.8641,90.41279,113.377045,127.07066,129.0351,123.63351,113.32355,96.839355,92.8213,86.265724,86.09804,90.21308,94.4605
117.21421,122.44658,112.88943,87.20039,74.121925,58.571617,46.977257,38.442726,38.996185,47.83231,65.86504,89.6939,111.924286,125.35442,137.83409,122.11646,111.37469,107.277916,92.40391,91.78791,84.78686,84.784225,87.67152,93.79809
