predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
96.82405,101.18708,102.80409,122.25461,123.22043,121.366936,110.88683,97.56268,90.8938,93.8527,91.33334,87.51386,97.58202,113.29878,136.74237,178.04633,195.71306,190.00963,160.11424,131.71967,114.356026,110.85513,104.39431,96.812256
92.25303,96.08142,115.394165,123.81571,122.6318,109.15878,96.2693,88.04403,80.651184,83.5865,83.63471,88.6887,106.644264,129.71071,166.20927,204.69893,207.28723,166.00058,134.23357,110.37092,103.672165,94.900185,92.08555,89.3621
95.67835,112.85276,117.68333,112.14337,95.60786,80.980774,72.13163,74.87266,75.134796,77.99503,88.56809,103.22648,133.14929,165.96461,188.66556,198.68217,162.11255,133.2178,112.71148,100.41851,96.99912,92.93078,93.294106,94.08298
108.14781,111.81913,105.00342,92.50722,69.72424,64.19065,59.209217,61.141735,69.623146,79.52752,101.48923,129.71078,147.54407,191.27206,215.08466,162.46593,123.68796,110.26128,104.15435,97.08364,94.5619,93.240135,96.65026,102.18612
116.27808,104.24728,92.43653,83.47136,82.515686,83.96516,84.232025,85.73651,92.76398,107.54319,126.066246,152.53401,183.87251,213.39798,157.42857,131.26242,117.22003,108.59799,100.84023,99.13604,98.07817,97.15469,103.99651,111.916595
105.558014,91.54956,84.50424,82.17148,87.17195,91.256584,91.48748,104.95396,125.43343,141.73778,159.82536,181.29892,199.5531,158.31444,133.19948,118.46962,114.56199,104.750305,98.63316,101.558815,103.96281,110.593094,115.97089,113.18636
90.93153,80.864845,72.20227,69.86864,79.83217,83.25962,85.706505,104.139565,126.53731,152.85764,171.78226,188.23006,159.31119,132.8126,117.00836,105.84357,101.19793,99.39061,100.93108,103.38647,107.07125,115.837585,115.97873,108.91673
78.18872,73.48727,69.03786,73.686714,79.73202,79.57036,104.63411,130.29027,159.77286,198.05667,221.64874,158.02803,136.04474,115.30427,112.9088,107.03067,112.06483,109.84472,107.59913,112.44653,117.63216,118.34321,104.01489,85.58583
68.81252,62.94232,65.69605,70.711296,91.33624,104.72584,132.11465,158.77058,188.1894,199.96712,169.172,132.77354,111.01356,102.69971,98.650055,98.82349,100.419495,103.63575,102.21962,118.74442,118.748184,105.03257,80.869705,65.421684
60.812977,60.317173,60.290707,66.96018,101.66979,128.15288,155.3552,178.48961,210.6704,165.37325,127.45832,103.916245,98.62306,92.907646,92.70377,92.54348,95.618675,96.94506,110.34916,110.87184,104.33067,91.50378,71.13234,56.30659
59.85686,59.948654,72.69026,93.01888,118.73111,150.63298,182.63586,185.51952,161.48119,121.93814,109.885605,100.188705,96.67916,93.01635,93.61315,92.66947,95.17333,110.89508,111.69312,103.0335,92.052345,76.43102,67.61184,64.03622
76.27441,81.7195,99.55062,121.573456,156.51268,182.62117,170.15208,156.58813,141.43037,109.41767,105.87655,94.57516,97.080315,97.556335,98.448685,94.844185,110.066864,112.80386,112.04377,94.33923,76.92834,68.281395,59.714672,61.73655
85.2272,101.03218,127.42531,152.7365,195.04068,194.41759,164.535,138.25786,129.82135,119.550255,108.58369,104.52794,104.59774,104.870384,105.91852,119.49056,122.26374,121.376465,109.06336,91.02354,78.22075,75.77134,72.98308,77.65798
96.44645,120.509964,145.68204,174.54503,192.75624,177.25488,149.73753,131.6227,123.63088,115.47289,106.51707,104.24998,105.266,107.39497,116.305435,115.71766,120.27847,108.56292,93.47045,85.37756,76.44383,75.366516,78.322624,87.017204
115.82199,153.07358,187.24997,195.34476,169.4632,149.47375,128.48161,116.88248,109.03829,106.66419,106.90644,105.071655,109.51513,120.29351,128.35057,129.3445,109.43563,91.90877,82.0777,75.723114,67.479385,72.99682,85.97742,100.02017
124.56941,144.27295,153.27696,130.6691,113.41757,102.6429,101.37325,100.17134,99.62688,97.99833,98.93794,98.262405,100.649025,106.804596,105.45764,97.31189,78.57439,74.464096,71.22521,73.287224,73.70503,81.639175,91.393776,99.88254
171.87415,182.31519,163.51337,127.5861,114.406456,109.72728,98.24353,91.98463,88.30252,92.77151,99.07661,116.39233,122.14953,120.959404,110.18531,95.93315,82.592125,81.05175,76.41981,74.25903,82.22636,89.615326,106.3344,135.78102
219.32962,215.46387,176.97421,160.871,147.13458,132.48177,122.35646,124.65163,120.027664,123.29228,136.91766,148.06978,149.66348,133.98581,112.1227,98.73358,93.454315,90.68007,94.483185,98.43171,111.74554,129.2442,156.77084,192.19879
202.06967,176.23605,151.53275,141.1133,136.70996,132.27112,129.88936,127.567116,127.46775,143.85628,148.86969,148.29778,141.68436,118.3813,115.271225,114.557755,109.706566,113.26351,119.68084,126.41762,147.80998,169.22989,201.66714,209.87991
140.19604,125.994316,119.797424,109.56928,102.25155,106.89372,104.19597,111.25169,130.89644,141.0921,134.11646,121.230095,118.80771,100.34249,95.74204,91.17198,93.98372,111.504326,120.987045,147.06868,170.62592,188.76767,194.91943,163.62172
112.73571,108.62855,103.604935,102.49295,102.39423,102.60639,108.09362,126.438286,137.35968,126.49464,118.23009,108.42276,103.57435,90.00574,91.92188,92.73244,101.20631,120.76377,145.58833,165.8114,187.98396,179.01541,152.19856,126.40711
104.547295,103.307434,100.7878,101.87564,101.795074,104.91373,113.17314,125.22204,115.10383,102.75825,93.75077,90.97194,85.82716,85.40123,88.42784,94.4041,104.951775,124.50554,148.29459,178.88194,178.53342,151.19159,128.83626,113.127174
95.46707,94.57563,92.35877,91.9618,94.44432,110.63315,118.88882,112.48282,99.23593,87.368355,78.20176,72.923096,68.86273,76.27537,79.41898,93.50973,112.3831,148.06247,191.50471,181.89786,154.14212,126.919395,111.5469,101.79747
92.67026,91.988846,92.62648,94.71402,111.14721,121.36761,119.32213,108.39651,93.79332,85.46774,78.223,74.815704,75.88137,82.28143,94.869896,115.11029,138.87706,171.60991,171.72382,152.51605,132.01439,107.849434,101.28281,97.366135
95.26314,96.28826,98.659195,115.78377,116.55576,115.17856,102.34681,87.44451,81.114494,80.86963,75.155594,78.83925,90.90856,106.91713,129.09775,164.9151,204.13542,186.74467,147.1883,120.04882,106.989395,101.45403,95.37425,93.92729
95.606094,100.42462,120.60516,127.346725,126.71249,115.21597,96.3074,90.422714,85.42697,83.3713,82.74793,88.14257,107.30008,131.38995,160.60487,191.2087,197.02037,153.3792,128.98094,108.50545,103.19198,95.548706,93.21514,93.57374
98.670525,117.217545,121.641884,120.618706,107.27909,96.54411,88.45186,90.144615,86.76283,86.47235,93.36426,107.06065,134.88458,165.64331,184.17712,192.02853,161.20459,136.3863,115.83086,103.77012,96.41781,92.82916,93.92946,93.87757
107.99482,114.91006,112.09377,100.613686,86.23758,83.48701,79.10552,85.42963,85.76662,90.121086,103.45762,123.13061,145.78845,175.20653,186.02081,152.63933,133.22969,113.67121,106.320915,97.80653,93.905014,91.12311,93.86473,95.173134
112.694176,102.87261,91.30464,74.17743,73.58537,74.481895,74.1822,82.4204,85.30927,99.329216,118.508224,137.83208,159.0497,171.46983,143.03163,131.3625,114.99045,105.9396,97.52211,94.54365,94.656555,94.26879,101.004845,108.5099
106.17254,92.492065,79.81134,73.05675,76.14975,80.57977,83.89362,96.4247,109.771454,128.0032,145.92038,160.7383,169.09186,150.44943,128.91606,114.52367,110.28606,102.22989,96.1377,98.01928,100.05223,106.64947,111.51651,109.11383
99.043015,88.37155,84.77399,84.67123,93.909584,98.24545,99.79414,113.85126,125.31774,142.75568,156.38377,161.57422,141.9995,124.23567,105.76706,102.80177,94.061424,93.58517,96.32214,98.60279,103.72909,106.69995,110.92188,104.05527
88.86384,80.91209,74.66182,74.55516,85.90097,99.64221,102.06018,112.82164,133.93411,149.06801,148.68288,136.00621,122.56346,106.4167,100.50651,99.637245,96.21923,94.471985,95.46952,97.3759,105.925735,109.23153,104.37002,92.60887
77.61791,71.980644,71.62867,70.264786,82.71612,97.045746,123.19436,139.3839,161.56398,178.90965,148.21928,122.71457,106.248795,101.42498,97.51038,94.49021,97.188446,97.469475,97.71519,113.05112,114.80828,107.517044,88.56413,73.049446
63.80414,61.747746,60.883987,70.34693,96.57209,110.04898,133.00102,142.35107,153.7334,142.38255,122.97075,104.20571,96.37543,93.88403,93.887634,90.73667,91.63694,94.31262,106.306854,109.72934,107.62871,97.74363,75.781685,61.714012
62.08129,58.163345,69.67321,87.48217,112.18468,145.17082,171.36887,170.2299,141.41742,118.61165,107.471085,101.393074,96.48049,97.352974,95.973854,94.30283,94.52881,109.23045,109.00346,101.29041,90.288895,77.049416,70.6011,65.04567
64.70272,69.81432,86.32957,104.59659,136.53758,163.61609,172.07544,155.7799,121.95111,108.0775,106.34243,97.77314,96.40542,96.700005,96.17223,94.73281,107.55865,112.32208,109.040245,92.27051,76.98458,71.807205,72.076004,70.208824
71.6586,86.21277,102.9997,122.740875,153.74844,159.9528,154.59665,131.44246,106.063225,103.107994,102.689804,95.83729,96.52182,96.700005,95.42434,107.33457,108.48717,110.371735,95.82484,77.77826,69.65989,66.55047,72.053085,71.19286
89.370094,104.36745,129.608,165.90767,163.69913,152.61488,136.59477,128.41005,117.59876,114.89421,108.53062,105.38441,104.10031,104.69955,116.92591,116.74669,115.42126,102.4225,82.53244,73.72167,68.40273,68.368454,71.011696,78.48429
99.71526,126.323654,163.67326,166.66249,154.17453,151.9763,140.57626,129.44168,113.751495,117.5546,110.562294,107.25193,105.46164,111.387955,120.43478,122.64299,107.53983,89.47809,78.92223,73.12682,69.32922,70.05113,75.59684,84.81612
109.00411,138.13974,156.73405,141.61716,136.59744,127.29861,117.32812,110.91927,105.78931,104.9931,106.36456,104.34517,107.62165,117.89469,123.948044,104.39928,84.16758,74.03815,69.14777,69.77441,68.49171,74.413956,85.590744,96.180916
133.84215,145.06921,145.31543,133.48532,130.97118,129.99721,124.82454,108.56709,99.683014,94.493484,99.663956,115.10831,122.02398,124.61356,110.70037,88.37696,83.751,80.944435,75.85289,72.625244,84.92988,88.62875,102.794044,127.10224
182.38498,175.01381,145.3053,128.8513,119.20808,116.802925,109.07021,100.428665,96.34411,98.63539,111.523155,125.23587,124.58177,104.36904,86.136986,75.72206,69.27538,73.7009,80.17869,87.39163,97.87754,109.68264,127.4354,162.80392
175.12279,156.39894,139.8334,130.04474,121.56482,113.97222,111.33201,107.76916,110.138,116.20419,127.16788,133.47632,126.57339,109.45969,97.70831,92.2575,90.23566,89.176704,91.747375,104.395325,119.513306,142.4411,166.3503,184.09882
134.06502,122.670815,114.37073,108.03092,102.31115,99.94328,104.30479,103.79307,123.06852,133.06648,130.77863,111.84228,104.79225,93.584656,91.401695,87.98981,91.26029,100.014275,111.895584,131.21355,154.9916,171.48871,173.5216,149.2072
115.791214,111.15258,102.869934,104.1021,102.27806,101.597,102.712975,121.29162,128.98094,114.960464,106.8728,96.846146,92.21943,81.526634,81.01415,84.05911,90.0837,107.297844,134.93484,155.63945,182.61226,169.54085,148.34808,120.940636
107.16767,102.04443,96.20245,94.21135,95.91787,96.736435,106.71386,115.92993,104.56573,90.89157,83.24853,82.3083,77.122826,78.49572,75.27509,82.98171,96.21808,113.47022,142.12189,161.21399,161.20259,139.24149,118.454185,109.16949
102.482796,100.28753,99.59567,98.58499,100.85371,115.22683,122.00249,118.832825,105.15573,94.07568,87.22033,84.74267,80.13978,81.12164,87.425186,99.511505,112.67812,141.30037,166.236,163.72449,149.70128,127.71395,107.80304,101.68567
99.398186,99.45646,97.259865,100.59098,112.355865,122.54173,119.09589,112.93327,98.10224,88.93966,83.58561,80.704056,79.693375,85.56917,100.345856,115.596535,135.5776,156.9609,168.21327,154.2777,135.97844,110.26329,103.168236,94.90827
98.37397,101.54682,106.25965,125.99785,128.05415,124.81014,113.2756,102.078674,91.58545,88.77659,83.605675,80.619774,88.52677,106.89777,128.87704,154.71436,176.32838,173.77423,151.08923,124.70781,109.982994,101.84424,96.25936,93.86241
101.82829,104.27532,121.361115,126.92905,126.089584,115.08808,98.919556,92.095116,86.17743,84.83168,85.43386,90.33758,106.48586,127.39108,152.56235,176.12994,174.65019,149.02672,129.71577,109.97602,102.74348,95.950386,93.48301,92.27093
104.35069,123.228004,127.05573,125.38948,116.167305,101.397705,92.91622,91.13945,85.11114,86.7391,94.84402,106.590775,130.56754,161.18391,177.52171,172.39325,149.20692,129.87473,117.80318,106.52761,98.56681,93.35005,92.75986,92.46973
119.22688,123.775215,122.81312,108.7789,93.230286,89.3707,85.42726,86.6783,84.69116,91.73739,108.22452,128.37585,145.90485,167.85292,179.18013,143.0257,125.083954,111.62454,108.64875,100.400276,96.427635,92.88077,93.145065,95.01056
126.78721,117.57657,102.56348,91.27958,92.23684,90.68538,89.86593,91.650215,94.42568,106.9354,129.12532,148.5638,171.28876,171.79128,142.90431,126.23218,111.803,106.65987,102.36545,97.55738,96.947136,96.156296,100.67923,111.06997
115.676476,103.82935,94.64386,93.55013,95.18666,94.430855,95.3544,106.34983,121.514145,138.37262,159.83958,171.73787,181.9152,161.405,130.90121,119.79698,116.78087,106.22038,103.18935,103.167595,103.55574,109.12167,114.4006,111.64805
94.244545,86.28131,82.40065,83.10882,85.6434,90.04224,93.04055,111.47075,120.95545,143.90703,156.92381,160.9517,141.95839,124.9372,106.604034,103.409164,97.57988,93.72465,98.353325,98.09553,102.468254,109.911415,112.11171,101.55047
102.78928,94.21026,93.95387,89.48539,89.73147,100.34615,99.97091,107.45107,131.05154,148.70348,147.33922,137.41087,121.513596,106.32853,103.68128,99.41175,90.95846,88.24389,90.90752,92.30833,102.11723,104.79621,98.68718,95.25621
101.26937,96.926575,98.40144,101.72358,100.45923,113.804276,122.032166,138.41301,166.95229,158.91965,145.42906,123.671,110.08549,100.92593,99.5665,99.43557,95.60117,93.9662,96.954475,108.94509,116.42704,110.8125,99.90775,88.60989
102.4958,99.03066,98.37702,103.988144,112.27094,121.48867,131.79623,144.32307,152.81636,135.36769,119.91668,107.80935,99.6288,92.50348,96.56429,94.919136,89.46217,89.89348,106.40051,110.22071,111.53847,105.06085,91.24794,86.03137
100.407616,99.51501,104.26908,118.94488,131.45468,156.93022,167.40523,164.86118,154.66798,131.75551,122.77273,117.438385,101.42585,105.802986,110.50397,108.33862,111.688805,117.78602,124.871086,128.44237,117.90944,101.9425,89.22924,78.53037
105.57992,109.64674,121.10837,142.19339,167.11925,192.62634,174.63966,162.9467,139.30798,129.82047,126.19997,118.48983,111.50522,114.3266,118.12929,118.248344,128.51231,128.96745,127.419754,117.75885,98.6702,92.74769,85.64846,90.08661
118.97607,128.5264,144.32628,177.28648,210.63403,206.02309,194.95296,182.40625,166.18187,152.82954,141.2096,124.6784,117.990685,119.20054,124.78797,138.5072,140.52129,143.91101,130.5883,117.63408,102.93492,101.55295,99.86708,100.07068
122.80389,137.76407,154.80273,171.78918,176.57649,158.55841,136.8119,117.969124,113.72907,109.80085,105.8969,107.212494,106.03092,110.56112,124.6606,121.65945,121.54108,111.78252,100.290474,95.898796,95.15468,96.74918,96.63685,99.63523
127.71379,147.89096,161.30415,162.87332,137.25537,116.354485,112.121155,108.5615,99.298935,100.143135,101.67352,99.356224,95.245255,105.92706,111.57258,111.93178,104.18651,92.5295,88.427,83.34245,85.39587,88.728485,92.92483,94.56892
139.42944,166.00229,169.5606,141.88116,118.12215,109.45678,107.83916,105.371765,100.1162,103.68136,98.293045,99.80456,103.6423,109.731285,113.059784,103.961075,84.54511,77.269936,79.10371,79.742325,84.62579,92.21229,97.91234,101.77567
172.79553,179.5115,162.14835,141.53482,125.65891,114.64052,111.22954,107.44949,106.21538,105.87582,110.85315,122.79075,130.93816,131.16086,113.40808,97.86077,89.288635,85.021645,80.93892,81.56722,89.4242,97.98916,107.75852,126.42816
180.09753,168.06288,138.70193,122.1217,119.1175,107.531555,103.05258,102.36248,106.6165,112.83739,121.35743,122.17058,122.88536,115.17256,96.73197,86.3165,81.1928,77.05993,82.75901,89.33955,103.58248,120.00266,137.5772,155.11096
172.55437,152.48666,135.98769,127.73753,117.292725,110.740616,104.71263,102.711525,107.87596,120.32072,125.02998,127.184326,121.35562,105.05466,98.44136,93.04644,89.84149,90.53159,97.5116,107.96172,121.794754,143.11751,163.01637,167.3567
123.431076,111.72653,104.177284,95.25269,90.48438,92.10957,93.035675,94.03063,110.76127,121.40568,112.84017,96.48405,88.28258,82.87765,76.63709,71.89795,74.61248,88.63381,102.2445,125.21141,145.4753,170.82784,166.60666,141.98318
115.50236,109.71445,101.59318,102.735886,100.43085,100.5341,100.34763,112.22857,119.37958,106.626,100.695015,95.07213,88.14665,79.421844,78.19222,82.31385,87.60641,105.012474,132.55527,147.0845,165.4946,154.49228,136.0551,118.77756
107.36824,103.24578,98.464226,98.11167,98.49911,99.86869,108.01802,118.35981,108.42588,97.89813,89.83764,89.03343,80.69545,81.40912,82.06543,86.1196,97.821396,116.62352,141.73436,156.82735,156.41364,139.22269,120.66291,108.9599
104.23699,102.11287,102.42862,104.26569,104.3266,119.1456,123.133354,119.81288,105.042046,92.89169,87.88716,86.50922,82.65496,85.28156,95.233444,103.01091,119.0874,147.68454,177.37074,169.4413,153.09172,128.97731,111.94246,103.24593
99.26472,97.74343,95.52303,97.44901,112.44151,121.857216,117.94479,111.96832,98.18081,88.22635,79.59478,75.98117,73.047226,82.775696,100.3739,114.95927,139.81378,161.68985,171.18613,152.91095,135.97723,112.49159,105.03912,95.853874
100.05876,103.08296,106.87328,124.52145,123.869354,118.35634,104.98428,86.51389,74.85918,75.45858,72.38258,73.22019,83.10399,100.04951,117.534195,143.4306,162.77618,155.2269,135.69202,115.502396,101.11607,94.52291,85.45357,85.27943
99.286644,101.88705,120.51863,125.710754,117.53652,103.59394,88.132,76.99005,72.94307,73.62963,70.86068,80.85868,99.73494,122.94114,142.80841,169.4587,168.25159,147.27657,125.4804,104.25342,99.399765,93.988205,87.473335,86.406075
104.50187,120.468765,125.66475,121.87692,105.11139,91.24686,80.249405,81.23766,76.2583,80.11404,90.41423,101.36357,123.148254,142.15047,162.69,163.40019,140.80826,118.84913,106.01545,95.59649,90.15972,87.9922,84.359474,84.34964
121.385445,123.62574,119.272354,105.43721,89.04408,81.80996,80.76273,77.69201,76.80242,87.80541,106.74904,124.5778,141.67609,154.38461,163.86693,134.27362,115.53505,100.21742,98.57728,89.6289,86.98158,85.37257,86.49656,92.98285
127.55613,117.171936,101.204735,88.37108,86.618004,83.061485,84.20645,84.23694,88.31715,104.32604,133.30795,147.8123,173.12325,155.01755,134.4729,121.44837,109.58034,102.17748,98.173935,93.96206,92.67518,91.401085,95.7755,104.7307
108.10407,97.25923,89.10862,90.201866,86.875534,87.33281,89.15575,92.82732,113.60622,130.97087,152.5516,159.64413,168.66728,153.64206,124.83377,113.65884,110.91443,101.69122,98.30202,96.900955,96.9187,98.37288,103.33334,99.23703
95.396576,86.63957,82.22806,81.746544,84.47917,86.06507,89.07725,105.12831,118.65719,140.56856,155.48274,152.91762,132.97539,114.222664,94.06384,93.19699,88.702324,86.69597,89.546585,87.6538,92.03508,96.12956,96.45668,88.82037
84.601456,74.84349,72.602554,68.43535,73.562225,81.73707,89.08881,109.24369,129.74425,149.50197,148.95605,130.84825,119.19105,103.72133,93.81681,93.77136,93.8366,89.89001,90.65091,91.523636,98.02728,104.39639,95.575,83.02156
80.3818,77.82143,79.147575,81.69964,90.737366,100.69783,114.92509,143.32808,162.1423,163.56781,146.99236,132.13628,114.84899,107.1081,98.18374,91.12424,91.313446,94.407104,93.1114,97.44583,103.041306,91.51257,79.52119,67.59703
80.2739,75.93966,83.302185,91.87002,109.9976,131.18103,159.07701,168.03317,166.04393,144.8385,129.416,111.63189,106.54754,98.245514,94.51648,89.90898,87.49653,88.13816,98.08672,96.71906,93.25012,82.04959,60.569744,56.71866
78.04948,79.18403,89.84924,105.63173,116.95345,142.98174,160.73782,147.48853,135.43565,121.71472,109.449425,99.57458,90.63975,89.99752,87.7104,83.55183,80.40948,87.74974,87.66325,86.2031,75.648445,60.69348,51.20266,51.01246
84.77121,92.7779,113.93928,136.3713,150.22476,168.08221,155.8447,142.31442,120.076385,112.988144,105.50351,95.66479,94.58357,95.79217,92.52214,87.759514,96.8876,94.66328,90.54908,76.60611,66.21407,59.064102,58.24587,62.6924
94.92071,109.40738,131.39081,146.78517,162.47002,155.342,141.389,123.78906,108.36917,123.97126,112.359726,89.567474,93.47264,90.47477,88.43906,97.274155,97.06991,92.15327,84.74467,76.013435,67.13447,59.269283,64.70759,68.127266
104.06083,124.26333,146.78242,172.97389,152.95341,139.576,127.77411,109.33943,106.849365,107.945915,100.43535,96.77274,100.10268,97.17315,102.35763,103.04851,100.312,87.12876,73.87764,69.81488,64.15202,59.62791,66.68544,74.38627
112.88165,135.09047,152.6382,155.22104,129.40298,107.59954,110.00655,95.5426,96.434555,90.854904,96.50964,93.21573,92.486176,95.62651,100.64166,101.81981,96.25528,82.71738,72.00238,65.33711,60.608685,57.645958,68.64472,78.34173
114.86658,141.03754,154.58533,136.87836,120.64212,107.02775,107.639404,104.166176,100.95245,95.13789,94.18733,86.85577,94.28153,97.00312,98.61943,94.46697,77.40346,73.50675,68.006546,58.512074,57.546513,58.026928,71.1563,85.33664
137.27124,163.70615,148.71011,121.53981,112.88932,115.38532,106.81316,100.27592,97.54743,97.10435,99.56018,109.33927,106.213905,100.46062,85.73358,70.696884,65.289345,56.72871,55.654514,53.957867,64.45654,75.36849,93.08683,111.049614
141.8169,145.56036,137.10785,117.53062,115.27977,119.47136,112.267586,99.60254,92.789474,91.64919,99.25815,107.37305,102.31264,90.6346,69.74881,59.206196,55.225864,51.272266,60.059673,63.708763,80.29834,92.91726,109.64189,127.05135
151.2391,139.49364,117.44732,105.55823,97.75312,95.215576,90.06378,90.844086,85.416695,91.8879,96.13246,103.50163,94.22567,76.26832,68.2249,57.57317,55.721287,58.157337,66.61663,71.79097,88.219635,109.1513,128.24675,139.95934
125.96381,115.54117,106.77032,98.56364,92.562225,89.0305,87.59857,82.60913,95.19313,101.7104,98.46682,89.02571,85.63485,74.046036,60.978115,56.186813,61.164047,67.70662,73.39507,92.3776,113.724625,133.10005,136.25298,120.39301
116.17666,109.7923,102.52323,100.49452,99.577126,97.15918,93.61879,102.22066,108.76378,100.29632,91.97921,87.10982,80.48263,74.24572,68.91151,70.636505,76.61789,95.00567,124.82629,142.50473,160.57918,150.12401,129.6489,110.97259
111.43732,106.31363,102.34565,100.8429,99.22388,99.51056,105.90454,106.390945,98.425316,90.26297,80.20239,79.49045,75.03116,72.42962,73.46427,76.91616,88.3488,106.74986,131.54721,149.06989,151.87622,132.61758,114.46407,103.50541
106.24666,102.43414,101.4346,100.52027,101.32146,110.06135,106.70148,101.98001,87.44371,78.96572,72.549995,69.09839,66.059044,72.11024,75.0628,85.90025,106.895256,131.72852,162.30234,158.7904,149.78113,131.96211,111.39845,103.8588
101.78936,101.88409,101.53631,104.03534,113.06027,111.92462,110.14397,104.64396,89.21364,84.091866,78.72378,76.08172,73.29036,77.382545,91.223465,105.847435,130.23853,150.94408,162.47032,149.84735,136.09636,112.33027,102.3258,96.57434
104.70263,102.564064,101.52009,104.5666,105.610374,103.251,92.02574,89.31437,81.15071,79.701065,73.84923,68.62933,74.24685,95.80353,109.01494,129.1774,151.88586,148.56108,134.15039,112.69447,97.99035,94.84699,84.362206,81.121635
102.325325,100.6322,109.497536,112.72438,110.91277,104.65195,94.18995,88.64257,80.622475,78.3473,72.085915,76.630325,90.28725,115.39352,130.70943,150.53459,150.3978,132.92976,115.404106,96.81223,91.38885,84.959274,78.00963,77.745056
99.508415,107.78221,110.52135,105.98004,94.991646,92.45165,83.79461,84.81738,78.45074,79.20235,86.730644,96.752884,114.22794,135.7645,153.46738,150.41345,132.22594,113.57019,99.51661,90.78812,83.84131,80.646,76.40003,75.391205
105.59516,100.87166,99.348656,86.914276,79.90823,78.50349,76.16625,75.979,74.989395,83.98907,100.02032,115.83139,132.75046,150.43481,155.0077,125.17657,107.03451,89.526054,88.806496,82.88664,78.79914,77.081245,76.886154,78.48744
100.41259,88.428085,76.89996,62.66056,59.854015,59.696266,66.871414,69.97666,76.05164,92.29036,110.78046,118.89723,142.90656,134.92792,129.21043,103.23887,94.562294,85.821075,81.88505,77.64304,76.87068,75.36237,77.60947,80.95269
88.25969,73.231926,63.726543,58.663162,58.51618,61.218582,64.8179,69.869026,87.464264,108.293396,119.4898,130.76442,139.61684,128.89507,106.72957,87.62524,87.02382,77.61205,70.485146,71.88778,71.6929,74.6069,77.106384,74.58045
75.44736,64.63457,55.821133,57.535458,59.460396,60.16859,68.09199,81.12087,103.2869,116.31419,128.72194,127.90882,106.639,94.40538,77.81833,68.07046,66.94697,63.34326,64.40901,64.21378,66.45307,68.5062,74.23128,65.839005
64.90971,52.34399,47.505505,57.09862,63.582813,72.950676,75.93336,89.32908,109.37572,122.554504,121.063385,109.45048,92.62364,81.61608,74.08277,65.34218,63.08594,59.712933,58.245228,60.877724,65.890366,71.249664,65.567795,53.691647
19.827623,22.97681,21.253662,23.372282,27.22419,48.804512,73.44128,94.66407,127.13575,131.24716,117.491714,89.28145,73.14792,68.154655,62.803413,61.173187,57.65427,53.5964,54.839714,66.54421,63.725777,56.079166,50.8861,27.291222
36.557873,35.125626,39.200092,51.141914,68.497284,82.19054,98.27524,107.36078,117.86449,100.191414,93.33206,82.89105,77.68946,72.600555,67.975784,65.40699,63.094677,56.588135,65.52723,63.912937,53.56484,40.28409,22.115496,18.184828
20.117622,25.220575,37.899662,63.33726,86.62529,91.84181,119.353905,112.25531,107.695366,103.6541,93.46257,86.433136,77.40836,73.06326,72.5829,72.479164,70.46895,68.255066,68.8907,63.25183,45.038002,29.140553,20.977793,13.1678705
26.952053,40.9412,60.346283,83.04673,101.01641,113.07181,113.76012,100.03567,98.35186,90.236786,99.676315,80.782875,71.10772,68.703026,70.55764,69.692245,74.81307,67.672874,65.642044,49.75697,23.344616,14.590501,12.362665,14.399696
39.870342,59.801605,76.499626,103.26833,116.79713,112.84291,103.27579,87.949486,88.699036,87.29887,95.841034,79.015785,68.63656,65.68189,68.95154,74.48052,77.6684,70.99313,60.64697,44.868668,27.014599,21.823269,19.47131,19.69189
91.6836,105.85801,124.738495,145.68987,140.3105,116.949776,103.94324,84.07259,87.81716,86.146225,81.571495,80.027214,72.8668,70.9073,75.32119,75.73266,78.31545,62.073586,49.05335,35.515064,24.590279,21.030682,18.87728,37.87695
104.140175,126.27295,148.47656,154.84518,123.6197,107.361305,101.217316,96.041405,97.16128,82.246,83.83988,80.81306,75.92742,78.182205,82.09937,83.64544,74.22757,58.879078,51.54593,44.278915,37.956993,35.927986,45.69853,53.17228
113.15449,137.90999,144.74173,130.08,109.79847,96.02271,93.174835,92.73485,87.95408,81.25411,80.94724,76.72332,74.71487,82.078705,81.836784,68.78265,52.144833,42.806557,37.581394,35.236084,36.73574,42.959282,57.530025,66.59054
133.69186,156.10503,128.93552,107.866135,98.6566,93.24082,86.62393,84.17104,81.30979,78.36347,76.80864,81.015526,81.92343,81.69617,64.02247,54.330235,48.979103,44.70463,41.80326,41.72007,51.066025,58.8783,73.721466,90.11832
132.3781,128.11517,117.848946,101.30519,93.886154,91.50525,91.15181,80.24451,75.98026,70.56918,75.4658,74.44115,78.44608,64.00637,49.476334,42.634632,42.53883,41.5816,47.919895,49.904457,63.81538,72.749435,88.57926,104.43047
131.31885,118.191216,104.731544,96.061806,90.04842,82.98555,80.49222,74.21399,72.930275,71.115166,76.19453,76.69648,71.06056,57.311707,48.17733,44.31111,42.737106,42.741325,49.3015,54.617,68.71798,86.79293,109.17293,117.65152
