predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
102.22116,97.196556,89.5792,82.30779,80.11725,75.83756,77.5928,90.665,93.478806,79.14556,64.4072,43.545963,21.147585,9.046122,1.2377613,-0.031348437,-1.1121184,16.309778,42.771854,72.81973,107.223495,122.467125,126.873886,108.91377
100.501656,94.21908,91.2408,88.29348,82.25356,87.93974,97.26445,95.31077,90.42868,70.467155,54.800114,29.054838,14.671329,2.3977897,7.295759,15.3119335,33.246284,56.192474,87.06774,119.856255,127.802124,117.81615,111.42397,97.99158
105.866295,103.03087,101.03674,97.0923,98.67316,105.28756,110.97836,98.74511,82.60292,59.729748,46.54856,25.425188,23.990164,11.442905,20.265741,36.271595,57.18889,92.78559,119.76413,125.86638,120.39788,109.95863,105.092285,100.30192
104.03441,100.167816,98.063965,104.48417,113.07849,109.92676,106.55553,92.55213,76.71828,50.928562,27.26241,10.265246,2.833641,2.5634604,24.378937,62.77403,91.99979,112.621994,122.597336,123.96421,122.70552,113.46622,106.04415,95.262695
103.69693,98.68707,95.952286,89.42876,91.080055,80.47377,58.794956,38.64404,31.811321,20.38649,9.182558,13.417609,26.651129,46.829185,79.59451,119.947464,146.05801,143.44745,128.59763,112.73025,109.058586,101.62376,92.822365,87.28046
98.96145,101.20936,102.619835,99.31013,94.2449,82.63414,56.892376,46.190567,37.69143,28.718628,15.330457,23.648355,46.82587,76.807686,116.69698,139.98805,140.32686,133.61208,122.573944,108.147316,105.9031,101.46807,90.88602,83.09654
99.40704,105.41232,104.8143,95.326035,80.99148,66.49791,51.40019,33.948994,24.433275,18.662327,19.471285,45.713852,73.02816,104.28396,125.795784,131.54677,126.40412,118.33335,108.04348,101.56794,97.94533,93.513985,87.878716,82.37286
103.97933,108.2161,96.691475,75.7872,63.790237,51.248943,48.396557,35.29841,21.66751,21.631994,43.91917,67.58068,92.795456,108.24922,125.96536,119.430145,111.76225,104.234184,96.15122,87.17906,82.807816,80.713524,76.382675,75.75323
88.467735,71.97934,55.289497,40.648113,27.95852,25.279099,20.90523,21.106424,19.880388,35.41712,57.597515,72.43557,87.63821,95.91593,96.08668,92.161934,86.1754,85.69515,77.49412,70.57775,67.43899,63.155315,71.181854,72.182816
80.26685,64.213135,48.810158,36.14921,27.148947,18.115639,16.92358,13.67806,22.858204,53.409817,73.66405,98.631134,105.73866,108.683655,99.69265,88.04523,84.21765,76.41601,65.28029,55.592075,55.16054,59.20529,67.88267,69.76821
76.9838,61.701885,42.712997,32.507324,26.689741,21.84531,25.652723,33.147354,50.381714,80.660736,93.16357,111.42258,101.93484,96.59847,85.75494,78.10523,69.01637,61.4039,59.411552,55.310116,66.09613,69.90172,64.609055,65.11153
37.794827,23.440512,6.0141,-7.9210577,-13.930509,-2.1822903,19.680244,49.181007,76.55964,113.04744,122.840256,107.24189,91.90093,74.834724,63.42732,56.189976,62.49519,61.467766,61.843273,65.339584,72.87031,80.625755,69.97167,43.802814
6.7774754,-8.099222,-12.313027,-10.127563,1.166708,17.367474,52.170467,82.27828,110.64532,119.389404,109.042015,98.06575,83.89313,75.55965,66.0703,58.15191,57.56092,54.416695,44.25353,45.306126,56.383434,51.76307,33.93648,20.2518
-3.9600973,-8.267876,-6.629031,6.8162117,23.972437,56.307774,79.797844,106.78375,104.97466,107.594635,99.059944,90.70712,75.60613,73.21397,73.91877,67.6017,64.078186,56.84283,44.725216,57.366806,45.951195,33.538723,17.747883,20.158915
-7.0053806,-6.2432303,3.5647953,28.29811,60.729355,107.55482,126.88222,128.25629,118.534454,116.68197,96.975044,90.76991,74.06192,75.80725,76.54939,75.80216,74.129,59.93379,61.138603,52.20565,33.803062,25.192553,7.023707,4.529106
2.28764,13.281357,28.075235,70.42224,97.62084,122.81958,110.980064,107.67076,103.97519,97.016945,95.601,84.80538,72.50669,75.09047,73.828606,68.491035,69.61967,70.52163,61.169113,51.30473,25.00876,15.772033,-2.860693,9.634587
16.323761,41.45341,70.32801,106.22943,128.55453,124.518936,121.12325,109.064926,95.778725,89.54438,89.486595,83.519516,71.33424,70.106575,73.068054,74.86781,78.18595,71.97871,57.30366,36.595535,22.445667,13.095965,1.8675811,20.610046
28.637043,66.859886,100.1389,125.47859,137.96085,133.86125,134.01724,116.15453,111.49203,99.47898,89.59426,86.38127,76.2161,77.07551,86.96706,91.89176,93.60221,69.153206,38.145405,19.801254,6.9423776,-0.8939478,-6.0661235,10.983271
55.90477,92.42243,115.02327,132.60461,130.00778,122.603615,115.07989,113.073654,101.103226,98.82951,87.366325,81.95012,80.63658,84.77677,97.60304,92.13098,78.78088,43.24238,17.628525,2.475097,-10.36304,-10.834316,-5.734298,22.192228
102.02317,126.76239,136.04791,129.64081,122.92962,108.06057,102.29226,92.068855,91.81356,87.51908,88.17253,88.66292,85.71043,90.08696,88.040794,67.59462,39.60612,21.09548,-3.3106053,-15.850031,-19.287659,-15.398144,3.9484663,45.9277
131.02043,147.75323,141.46875,125.29029,117.98687,112.92999,99.60445,99.42286,89.477844,85.727646,91.58171,100.61731,104.27284,104.959435,85.460045,63.059444,28.98187,10.078869,1.7189548,-3.31691,5.5521975,19.150122,39.89363,76.32491
122.681595,123.34759,113.79803,102.087395,94.7279,97.96704,95.970146,105.17221,93.471886,90.15475,97.00897,96.31427,93.792435,77.20497,38.72358,20.224915,13.32775,2.9147255,6.649787,16.353088,34.7796,52.4663,78.45004,95.78144
120.45189,120.8357,102.93471,92.94695,88.74979,83.007,85.474976,88.40466,82.425644,84.40378,86.77106,81.14859,63.352036,39.888355,17.31144,5.0592694,-5.0094156,-5.0840144,4.3331475,19.318037,42.57024,71.53976,100.25962,114.042915
117.14675,98.06198,90.170616,81.42694,75.84488,72.85486,64.26607,69.6901,74.34973,75.39537,62.14764,60.986015,45.753403,16.140503,7.5063033,3.7785232,-5.2928753,-1.6088308,10.225872,31.89894,68.372055,96.66357,115.65915,124.50835
108.18476,98.952484,91.43675,84.81482,84.42661,77.886826,70.70178,76.183205,81.68209,72.106346,62.902447,44.272408,34.373413,20.39336,7.56238,3.3821537,0.21500024,17.50543,47.492165,73.21731,109.74754,130.63193,133.1118,120.60635
108.86215,101.975235,94.90347,91.316956,89.32621,90.594376,96.4904,100.774925,90.70795,68.24488,49.811085,25.044666,13.657399,9.420266,10.625002,19.736448,37.183895,68.68588,98.543304,127.1603,139.1681,130.45166,121.5445,104.678055
109.328674,103.043884,98.6484,95.04894,100.98014,108.947586,112.464386,98.60427,85.38876,62.69271,48.091457,29.492128,28.255568,17.284208,23.219454,46.869617,68.89817,93.652435,122.47593,127.85457,127.6702,118.24098,111.046135,102.30426
104.86871,98.87044,95.66929,100.788345,115.10834,117.59738,112.29366,98.40982,81.05531,53.279217,35.602962,24.050636,26.070372,18.633263,34.217777,73.49818,99.494896,119.52339,125.28497,126.4405,124.74319,116.288,108.49861,99.84
108.04887,102.45846,100.01336,101.22864,99.897156,90.51375,71.925964,56.35899,50.209095,35.710777,27.737728,26.590008,37.772026,60.86203,98.83941,140.63776,171.68222,166.90341,152.3519,133.68443,122.330475,114.3887,108.82287,111.573586
108.105316,105.624214,107.99484,110.53503,96.855804,83.619965,68.50293,49.201965,43.677643,34.9203,23.817204,33.949196,56.03556,88.081215,134.78822,161.31783,163.2199,157.78381,146.95953,129.84485,119.264084,111.603615,105.97179,109.34421
111.27485,116.23866,116.481064,111.433784,91.08257,88.409584,67.432594,49.94379,40.411343,35.670815,36.196014,62.641956,86.25197,135.29729,155.46562,159.07306,159.8272,147.54286,134.98001,124.891754,119.6828,113.52241,107.770226,109.34421
115.18458,115.8995,94.873955,80.83316,66.698326,66.10665,56.795616,49.298176,39.78483,39.613792,56.242516,89.88306,124.24309,143.349,153.86786,150.84541,146.57677,130.21364,124.21609,121.28204,117.81225,117.46065,121.598785,123.80735
100.25244,81.76371,67.295494,52.590183,38.927055,37.84958,33.748672,41.859848,40.43097,58.807343,90.561035,116.689,125.98038,141.55081,147.06201,132.96622,129.74655,116.176056,112.73173,109.197235,110.292496,110.40673,131.33069,131.09302
87.202614,69.16465,52.313698,40.490273,34.0011,28.216333,26.155935,30.809103,49.110344,89.608574,119.50464,134.84451,136.12859,138.03848,132.48024,119.14873,112.161606,105.74174,102.46366,99.3305,104.79832,111.74576,135.85275,128.83078
76.786316,60.824703,42.17849,32.77569,27.380594,27.568811,34.867523,52.303684,81.85954,113.41834,125.793526,142.0725,138.83218,137.57886,118.43858,111.13472,99.08906,95.13238,102.80108,104.051735,114.67791,125.783936,136.18616,128.50308
40.784344,23.039234,6.6387224,-5.176696,-8.548163,8.2873125,35.171715,69.33199,107.176346,137.27184,142.67033,141.95483,123.503075,110.33135,101.25716,109.28317,109.40662,115.12582,127.93198,142.60555,147.59761,146.30089,141.74309,114.63365
-0.8648771,-12.095555,-18.811468,-16.14232,5.8878536,26.579317,62.46886,107.05349,130.91393,138.6213,120.06728,111.83031,105.244225,99.296844,95.546,91.66849,102.063225,106.6073,108.56422,112.88117,124.66342,104.78655,96.18237,78.591125
-10.082836,-16.069475,-17.684166,-4.460083,18.18179,50.42332,86.94997,107.84915,107.72161,114.32672,106.25651,100.583145,95.5056,89.43844,83.93476,82.82549,83.80181,85.934425,89.943405,108.46827,103.69916,83.05943,80.49754,65.07585
-7.4385214,-8.312747,-2.2456334,14.037671,55.34708,91.801216,111.43459,104.81189,103.864586,105.87567,102.23911,99.28299,88.953064,88.02525,82.34121,78.129234,79.529144,99.804855,109.68578,113.6462,98.772606,83.09187,82.82486,66.39096
0.41995814,10.757242,23.996796,61.00666,94.63852,121.57183,119.721985,114.42442,115.676926,109.79181,110.547806,104.65793,95.04086,99.18487,93.49184,87.69603,108.434654,127.73074,120.14181,115.72643,100.85089,89.533134,81.99992,72.346085
15.245145,38.63334,72.82383,106.747734,127.018585,134.05368,123.66565,115.355576,105.67522,103.7138,100.93676,98.50268,95.287926,98.52441,101.65974,110.46095,129.61977,129.21484,119.29721,104.604034,81.40224,74.1381,58.403812,67.77526
25.280077,58.97414,91.9713,108.56551,130.82541,133.3257,148.64233,116.82133,110.94241,97.99975,96.14008,94.89201,94.00167,96.55217,112.2075,129.73914,133.39508,121.102165,99.98553,84.920876,68.32812,56.887276,61.549397,69.92778
39.274082,78.22894,105.31795,117.99508,112.25105,99.24334,97.2509,90.6418,82.69798,86.16296,87.44943,87.274734,86.6248,90.47286,105.187325,108.1563,101.34615,96.013054,76.504745,67.79787,52.722027,57.446342,62.86786,83.90825
121.43537,140.0025,154.77196,138.14052,144.79051,122.59467,122.512924,117.49165,99.83676,112.315094,114.973145,123.47737,123.797516,135.27655,143.18893,124.44086,110.11439,91.693115,76.65487,71.52108,62.190685,77.729256,80.09148,117.54249
125.20796,137.11957,122.96135,108.990486,101.50569,100.36812,95.18023,92.36525,93.544235,94.68998,105.780525,115.14998,126.16228,132.29723,110.268074,93.27099,82.94329,69.939735,60.79312,66.65579,73.14755,91.42466,106.131325,132.01358
131.79898,130.45973,116.67742,104.38659,101.37623,102.17563,108.08726,103.50727,109.16892,111.25815,128.25984,139.9876,143.93967,119.08377,78.55372,61.677654,51.540462,46.902317,51.509247,67.60382,86.06388,117.92157,136.82129,156.00665
124.29688,119.99406,103.78143,93.94344,96.18028,94.53871,103.431786,103.52472,108.83474,116.0006,124.845505,122.81053,101.682236,75.844666,61.000263,45.474586,36.771767,42.12525,51.11921,68.2024,84.79591,113.44774,142.96828,148.74846
118.14196,102.132614,94.10064,83.91884,88.89101,86.794846,82.8702,93.76075,116.82487,129.939,114.606544,115.90655,96.31686,68.3932,59.288692,50.377785,43.360947,45.85407,55.76993,80.50097,104.56507,128.67934,155.97449,168.89471
110.409225,99.96732,91.45888,83.29645,83.7003,81.68024,82.998856,98.84287,115.860275,112.76518,96.73614,89.87459,65.13193,52.18545,43.52405,36.565857,37.620033,61.85512,90.21849,118.635956,142.96494,155.68776,159.95486,148.98819
108.955,103.042496,96.51941,91.23598,91.51404,95.938576,104.58858,125.654335,120.69435,108.40051,89.98008,66.4943,49.603138,46.541527,47.554142,54.585323,74.490585,106.69999,134.30328,156.16757,163.7592,159.67542,139.9594,125.03218
109.02664,103.90508,99.31391,96.897255,101.16289,111.30332,130.74026,133.15863,116.545235,104.142044,91.63989,76.72055,67.52266,56.814983,63.232765,81.71849,109.73927,133.32422,158.41447,160.38599,152.99792,141.05748,121.70945,123.58189
99.08319,96.73899,92.29454,100.569176,115.106026,136.15855,137.51736,125.281624,109.33818,90.538315,66.03841,47.55271,39.121544,39.697044,64.23716,100.38802,126.98872,152.33984,159.69145,158.0073,153.07002,141.04121,124.310814,122.0536
97.911835,98.10833,102.693085,120.43081,128.07515,120.55679,117.19386,95.36951,76.35389,55.871994,55.989784,45.759567,57.924435,72.16167,106.516205,135.38354,163.06146,162.31537,147.36334,128.84396,118.35282,116.68626,114.084435,108.57315
95.9417,101.27198,117.96829,128.09764,120.541626,112.60454,95.82553,82.76288,63.522816,53.608437,46.467125,52.918777,67.85856,93.851135,136.31197,155.27174,160.41699,144.46521,130.5769,116.69188,109.31475,107.247116,105.69013,106.45386
105.93487,124.22703,136.41365,131.49907,117.87916,98.13494,84.27925,68.19338,54.33324,52.172745,52.641735,70.511406,97.461876,133.62746,154.6551,156.41216,146.3081,129.82727,120.50558,111.99511,103.718475,101.11678,100.82647,104.4694
125.0222,137.57573,125.30039,109.310265,99.15041,84.75204,73.589775,50.36369,60.471127,65.39772,80.20918,103.21618,126.457886,145.16411,158.05768,137.8799,125.70165,119.49106,107.78915,99.33782,91.808815,91.525276,93.82956,103.89284
126.13355,120.84481,106.50186,94.39783,78.37561,60.08635,53.29472,53.996124,65.73158,78.2649,105.71527,124.883385,145.13626,153.96542,138.95113,117.55767,114.74548,107.00437,100.6868,95.36905,90.20138,93.51991,101.20425,109.175125
118.95921,102.998314,84.45363,64.22784,51.578217,50.09443,53.410805,57.767586,76.1287,99.91037,121.14617,144.21071,155.40039,128.7125,116.82801,107.01685,99.11112,90.83297,89.10421,85.93183,87.327065,100.58476,115.70666,118.26901
98.07281,76.2918,61.770412,52.607376,42.26079,41.66548,45.617813,68.61776,97.604385,133.53815,158.90326,164.0904,143.85849,128.30132,110.298164,99.74725,95.638916,93.45873,87.54845,96.26274,111.43549,121.75725,124.84044,119.09693
84.381996,72.41772,53.612976,44.803463,44.837715,51.356007,62.76154,95.22624,119.34967,151.47974,153.65834,139.8316,131.89963,112.61119,100.29017,88.59905,89.85964,85.93871,88.25107,91.61876,100.43139,113.7388,108.421555,97.63011
78.92284,65.64151,51.25593,48.59648,62.32889,78.94465,93.29556,121.979836,154.89279,154.10237,142.70618,125.8652,114.84406,106.035515,93.57208,91.31179,91.29869,97.105286,94.33888,102.90674,114.03105,111.896034,99.39216,93.20279
68.15174,55.733047,56.693413,65.7074,86.68072,111.69998,138.53441,154.12599,146.05247,140.05025,125.198296,112.092674,107.572044,99.97542,96.315544,96.97225,97.05585,104.26052,118.91883,124.02289,116.96353,104.89477,90.155754,81.27092
56.102203,52.03011,55.675095,73.298515,98.389824,134.28925,146.14865,146.15115,137.92267,128.41681,117.7639,105.569954,95.11404,92.20737,87.08957,85.983925,92.787056,106.64637,123.14712,115.820755,105.43617,90.87206,76.59152,64.94308
54.734344,59.8636,72.66354,100.16568,129.57396,139.07256,138.72256,138.98917,123.06553,111.1258,107.69972,99.90332,88.44299,82.90925,73.57266,78.33349,93.838165,109.97143,105.24292,102.16313,92.90108,79.829666,69.43033,60.620846
66.99616,77.54407,99.86743,130.69508,157.1298,150.7888,152.95184,138.97945,116.61488,113.11757,103.615875,97.05852,92.38152,89.720726,90.59029,107.390175,118.10849,109.10529,102.557556,91.58886,78.91919,69.61059,55.18057,55.522564
66.53559,91.11661,114.472404,130.60461,138.87875,132.71078,121.91267,109.562195,96.37073,92.782104,90.57428,85.31162,87.596176,82.50257,97.17668,109.06597,105.59513,100.94569,83.12325,65.702034,58.686707,49.345146,53.19366,55.93777
88.435616,109.9777,130.40994,135.14468,129.80573,125.22771,110.10698,106.037415,91.10189,88.64822,86.93532,85.6592,87.18194,100.1075,107.39852,110.4484,98.58261,75.63408,60.24331,47.38377,38.675373,33.232483,42.967453,50.75301
102.92291,119.736404,139.89604,125.71547,111.09886,99.99502,98.48028,95.89307,95.09075,92.658226,88.84756,91.58871,95.186775,107.36455,115.95907,89.81287,68.58109,53.469902,43.35727,33.07946,31.940887,39.18304,52.779953,69.64524
123.67886,137.39742,129.91612,113.8808,96.733536,92.93916,86.339935,87.332596,81.09039,81.93604,85.47965,98.10113,111.245575,114.487,93.96447,78.31311,61.10901,43.853786,38.151085,29.624105,38.05452,54.03307,75.72963,94.543976
120.44985,112.76224,107.68253,93.50712,84.7237,79.2445,80.65823,86.263885,77.54652,80.662735,92.591354,93.560394,95.06218,82.299416,57.20273,42.922092,42.443665,29.281544,30.533789,38.236553,53.850727,68.62387,92.00268,104.28004
113.157425,107.01369,96.03215,85.4837,78.63342,68.480156,64.08459,68.501884,65.435936,73.51661,89.5593,86.76213,75.90263,55.510254,41.929783,26.087404,20.612074,22.327824,28.854343,39.029182,54.5565,75.556366,101.09958,114.99137
123.994965,103.08782,94.55154,84.41774,76.272736,73.29867,65.21567,72.93099,84.19485,98.20266,97.34184,88.390045,75.9987,57.520794,43.23254,29.979233,23.465239,23.580845,35.495907,58.59765,82.01027,105.66015,118.5559,130.60591
107.60913,95.01932,90.87112,84.83589,82.10115,76.42839,80.11188,96.79841,112.19771,116.04203,97.580734,78.55613,72.386566,59.998856,45.13534,33.537376,32.02278,50.421604,79.7845,102.55967,126.349304,136.28038,135.493,127.61614
105.17905,98.99475,94.444016,89.2787,88.823044,96.62377,108.14922,117.48202,118.899155,104.7933,87.34795,70.68479,61.227947,56.61292,46.140965,52.821205,68.58731,95.43624,120.78001,140.20943,144.18759,131.37378,117.127266,103.78197
95.82693,90.464966,89.778534,89.212456,91.42355,110.14142,123.44479,122.76482,109.5078,97.87408,75.14801,56.768703,51.52663,46.6498,51.060886,67.55826,95.2638,114.12128,136.88402,138.9624,134.37749,122.395035,110.32782,98.498764
93.09369,87.980995,87.58481,94.09476,109.713486,126.589714,122.70897,113.84332,99.33209,75.81572,58.6236,50.451973,47.4644,48.28369,59.159187,85.68373,106.40747,138.36732,144.07901,134.5176,127.18584,112.604256,107.55185,96.66513
89.48429,88.35337,91.45414,105.28566,117.16251,116.474365,105.56544,95.860466,79.536224,55.982758,47.744102,42.200687,46.537212,59.396824,87.03738,115.677795,147.51227,156.05153,129.60991,112.97941,102.51448,97.328514,91.29082,88.403175
87.07459,92.58077,107.61616,115.44431,107.42566,101.34643,87.64476,76.374855,59.540386,44.98934,38.88659,43.25674,58.191845,82.47961,115.96191,133.4684,142.10667,135.21658,118.17978,107.61853,103.49515,94.10048,89.50716,87.47607
93.66308,110.798584,122.612976,115.22169,96.41987,72.41409,56.220165,44.034054,35.817795,33.443153,39.156975,57.87817,81.53393,108.48123,127.053085,133.4684,127.10435,117.93196,107.7252,103.38808,96.56582,92.50014,87.707664,86.55461
110.12762,123.570724,120.114716,97.4355,76.06133,61.84523,48.057148,31.874931,36.24331,43.0795,59.229107,82.83027,107.729324,122.54768,139.00468,120.8968,111.65511,103.11697,97.74496,90.47459,87.373665,84.46833,87.97157,98.074745
111.54475,105.109215,84.062546,68.400856,55.537346,35.976276,30.758049,32.073044,45.29651,56.816986,84.43471,101.70464,121.92695,138.44312,121.45737,108.32937,100.78524,98.24419,92.90254,91.87104,87.140495,88.243675,96.17545,109.35751
109.02055,91.62388,68.41247,47.14841,28.697706,27.33945,33.723267,37.2919,54.254887,78.89899,108.15547,126.53876,138.7404,122.41165,104.68746,93.06806,95.16077,90.59852,87.35808,87.82925,83.9913,95.914185,109.77533,115.28356
89.927086,71.32562,50.759235,31.525604,26.319368,25.158028,37.969517,49.52825,83.34397,113.4973,131.73296,140.99776,126.94919,114.90904,98.1327,87.837944,83.92418,79.26994,77.28508,83.515396,99.90649,112.51404,114.70927,107.44842
72.185905,55.377365,35.76675,25.784359,24.233953,37.07414,44.225502,78.867134,112.31277,142.57513,141.8397,128.18777,113.65691,100.25016,89.026855,84.62159,83.74428,88.29515,93.14378,93.32726,107.16955,113.7683,106.10916,92.03296
54.09333,37.58948,21.57204,16.5919,20.722252,37.45182,63.85805,99.2912,126.198326,127.222404,121.38111,110.09088,96.99763,87.0114,75.570274,75.82905,77.24952,86.04301,78.477455,95.059,106.88431,105.35739,88.55713,76.63633
42.086765,30.526024,21.733112,33.950523,46.775364,69.32701,102.02243,122.98698,123.13898,118.57981,109.389305,100.54421,91.92435,84.50777,75.71854,77.22276,76.44604,75.21429,78.65189,97.53725,96.460976,90.66865,73.659164,61.876644
11.513831,7.6242056,18.956074,35.767494,60.577827,101.94,123.53574,121.25698,114.41351,104.944565,97.14443,87.974884,80.0809,80.4935,77.389565,76.210915,79.62664,88.02131,102.25996,96.400116,86.927246,73.73937,51.52745,32.34499
6.5622873,18.592194,38.853043,73.89948,96.693634,118.45061,113.884926,111.133026,104.75423,97.92789,98.911224,87.31912,81.103714,78.30668,68.78648,71.6033,86.72108,100.1141,95.0518,88.41743,73.29797,55.71651,41.66776,40.84415
29.24984,50.858047,81.0971,107.311295,137.76364,144.98973,137.4476,125.48265,103.449005,98.81673,95.71652,90.061226,85.169975,87.00128,86.083725,104.48651,109.96696,102.18766,89.606476,76.13265,61.14661,48.69055,37.85465,40.04368
54.426167,80.387344,107.58965,120.316666,138.69638,133.37057,127.83078,111.32162,101.84444,97.33733,92.99199,87.40064,89.0653,88.58053,102.80394,112.890236,107.93386,93.09675,73.27361,53.554764,44.254314,31.29187,33.497528,47.403137
82.46577,103.707016,123.72785,132.5915,128.11856,118.23059,97.58889,98.324776,88.29158,91.822,85.9323,83.62571,84.456406,98.820526,102.723495,105.436874,96.01302,71.80551,54.909412,41.270355,29.708931,22.885494,39.20886,55.19043
103.71909,120.454796,132.60117,126.29,113.06759,102.86029,99.42661,99.34797,96.724205,94.63283,90.485596,92.685074,94.98368,103.221016,105.33123,82.839775,66.011116,54.06671,43.718365,34.607475,31.498701,37.083336,55.869118,74.868164
120.692444,136.99242,131.0323,117.79787,111.581955,104.58165,92.3422,85.18488,80.36822,82.915535,83.24708,93.18408,107.50238,113.603386,98.43231,83.124344,57.87225,43.381634,37.06374,29.22909,35.61277,44.59328,62.245907,81.707436
123.248726,122.033745,109.5393,90.80389,87.93992,88.079025,85.08465,76.14326,70.83639,81.28809,94.648094,98.65979,103.296165,85.87968,58.889748,47.28575,34.765026,23.443373,25.812584,36.90227,51.013233,62.464832,80.78258,96.336235
117.81778,110.58406,97.472694,89.6455,80.91438,74.44019,75.1844,75.12598,71.08509,76.01102,84.29285,86.13122,75.4126,50.558636,38.128048,24.519894,18.357962,21.792265,29.858688,43.672127,57.59458,79.87551,103.44305,112.87781
111.26991,97.972,88.830795,78.82166,74.104164,69.03962,64.80582,68.725555,77.89216,89.59128,93.1411,80.39759,62.89996,48.144928,34.809044,25.251308,18.85198,21.060474,32.580456,57.319397,79.01945,102.01339,113.24632,113.784065
102.34767,96.67442,89.21725,81.501236,78.58102,74.49229,76.60258,87.03776,97.85874,96.05264,83.23994,71.2743,58.0352,46.879635,35.257946,25.685226,24.549755,41.31778,64.5225,94.188194,113.03051,120.00703,117.30406,109.63918
96.39129,86.94355,85.33786,81.343925,75.91437,84.69911,97.020584,106.96469,107.01339,92.168106,74.88494,59.122227,49.253918,39.617302,37.05719,44.125706,60.766396,80.92617,108.48055,131.64186,135.70168,124.94059,110.68554,98.532936
90.95538,85.56065,83.88474,84.57374,87.6232,102.30248,109.450325,109.67792,92.863594,76.85643,62.312527,48.086117,43.794487,39.12155,43.850674,58.856525,78.739494,104.960434,130.3979,129.18813,121.280785,110.79771,98.0249,94.57462
88.696815,84.02293,82.48465,87.89343,103.740135,118.43317,114.577675,106.35756,86.09573,62.414665,47.005646,39.776157,38.6074,43.327816,49.578114,76.75167,96.53769,121.39734,134.58076,128.31133,116.96117,105.48929,94.9784,90.52496
82.27326,79.2465,82.44316,97.06947,104.35133,100.031784,90.622246,73.05123,57.674614,44.000732,38.25241,34.21874,43.567505,55.437996,80.709015,108.35002,135.30176,142.21365,121.762314,109.61176,103.04824,95.61775,85.536995,79.93533
78.880806,85.16003,100.3702,108.73092,99.28705,90.69006,73.63095,52.26624,41.986855,35.91423,32.725258,34.849983,48.494987,74.461845,105.54206,125.11481,127.35521,121.1782,109.04011,95.49982,89.42605,81.82705,75.57663,78.3446
85.35516,103.30782,115.02525,109.88172,92.81655,73.98286,55.524113,40.66057,33.92906,33.323563,34.506676,48.55218,75.014336,97.95707,118.89752,122.34716,113.32528,103.8614,94.98206,85.97167,83.08778,77.16958,74.700966,77.589195
103.75957,119.64259,118.76059,101.993256,81.45443,65.17708,50.701485,37.07781,36.961075,37.16217,50.423428,72.7155,95.79814,112.23453,130.44681,117.3236,104.48433,94.12059,90.423706,81.46279,76.84125,73.258316,76.095146,80.75455
108.7459,104.992615,89.79729,75.384514,62.974014,41.010174,32.70342,33.287106,42.961533,55.681427,82.17331,100.97621,122.268974,134.88622,119.681885,112.20395,102.3223,95.2549,88.69643,84.52624,76.01783,75.439445,84.99113,97.18241
105.98572,93.465416,74.621605,53.669086,41.495068,35.75748,44.765617,47.90144,59.196903,81.686615,104.06041,123.19228,136.87823,119.62274,106.179955,94.022934,95.52243,87.82576,85.299095,80.34082,76.27162,85.86057,97.54696,104.15793
92.26998,74.686424,61.552967,52.4748,43.118477,39.815502,49.41259,59.073475,80.549545,105.81734,122.67119,134.0922,122.36219,104.91958,93.13526,81.13714,76.859825,77.82359,73.444984,70.329475,80.69313,94.22951,103.63404,100.80524
85.44431,71.5401,53.639668,43.343597,40.964275,45.16622,54.21133,79.37149,107.55984,120.9661,120.12995,118.4911,113.10593,94.21591,90.99754,80.23828,76.19811,75.32061,75.10502,76.91348,89.246124,103.08314,103.10566,89.299484
67.87483,46.73046,30.98603,23.507626,25.365711,42.597786,63.923336,90.37186,112.337685,114.437126,108.46417,104.8257,92.74415,84.6031,75.35145,73.40106,75.53313,77.03024,81.594795,91.580154,106.50525,108.43572,99.733284,81.555725
60.044624,46.32229,37.07215,44.976646,54.997486,73.03814,102.66736,119.04581,111.28881,110.21743,108.555916,101.883514,95.54882,84.037346,77.164795,78.26169,75.399796,78.54688,91.25151,106.01461,104.59041,94.589745,81.25576,71.41112
65.01996,57.482754,58.368298,74.68941,91.29273,117.51341,126.01822,121.13659,109.46769,101.29508,96.44006,95.29496,89.17948,85.63799,79.23332,73.768616,70.93454,85.24931,102.21882,99.88663,94.3464,84.96261,70.60468,63.584698
65.66538,66.46322,74.7184,90.35104,111.57435,124.9202,117.08722,115.846436,101.50135,91.89594,83.07084,83.986336,82.071846,76.074646,70.22844,72.67405,85.738075,102.9661,97.17417,89.519035,73.83352,65.52157,56.767776,53.726818
68.69787,79.38913,91.31912,109.170296,125.9681,129.17728,122.766884,117.62172,109.93666,107.354645,101.99628,96.9104,87.30213,81.84712,76.896805,94.391556,109.36479,110.27123,105.14926,95.05825,82.25225,68.19061,56.44707,51.73162
75.68971,90.15959,108.998665,120.971855,130.64404,121.23358,115.50193,105.32088,94.723,96.32288,94.06229,85.60825,84.58042,79.04173,92.53626,101.25163,102.625404,100.03058,89.33497,72.79494,60.88418,45.781837,48.71455,50.479362
