predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
186.35742,280.03534,373.8048,492.4225,509.98813,542.8305,483.70364,404.18768,345.3975,243.27702,118.66623,25.410795,12.369801,35.8458,9.868078,6.062096,3.224087,-0.73319507,21.66546,31.318409,32.510635,43.11279,78.252426,172.09328
262.91296,356.98328,442.92618,490.34332,510.5463,498.37427,435.85324,346.463,231.21727,111.946365,54.13178,10.942942,6.384987,37.55859,25.597149,14.747784,1.2487237,11.332691,18.02524,51.971336,55.14903,93.135086,190.64084,291.0277
401.32083,462.83777,483.41147,497.1775,507.67236,496.74554,390.55096,243.39575,132.09839,53.42514,33.899994,22.798632,12.785314,12.413989,13.606012,-0.10229684,0.01465068,11.579288,29.941069,62.533092,94.28791,139.67073,279.61826,421.356
490.99738,537.56335,536.657,544.7328,521.08765,417.52225,235.31856,129.61652,41.695316,10.6187315,16.966347,14.315308,4.0373664,12.6639805,22.328094,27.197334,29.56615,29.761526,43.350357,110.26186,183.53745,263.21768,431.22784,564.00616
499.16623,524.16675,510.0053,505.1615,419.0713,266.5429,136.71979,44.925095,11.905359,9.112344,8.7551775,4.841677,5.226082,8.765014,13.518801,19.228476,27.597467,37.539482,62.31563,150.8565,269.6628,452.23862,625.7492,678.26514
520.2309,519.4805,441.31177,363.1506,261.40286,135.12639,53.803425,11.348324,5.9171934,2.9779994,6.2833295,7.471239,4.8798766,13.552789,19.832338,37.657043,48.745853,87.11891,179.24681,283.24762,408.8736,594.98456,699.6901,702.1053
523.88306,471.90292,369.84286,263.17947,130.923,51.54656,11.622714,10.819433,6.8001957,2.9847615,5.9836535,6.4211335,3.6068327,13.512153,21.731775,34.93778,67.84045,136.46675,265.18158,437.88138,570.35547,702.9275,760.04785,744.99365
486.50015,368.81573,264.46405,152.55421,65.68689,16.802431,8.099228,11.2423725,5.774243,2.0911434,5.4863877,8.201244,5.2163134,16.804443,23.262424,55.863617,123.391815,225.77237,416.15927,564.3269,686.9828,762.47003,763.1202,743.9182
387.43314,266.10715,168.33365,85.17121,32.275692,11.756468,9.757566,10.721361,5.7292867,2.2374218,5.3965693,8.3264065,6.834118,27.057806,55.355843,132.4946,260.43765,389.2244,574.61194,690.5914,750.0735,743.2737,730.636,655.4908
290.75598,177.03125,130.0425,72.733536,46.160534,18.851244,16.42163,17.108109,9.988948,6.9247074,11.834012,13.08077,12.803147,31.967691,119.56114,246.65746,402.7581,568.0052,708.5575,771.7624,789.3043,762.26935,689.45325,583.1298
219.17302,107.613556,81.54216,41.677288,35.129612,15.417514,13.014034,20.885468,14.612465,8.211721,14.322061,14.783279,30.472782,93.71283,240.8335,360.723,536.7684,647.38794,725.76086,731.23236,702.494,618.19507,513.39417,387.24222
117.69746,62.73404,40.021614,14.70026,13.695435,8.983883,8.890255,20.019304,21.353096,3.531303,11.392551,22.092363,77.92766,200.03749,327.32812,493.098,601.33026,674.4283,743.94867,674.4013,605.06396,463.55637,334.2503,230.41615
35.7355,8.121079,-0.2153146,12.192455,7.4662533,-2.1909049,-0.1113064,9.847418,10.5392275,2.1485534,16.71644,80.059715,189.04697,317.96628,438.22046,551.743,589.5487,678.4392,670.41376,587.7828,441.8105,332.39267,234.44945,105.07041
3.3298452,-4.436172,-6.7724485,2.6378758,4.9976606,-3.5784273,-7.014657,-4.3009076,9.884249,32.35528,87.45212,195.60313,305.78488,432.0729,507.63757,558.9988,608.6314,576.35846,500.29092,420.82736,307.1131,188.72734,90.44274,31.402502
-1.6364777,-1.9573746,-3.3664942,-3.4008236,-6.7254696,-6.0682907,-7.6767054,10.63853,18.102007,85.544716,181.28923,257.2462,384.24646,453.70978,478.5558,513.3063,525.9455,489.26526,402.68054,293.85623,169.39906,72.64354,24.005157,-0.24308456
-0.90986353,0.58851045,2.9092312,0.37651306,-3.189514,1.1879046,2.1508112,41.607143,124.97648,241.56677,361.80792,521.4713,613.12616,661.3995,645.82764,611.9166,533.24677,437.50052,283.09714,155.80692,63.956604,14.179435,1.9953803,-2.2384539
-0.755856,2.15244,5.709811,7.688515,11.305648,38.311996,74.86331,146.53694,265.36523,435.91827,587.43304,742.38574,777.6154,767.0047,701.9103,633.1554,527.7212,396.40305,216.69403,115.393295,32.773907,6.854756,1.0197179,-2.342826
-0.22241825,2.8372827,5.028654,6.205116,9.604828,55.033546,125.78759,273.61597,435.50354,600.7666,725.9872,790.7891,776.31726,741.2243,633.24365,494.79147,373.33368,260.98886,111.05584,39.753994,9.238519,0.9490197,-2.060502,-2.345728
-0.56989104,1.5307817,3.6979842,6.260142,28.851017,106.89487,197.71309,369.743,529.1946,659.47107,699.7115,711.4682,672.4441,592.13837,467.37274,345.78595,274.0617,214.24622,119.42514,71.1201,20.366625,2.4515789,-0.08772303,-1.6693307
5.5530825,23.309244,55.859787,133.1269,246.84396,376.6954,444.09253,517.59033,637.49005,713.46643,713.2984,666.1713,554.1803,416.3977,250.07323,108.36266,61.702713,14.6396265,19.983915,21.649641,-0.59835196,-2.4120057,-0.63329816,0.6148432
4.3571157,21.796076,72.11763,163.17381,283.4376,420.46945,525.4297,618.5438,670.0034,701.3504,636.0728,540.33276,406.02783,264.1768,143.59288,65.32065,28.548647,7.0550857,18.638584,11.103769,-0.048673622,-1.8574586,-0.63329816,0.6148432
14.449913,56.531517,146.39711,267.88495,412.47348,527.8676,596.12415,648.20026,665.25946,637.646,533.04846,414.99896,261.94547,122.58018,58.92003,34.699448,13.810436,9.617165,6.5670133,4.067404,-0.24934226,-0.22679712,-0.8213776,0.6148432
39.317593,103.6439,204.65317,323.8212,453.47113,546.57275,595.0228,589.5152,565.98254,497.5133,375.50842,250.45946,143.34079,68.14576,34.55445,18.262205,6.378646,5.2776384,10.296028,4.1877728,1.494573,-3.7235267,-2.2268083,8.91903
123.17795,208.23148,321.321,443.42056,547.1191,573.28436,556.7149,527.6152,480.84366,358.178,243.33981,137.65,65.97707,22.031155,1.4896221,8.365164,-5.5173416,-2.874578,2.4972491,-3.8204598,0.3917128,7.2612786,14.034809,46.45192
234.47966,386.93808,530.34827,571.4753,569.14856,573.14764,515.78033,447.63538,357.83026,232.14929,122.89689,67.80595,41.159054,17.797688,12.862848,7.504574,2.112808,6.4535966,26.584858,30.176893,17.44037,30.479965,74.27337,132.91165
464.2494,561.9618,644.1155,669.81757,628.7871,577.08606,473.22397,396.85147,227.18837,102.32538,51.604034,31.019989,15.561433,20.580595,6.71496,4.712006,7.614626,11.35011,11.873022,46.94464,66.45469,105.074814,183.62811,273.58633
685.56433,772.1982,779.9547,758.6443,634.25995,528.7144,364.59436,249.27441,124.191315,53.157143,28.318624,17.617098,15.2387495,18.005976,14.190347,10.996622,18.353497,42.357235,37.561607,43.321697,105.25291,211.63489,345.36658,444.30673
803.7166,827.6217,800.16656,707.0315,550.3467,408.74905,272.7047,143.9202,60.41516,25.218342,14.233885,15.650766,18.127415,19.870485,13.779489,7.117857,23.153896,49.042583,74.07383,111.423904,231.22444,355.26352,490.06326,581.4574
907.3964,865.3064,817.52515,659.3677,451.75858,295.3578,145.56364,53.657375,18.858337,16.458641,6.2128954,8.678566,13.544846,9.890057,8.736486,11.903036,27.07276,57.38626,86.58448,197.85078,367.461,503.9851,644.85736,673.6486
916.5516,839.8792,728.55634,529.90875,318.26755,154.52483,61.3914,20.353542,17.322601,14.404812,4.563156,8.2290945,10.231786,6.962602,6.12088,10.310796,24.164074,62.919746,145.12947,289.2249,396.68475,553.6114,656.4367,629.3653
855.2157,737.25244,544.885,364.68228,188.24672,66.41632,22.964401,18.402319,17.322601,14.404812,0.9422224,7.4361434,10.231786,6.962602,6.12088,11.562918,55.754627,140.84239,258.9,435.80518,518.4722,630.4446,647.62787,623.2173
751.6887,568.2331,376.22556,221.62677,72.90015,11.930284,19.249802,18.402319,17.322601,15.213053,4.900141,8.355889,11.20499,7.6198673,8.801534,40.470684,130.57896,275.23843,415.55176,536.6855,592.5286,653.7143,646.98126,597.7397
590.8836,402.78812,220.6583,110.5936,39.04244,21.127283,20.80872,19.198763,17.578796,16.51005,6.6340756,8.082973,13.706506,16.848032,44.959362,137.95296,282.98505,443.04092,603.72284,683.19476,691.628,678.9422,668.95953,548.6244
430.828,271.4467,116.33986,51.02152,26.075377,21.567656,21.586943,19.955206,25.658867,24.28021,11.825896,16.410814,21.210926,38.850758,121.81331,258.2125,433.55234,574.7035,665.2288,728.9496,703.34357,682.5051,627.5485,473.6491
243.679,123.6973,57.43681,18.151588,-0.117661074,5.8280234,10.843306,11.2449045,14.558161,9.432954,9.702557,12.6560135,28.083693,107.97764,250.3562,406.26706,556.33984,662.28485,680.8902,728.94714,700.42816,618.81256,538.0842,408.061
113.01853,53.066647,28.289938,3.7170396,-6.3381577,1.0066714,13.144045,14.829092,22.049768,16.843897,21.32143,37.20299,88.56795,233.57346,395.04276,539.28033,673.5924,753.1075,780.328,724.6498,644.24866,495.95123,369.51447,227.95615
31.47459,4.1575418,-1.7776288,7.536449,-4.995208,-5.9100437,4.3482933,8.287619,17.966385,17.398474,30.169405,98.540596,222.19975,351.63986,467.45868,592.7627,671.46356,713.4969,723.6588,625.735,485.0586,347.05643,237.32452,93.77424
0.020376965,-10.982753,-14.376272,-2.1891806,-6.308873,-5.2124987,-1.4041053,-4.288522,17.91431,42.014107,93.15442,195.25266,306.78537,455.31238,523.6326,579.63525,623.07465,622.8889,550.27814,441.24255,311.65637,197.61934,114.20384,25.883804
-2.7228007,-4.567239,-10.54601,-6.119116,-15.654929,-3.5190043,1.0105075,11.726593,27.705662,102.22565,194.53172,298.65793,423.67883,502.37686,528.90857,564.47217,536.0894,510.2728,414.71423,298.7788,172.89844,71.52863,23.285713,-2.1457071
-2.0304186,-1.010563,-2.427637,3.1700258,-8.458995,6.7178125,38.170624,74.19095,111.73046,245.37947,337.08047,452.98077,562.30676,590.09106,596.4082,566.5597,522.9418,458.8755,318.66467,181.50702,70.76613,25.26386,6.7776947,-1.2616922
-1.3723855,0.6716278,0.04986976,-1.0212183,-2.5843682,6.4061537,43.7675,116.68314,227.96756,376.44183,481.17664,583.95557,644.84485,635.6387,609.17505,552.6489,457.9808,354.52957,191.02945,79.27214,18.486507,10.14469,5.9250937,-1.2616922
-1.3742142,-1.4616355,-4.234733,3.7135713,-1.5470984,29.252636,111.17423,217.70906,345.92056,483.64566,578.62177,615.9497,626.307,584.4153,516.339,411.9368,312.9771,255.12148,137.16113,52.250923,28.580402,18.589787,5.9250937,-1.0199369
-1.3742142,-0.39355493,-4.7677083,3.7303412,17.012592,90.3041,184.84004,333.2745,455.8444,572.9766,634.7034,630.9932,606.55756,502.4356,391.3175,310.0341,244.0853,217.72351,137.35818,92.277176,43.68166,19.781271,5.881889,-0.96253765
3.5797822,23.218615,67.57313,131.45107,204.32808,297.78403,357.34305,413.90106,497.10242,585.8821,622.8467,595.5251,514.04443,374.0833,211.55475,87.20196,65.59206,18.754665,16.286837,23.714815,-0.17490415,-2.5027468,2.528971,1.4826076
3.8624077,24.344265,72.06685,152.81207,230.06247,331.8607,381.44638,453.75577,497.00165,548.46185,554.2498,470.37543,347.8123,211.0335,94.83882,36.244938,38.4507,11.020322,19.352587,20.99282,1.2663009,-1.2719364,0.423965,1.8644226
9.197725,45.804165,123.76254,219.16493,300.66336,392.6684,434.3568,487.1136,507.8462,505.1562,458.44788,340.74878,218.9081,105.5425,54.93043,27.477245,21.429434,3.4024851,11.96933,9.780141,3.8658314,0.71748835,0.491976,2.2648408
38.752033,110.20233,184.84035,255.06003,343.90964,439.09003,458.4987,470.26404,435.46722,420.0981,329.96024,228.30885,131.85793,68.90648,34.60183,24.760174,17.327105,0.8872168,12.619936,7.7398787,3.5046716,-0.12411024,3.6197865,18.934
122.41587,211.22244,282.41293,383.7198,462.0912,509.445,480.92374,459.95584,446.48523,358.25906,216.7687,99.48389,71.840096,46.18286,11.773931,6.409291,14.195641,-3.7977135,11.542344,13.523022,8.901819,1.4123299,19.351597,80.395935
174.7737,289.6034,411.07944,498.98816,527.7542,556.0276,495.26913,411.52643,353.93484,243.97502,110.05145,36.83446,15.264103,24.700794,-0.34297806,4.6677065,13.6820545,10.300014,20.43951,23.917347,29.659702,50.28568,85.618484,162.51833
306.88055,423.2813,494.57883,521.015,540.89685,527.86694,454.28506,380.17477,244.5584,118.003395,48.28435,20.244812,11.780013,20.50263,13.112982,20.21945,12.192653,21.111166,32.894756,55.950676,60.849316,104.081474,221.71725,312.80338
472.54517,534.27344,577.81396,568.3167,520.7253,492.853,403.1394,254.09547,124.58638,43.756668,22.367992,17.103825,9.739063,11.3366165,11.621223,30.115273,29.165672,26.413427,46.13387,113.97145,155.8279,241.18964,376.44208,490.7415
582.10364,615.46265,644.279,601.83984,503.0883,422.37326,300.76593,138.46968,48.143093,30.593506,17.972515,16.699331,11.317828,16.823147,9.194794,19.88686,29.448042,36.63283,78.66621,112.80672,196.67836,331.17242,463.49213,574.35034
618.59235,619.4399,583.78284,513.6741,421.61993,283.65125,159.76067,47.63206,34.23054,25.047129,16.091257,16.267971,12.052699,16.305454,6.97389,15.821604,30.111273,46.495514,93.840164,151.5836,273.2929,516.27515,679.0733,736.131
652.08484,617.6917,520.1992,437.2416,315.19626,145.71852,63.389393,20.94273,27.479433,16.228455,15.085117,16.194136,10.137325,15.036389,6.293016,8.873145,28.368118,63.88212,155.93036,278.6071,430.79807,624.3418,743.196,799.2355
642.84863,558.8751,432.3667,316.8366,156.60086,50.568516,18.79363,11.379744,16.479593,10.576295,14.526653,15.17131,10.755444,14.091122,16.331745,23.86533,64.01614,153.91461,296.71332,437.88098,612.2437,702.8326,773.12,776.7689
576.93,454.0261,319.19382,165.82162,62.57788,12.721157,15.183503,9.101997,15.906645,10.161858,14.526653,11.63344,10.162235,11.118493,12.1058445,46.21126,125.93001,275.63055,440.48697,555.3072,663.7824,714.56134,788.0886,720.8276
479.06262,349.64124,222.63332,101.5735,38.572105,17.885473,21.90815,12.603293,19.917301,16.6156,18.739632,9.27827,15.098505,11.999626,35.24539,119.24998,255.97543,414.3315,553.1903,644.31665,712.86615,704.5138,687.4948,639.9811
360.7735,225.55122,131.19696,53.639313,35.93178,13.765211,23.005564,17.942242,22.81246,17.752743,15.707154,12.028395,16.981287,37.204193,118.47855,260.03555,413.86832,545.00006,640.7471,703.5979,701.3383,660.9093,607.11194,504.6469
247.17192,103.89518,52.515583,35.624508,25.746658,20.338196,20.33482,15.665163,24.074259,20.424797,21.610758,14.992054,38.925602,105.15789,251.05838,392.23483,527.69385,654.40466,699.51385,700.41895,657.8849,590.056,461.84958,358.85382
127.22355,63.902897,34.81378,16.031193,8.257884,10.087111,18.55838,18.487902,26.989756,21.426971,32.511143,40.62696,99.56532,233.76231,375.31287,505.34314,642.06586,738.3927,758.6632,702.9326,629.94116,497.33276,358.12396,235.6134
44.956005,19.580448,19.543118,19.342003,14.085712,15.772613,15.602426,21.636147,31.406963,34.789978,50.888546,97.606186,204.25996,357.34818,500.51505,602.536,707.93005,730.92914,709.25073,607.8353,465.07205,317.8356,199.0953,98.722786
5.925017,-0.96302134,-6.287947,4.909992,9.989037,6.0273037,5.125337,8.9105625,25.305805,51.579155,117.1856,198.56026,346.57632,481.9175,583.8533,641.7853,673.6795,621.40247,552.6454,412.11414,295.8475,176.15141,80.1676,29.835331
0.5291843,1.7264695,0.46525508,7.770341,4.390765,9.218275,6.52782,26.849648,42.386166,110.12313,209.85818,321.85336,449.27542,516.8157,560.3184,570.08875,546.73114,482.20273,400.21805,288.1281,165.52725,71.847496,17.69986,-0.5631672
-0.55858415,3.959096,3.5878363,9.349956,9.79953,23.351692,23.801281,60.379185,124.35707,240.21246,372.86392,512.65204,615.7227,643.65643,646.5444,613.61865,541.7592,442.86182,311.92358,170.5124,65.546776,17.814638,4.7795672,-2.0249624
-0.4504336,1.9401532,1.5206825,4.8726063,18.683365,34.15468,67.87497,132.02946,239.43925,400.23117,526.80023,628.0403,656.9558,642.02,620.82855,564.99445,480.80154,351.3078,190.46596,112.00936,30.852234,7.7815604,-0.52644175,-2.0249624
0.8312837,3.4416904,4.4860888,11.09509,15.653481,42.215816,110.54539,243.12993,385.82294,536.22375,628.88525,657.38727,633.6504,613.8176,551.45056,440.6816,338.7922,270.51022,143.36287,78.908005,29.237051,11.152503,0.71597064,-1.3870661
-0.3150605,4.2598767,1.6135931,9.605506,32.359455,105.94213,198.92432,369.818,523.11176,659.7954,698.06635,678.0794,636.00494,554.76984,433.02646,333.0631,262.52835,207.1647,112.59862,70.1774,23.632229,8.310399,-0.08772303,-1.701047
11.366766,46.33036,100.62104,147.15788,221.14511,321.0531,389.45148,492.0572,609.77313,667.1926,674.4082,585.9474,471.74033,337.4945,193.25658,89.01097,47.494804,6.5819063,20.50691,16.844492,4.119035,-0.7350635,-0.8907221,2.2372954
3.9396815,25.963932,77.819275,141.85712,204.51683,299.78632,403.6788,484.32254,515.9652,560.2422,544.6504,440.77814,317.8925,184.76259,78.45825,39.433792,31.981188,6.5616302,19.872864,16.970968,3.1448278,0.09540287,0.6068683,2.3298898
14.492102,54.06749,139.84401,254.13173,373.4423,484.8322,522.45154,554.3558,550.02374,526.578,467.9447,343.6812,195.31468,84.52097,49.308746,33.50472,22.88284,2.786457,20.86143,16.14863,3.9460926,-0.953703,-0.53968114,2.2372954
30.322666,99.04733,189.59718,255.54211,346.6549,433.42752,451.1328,463.56815,426.58978,395.93887,286.26437,176.54619,88.92399,39.59812,24.07494,23.135775,9.502681,-8.092061,20.665955,15.129287,6.80273,0.46330085,1.3159003,9.243892
84.14379,162.09789,273.48618,340.2226,396.77332,439.94885,411.71353,392.3897,351.53546,274.74847,156.25154,65.46905,27.774046,12.627158,-2.938145,14.902603,13.980748,-3.1892188,14.927553,16.491869,10.455891,8.113063,16.04645,53.286453
161.1539,274.98587,362.45563,426.68787,459.31848,448.54126,394.91772,353.77515,268.64566,175.38907,47.701107,11.888414,1.23292,-3.1636393,-7.4251223,-3.3359714,-6.054817,-1.8464754,20.14534,38.26751,48.01206,61.606396,97.98059,152.14935
332.4028,462.03094,548.91284,547.1208,542.50024,484.24136,393.12363,343.56723,180.27242,77.39179,5.887317,3.2594464,-2.30857,0.053788744,1.4141545,1.4271586,5.4487443,13.140971,20.979141,66.28936,86.408035,123.80386,233.97672,299.3322
528.7523,617.5026,662.58167,650.9618,582.6234,476.86612,364.37558,219.3633,74.64085,9.660079,-5.3894844,-4.046515,-5.138648,0.5231428,-0.8058924,6.525741,20.91953,25.583992,27.978941,75.06523,137.88048,231.7,343.2005,463.6944
613.9678,636.29,683.57007,591.13245,489.13773,364.83096,263.93088,108.37926,20.1294,-3.2932508,-7.2633557,6.1228895,-0.45184505,2.3073812,1.0298195,14.6089945,31.192385,53.66677,48.353195,98.0652,209.97028,367.37885,542.44586,627.1054
641.878,617.0054,582.3199,488.48383,417.64124,272.4362,130.59814,25.043308,0.13359691,-4.7738624,-6.1504292,1.9680343,0.15654883,-0.7815013,-1.7809418,10.770277,31.465067,49.382915,64.29599,141.8307,300.3504,488.62524,635.7141,675.0312
647.9811,611.9457,515.40576,427.48907,296.90915,136.8501,49.359997,2.2408412,5.3055253,2.4754035,-4.1688457,2.6858575,-0.52103263,-0.360999,-3.7283227,7.0102673,22.239822,50.928246,125.09673,234.81985,411.42474,586.29456,696.0652,724.3707
576.22723,493.5603,385.87366,296.33826,140.341,43.45586,22.467812,8.497232,8.586297,4.05798,-6.2287264,8.892264,0.80890864,1.1655539,-0.9726741,8.868376,38.837173,118.78041,241.07442,368.9718,549.3121,641.28845,693.6836,696.7287
496.96057,363.9967,254.97719,143.92654,61.11338,8.129281,13.815932,1.2746167,8.586297,4.05798,-6.5864415,7.7008543,1.9265403,1.4500134,0.7759896,32.56193,99.59099,194.80284,334.9216,456.78128,630.10657,685.57837,695.6907,663.0575
354.2139,218.08188,139.2743,69.36389,30.65378,4.606011,4.6035275,-3.306638,-2.0739136,-2.900565,-7.1583667,-3.8327947,-3.9367673,0.1010273,18.139044,85.191,211.63203,313.2111,444.6838,557.39777,650.2255,680.5411,658.1116,583.9705
229.66971,113.436325,64.70528,44.241234,25.98542,2.7641897,6.9716396,-0.61532116,-5.259849,-8.95352,-5.5026374,-4.130085,-2.450843,9.39681,84.083405,182.58974,312.25525,468.01553,556.0111,590.1692,628.702,622.9968,543.5269,444.22308
172.5098,95.212494,68.00234,49.134254,25.63154,6.4716377,5.9721103,0.13405447,0.6934521,-5.204793,-5.6006293,-2.089742,11.332161,44.025322,145.9893,264.7322,409.4965,498.08975,588.4075,550.3326,540.9973,494.5035,384.05643,321.66483
85.69944,53.81383,31.643984,18.442936,10.1132555,10.13363,5.5243597,0.662123,5.3723254,-5.848365,-6.7242117,5.5755363,51.68883,139.41971,254.8541,406.22968,512.9822,603.7885,642.67773,603.8,546.86865,417.03757,301.98373,214.97957
22.205496,7.6735153,10.089748,20.180008,3.9587162,-0.5448785,9.052012,0.46745747,7.6860747,-5.2317944,-1.5316465,30.347254,96.52327,202.66548,317.0677,411.51306,488.5279,572.67535,564.8652,510.2594,359.19174,266.1268,193.18384,100.96042
2.1082904,-6.8761387,-3.4559894,1.4418914,1.6754293,1.6356243,1.6358608,-9.63811,5.083841,6.1048226,30.770525,108.67718,206.2011,301.01495,378.56274,421.5093,461.9633,459.05695,381.8986,285.34866,196.77396,111.42859,62.77941,29.66074
-0.32973206,-2.3991106,-5.910167,-2.906451,-10.103921,1.4634871,-0.44758075,1.635364,12.540458,48.535862,120.97703,214.12158,339.3807,401.48074,447.6516,486.507,456.0324,388.57404,304.25095,206.79765,115.63754,44.83027,11.7843895,1.9462686
0.6593706,-0.6604115,-3.0957491,4.686687,-5.806362,9.09326,35.06782,48.218952,62.34131,155.07974,272.34317,373.94025,475.1462,493.88138,494.47614,490.84546,450.72742,383.05402,246.83832,132.308,39.777622,14.110666,2.5038767,0.4349634
0.6593706,-0.4721929,-3.620343,6.327545,-1.3934999,15.526197,43.546013,82.01016,160.78152,293.64502,411.28986,479.8291,530.67114,517.25037,494.18652,471.61447,380.71826,280.20923,171.89253,88.73954,37.07263,13.55264,2.3071787,0.37756425
0.26401377,-0.15018737,-2.3432271,6.6314793,3.271426,29.187004,84.27279,178.22284,285.9987,422.1112,523.15015,539.0764,542.4581,507.6641,438.562,342.0926,234.13387,208.9115,126.310936,68.94656,33.841698,12.414476,2.1442187,0.3804664
0.029921848,1.0649928,-1.7339664,5.6485023,9.219111,77.17791,162.54675,297.37326,402.38336,527.26825,586.49146,552.0533,518.97266,418.15155,314.3457,229.99825,145.16064,133.65518,97.898476,68.79699,33.841698,12.414476,2.3841217,0.37756425
7.4607587,29.877619,88.893486,117.73442,142.3872,215.86342,282.89972,356.45663,456.8939,541.6,574.1399,526.2563,419.5022,296.98276,174.84666,81.156715,33.480247,1.4325562,16.663553,15.914018,7.1033883,-1.5737402,0.17262636,2.0274138
7.5128064,31.960232,107.17651,165.2448,219.82875,311.9666,403.3614,471.38922,498.48608,538.8637,532.54443,425.9632,292.48816,167.40059,66.33655,28.666048,14.509452,4.988121,13.328553,17.337353,6.217875,-1.5737402,0.17262636,2.0274138
10.694831,46.53875,131.82068,231.34505,313.03662,405.95227,446.21796,471.8427,484.29425,478.03616,415.1315,299.27048,155.56,60.923622,31.512302,16.010448,1.5028952,3.0491138,13.328553,16.81531,6.217875,0.122450545,0.33558688,2.0274138
35.841713,104.813644,201.79942,269.99652,353.0466,444.5521,463.69177,449.88205,413.372,366.67444,272.41916,168.50316,70.18593,29.189922,6.9244347,9.200784,-3.3946047,-3.879408,9.662475,6.6545224,4.681249,-0.27841875,0.33558688,10.536327
104.02298,180.55751,276.93967,361.81866,406.37607,451.08002,410.06232,408.0003,380.60083,292.77557,164.71964,53.7195,10.319192,5.326875,-6.31464,5.881599,-14.682484,-8.410286,7.5989666,15.457759,7.4791684,5.3014607,17.692514,59.612522
186.44528,309.63367,386.9588,461.4774,494.9414,495.36816,431.06625,354.13922,284.84933,169.98994,52.041187,5.9162354,-11.546618,-9.861905,-17.607622,-12.909677,-10.506705,1.3028257,19.724756,23.357325,32.654564,39.587246,62.303577,137.51855
395.29053,544.7728,605.3823,648.15063,657.353,606.601,493.61905,375.21173,216.18762,92.78154,17.794851,8.541435,-4.5649433,-6.871842,-1.7796335,-14.006295,-4.8576775,2.4884741,23.174543,40.18763,45.529987,78.304535,155.94777,269.80008
563.22534,665.1623,713.5922,682.26355,619.4127,552.3469,415.15762,247.8824,97.3963,29.415354,8.650807,1.6270666,-3.0954773,-2.6805146,-2.623069,2.472643,2.3780656,12.289279,27.436728,56.37404,88.981514,155.39835,277.23343,429.8267
667.42474,725.96027,741.67773,668.0685,567.28784,438.22775,275.74374,131.93915,39.421787,13.318595,5.8902683,-1.436645,3.1477206,2.1294894,-4.8667374,-1.862452,-2.6898594,-0.31053996,-5.1902556,-3.2702878,70.40457,185.352,348.15253,488.7368
672.5758,681.0154,624.43915,546.1948,440.41275,280.12753,136.87457,29.33303,-10.967322,-8.071953,-7.9086466,-7.2458878,-9.213184,-10.277805,-1.1084595,-3.1039133,-2.0130374,11.704995,26.180418,58.832424,211.60686,382.48062,523.8982,625.01685
700.1595,652.42914,557.77893,427.1821,290.57745,133.16768,44.575943,-2.8364348,-15.118776,-9.416373,-9.136163,-9.965557,-9.417365,-11.5126705,-0.42272604,5.57116,20.287312,44.742393,129.79893,248.26852,411.98065,540.2459,623.8267,677.81024
645.0629,552.41064,400.41086,264.20035,137.16113,42.297688,6.579544,-2.8284602,-9.150965,-4.089642,-4.246513,-4.414963,-1.7396712,-5.7328033,1.0471,10.572004,48.458282,132.8922,266.52115,401.84747,566.19073,643.37897,670.9854,675.1533
598.6667,468.56586,304.7405,147.40717,46.518425,-0.39218944,1.8090076,-2.3701062,-8.633478,-7.0130754,-7.764777,-5.2642846,-0.59749323,-3.165164,4.6880136,37.8452,122.663246,256.50287,416.63858,542.47675,665.7049,672.4644,679.3818,643.354
474.09628,316.88348,157.39244,85.475784,27.929066,-2.3123095,3.6399615,-2.884606,-11.445294,-7.964759,-5.386474,-7.4116592,-3.7726314,0.26881742,28.800467,115.92272,251.45456,408.2706,543.2469,628.3771,684.5742,683.7318,686.02155,625.19775
390.37213,223.36165,92.494736,51.693295,24.368366,-0.9511617,0.060155094,-7.7912455,-10.41832,-6.278337,-5.6104016,-5.97058,-2.8658202,23.784838,99.04626,241.90388,418.48956,544.90894,638.60474,683.5502,686.04834,627.8638,598.61346,485.92523
243.00633,84.408134,20.995,15.132414,4.566428,1.1202542,-4.5712476,-8.309912,-11.880736,-9.090987,-7.738089,-4.3889103,19.584517,88.2742,228.14723,378.6749,527.5093,635.61316,651.4299,681.6341,651.55237,585.0772,482.35214,339.32333
118.686066,56.487442,11.495756,-1.8982424,-2.4109118,-7.867973,-4.491856,-8.967534,-11.612036,-12.870711,-3.8072915,4.474327,85.67765,224.83568,354.6878,468.99542,599.8847,643.8334,643.20245,604.78906,534.2015,429.54865,337.93378,242.6995
39.30025,8.033764,-2.479361,-0.31144556,3.7149148,-13.43998,-11.448414,-13.1284485,-14.10186,-14.531399,4.226167,51.897343,174.09038,327.42142,433.33405,521.04767,610.33356,626.7654,596.2359,510.7043,411.38806,300.57446,173.17493,83.89437
