predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
59.019215,118.17175,171.8833,200.49666,210.56233,216.80844,229.15356,242.82895,199.47505,189.7644,153.74329,108.40969,48.62588,12.46961,2.7512057,5.8143196,5.799737,7.7349606,3.1085167,2.4471486,5.7057467,1.6627684,5.81135,26.246956
107.956406,154.75023,190.29161,207.94572,212.2473,219.14511,210.35577,190.9533,175.90005,148.21738,95.23597,41.073277,16.083136,2.828242,-1.6793151,3.9865303,2.8868144,7.2228923,3.8088434,2.406445,3.9973204,11.792943,34.11298,73.40905
107.04623,138.64172,173.6124,190.86006,206.4565,210.82457,185.36285,170.31116,130.23878,92.61799,48.564766,20.038198,11.092528,7.8482037,6.6633534,9.897954,6.1532702,7.0433435,8.606781,7.3657546,15.35218,32.007126,79.65604,129.5101
156.25667,177.82219,183.2842,195.22565,190.50626,182.07477,166.17244,128.82593,73.159256,46.58451,22.574884,10.291203,5.29429,5.024673,6.649388,8.978028,6.089668,9.407833,10.045321,15.171792,43.681767,72.57893,139.4724,182.40358
157.65546,162.2732,160.05144,171.15996,162.73238,161.62914,124.18085,73.189316,43.527878,27.661009,14.589714,9.499364,6.868792,4.9457607,4.883269,10.112378,7.8060775,13.0906,14.933813,25.565723,57.34591,109.10741,173.69112,220.39188
200.09917,207.48718,204.86943,187.3921,152.36272,126.07605,100.390076,43.79857,19.949978,11.714303,7.6254873,5.9350147,8.863979,9.409816,8.583018,6.8546963,10.818856,11.911988,11.033017,29.400593,66.85771,126.9788,174.43016,194.93153
212.69139,197.98587,186.63101,175.986,144.44684,107.4027,44.17746,14.43121,7.646564,6.532013,4.8267727,8.540656,8.513902,4.3122206,5.757239,5.8233757,5.6520486,22.771542,46.9325,98.46303,145.38522,180.57338,192.44252,208.45268
197.49054,189.47913,163.19632,128.38405,102.98089,45.653267,19.631926,12.94231,10.929392,5.261442,7.8369193,14.941679,12.788609,9.39801,6.962546,10.754743,14.632647,42.834846,86.38884,130.07024,166.46022,181.28366,190.21419,206.95528
153.58841,112.26252,82.34459,54.007927,33.14744,16.827665,7.413316,12.977418,17.197512,9.59417,14.004476,33.829548,32.191494,18.932945,11.657505,19.966608,37.829117,84.709595,114.03151,156.31653,181.8665,179.48022,182.6062,168.5619
156.94342,94.158394,64.30855,32.31825,10.028333,7.553143,4.62835,11.008287,12.069892,7.0906115,7.138979,16.4667,13.471844,9.843222,19.522966,43.364822,84.65614,138.6865,177.2627,199.75008,202.8758,193.02379,193.68355,184.64981
164.36597,113.54604,49.805954,18.940622,10.30525,9.610702,8.6840105,11.263396,11.548462,6.5630774,7.4622517,12.6600065,11.693713,14.053868,40.45361,85.556305,155.57587,200.76482,218.69879,222.84947,222.33862,217.36252,211.38408,174.61768
98.03242,38.95345,17.034122,10.321783,8.019567,6.8197093,6.607704,10.454823,14.019911,12.870585,8.026467,6.537766,12.067928,38.46298,88.92208,152.91054,206.76756,235.5083,247.8271,251.8125,234.24077,220.11191,203.10484,148.44354
46.151245,19.233946,9.498771,4.480333,3.8296545,5.321474,7.3478985,9.912614,11.3248,7.9653783,6.8074236,11.076045,38.87481,83.9335,158.11139,199.50752,224.85641,234.943,237.83917,233.57292,221.1924,205.13763,166.15486,122.55806
35.870052,24.011965,16.972525,12.411851,17.873095,23.750782,27.974869,26.286163,34.181705,32.11388,39.57349,50.74203,98.29883,167.15141,236.26144,256.17307,280.62878,285.15738,267.2774,244.77635,201.95734,154.54204,110.19505,70.80634
1.6935698,-1.5778497,-2.5192132,3.2264843,0.9954119,4.196564,0.8798911,8.285052,11.344585,19.47587,45.175037,94.90858,151.9051,189.9447,203.44606,222.25505,223.89647,223.07085,217.62103,196.78346,163.56825,124.91246,78.33909,34.30544
1.2437832,3.7441235,6.214944,18.472666,13.367046,18.229443,13.129705,20.023006,36.65527,75.46138,133.02927,183.79614,247.94505,258.7116,264.41074,272.84637,268.36536,248.99208,228.97263,190.91634,130.87778,62.94374,23.6622,3.1304052
0.8297424,-0.027859079,-0.8496728,-1.1558639,6.8254104,17.927834,21.218416,33.099842,67.56594,132.64359,203.8387,259.29034,281.21304,290.06824,305.25485,288.6912,263.71732,243.3118,197.08633,145.72794,77.28206,28.569225,1.9145222,0.62154007
0.5356719,0.90172404,2.240139,3.026932,16.331507,29.652016,49.82321,79.68107,134.13646,201.385,265.5522,297.95007,304.98035,294.91562,292.80157,264.34207,225.80832,161.46367,100.98391,47.70943,15.9364195,3.5554452,0.5792241,-0.009800515
0.4109557,0.8884241,2.240139,3.1672795,16.331507,30.164957,70.41952,134.79659,206.47087,268.74286,310.18268,308.02362,304.4078,288.77396,275.44998,233.20218,183.41635,121.34685,67.20874,25.829008,8.764666,3.435309,0.5792241,-0.009800515
0.35810366,0.48349008,2.6464005,4.16732,11.945053,46.63988,99.949394,166.09665,224.82687,263.22473,261.03085,259.77222,253.2349,231.65582,207.48305,171.43637,123.50063,69.35536,40.220753,14.488247,8.621677,3.1899085,1.4043466,-0.03227344
0.74062794,3.904055,10.782449,27.351896,62.810146,125.38909,181.22566,223.20871,245.11348,247.42319,241.68513,241.42603,221.34871,195.35358,154.5248,93.57215,39.059883,18.047485,6.0803666,3.0700934,0.77873945,-0.73037153,-0.46000797,1.6026031
1.6542693,4.3567533,21.784904,56.87683,120.41359,199.55531,254.07553,297.8125,303.50253,298.25925,281.25714,260.05624,225.1374,173.28606,114.40748,57.97347,19.621235,13.396973,5.368504,2.451752,0.5531066,-0.73037153,-1.3032999,1.2742876
1.6833094,10.201921,42.198826,102.25376,172.10535,245.44345,272.55353,282.8989,292.68823,288.96954,272.7918,227.19336,171.98994,120.380684,64.95936,33.946117,18.612852,13.545398,7.29393,3.0677304,0.5299627,-0.73037153,-1.3032999,1.2742876
22.1312,68.23179,122.648315,166.0142,194.8232,211.02434,219.55493,218.0922,207.1792,196.61954,171.82841,138.76387,95.50321,50.153706,24.652733,11.928271,8.364807,9.480711,4.574009,3.966303,1.8584263,2.800043,1.1898003,3.862474
67.0716,118.622826,166.17915,201.23071,210.32417,219.18996,216.94522,204.83067,196.26749,184.5116,147.12836,105.06595,53.187286,20.987173,11.454448,8.397395,9.917907,9.576869,4.865602,4.0288167,2.5215135,2.9879754,7.547977,31.811691
103.795975,151.27989,178.91092,207.19965,220.71503,230.79239,219.84639,196.72568,177.4612,141.02046,90.66959,53.808178,23.036154,13.10694,2.2392604,8.239303,5.784377,8.599866,4.2086425,4.061132,3.8078437,7.416481,28.841633,63.162476
133.30447,161.93695,187.86716,199.01086,204.66162,203.94917,185.91318,167.20958,118.00818,83.36527,38.010582,27.91889,16.721273,6.82888,5.4137607,8.362757,6.257009,10.727227,3.1347034,5.0624986,10.604721,35.76979,59.791286,92.73351
183.3966,198.44635,196.0898,204.45538,198.75931,181.17815,166.1856,125.209305,68.113205,39.824028,13.693826,12.299525,11.057519,8.701729,8.111283,10.068721,6.9875855,12.043684,6.814461,8.680123,13.937827,40.070896,87.40545,131.39174
251.47472,244.35072,245.69308,230.65443,204.13281,167.2228,139.68678,86.36518,38.965115,18.29231,5.150085,4.4682407,6.3368587,9.157781,8.958721,8.858247,9.537509,14.278286,8.320565,13.231646,36.692863,86.45739,157.23209,201.41817
285.36392,260.17133,246.52026,225.59647,183.22635,141.4313,99.534546,42.092304,16.970879,8.160081,5.136664,5.660595,8.607741,10.953782,9.128825,10.915715,11.933813,16.676771,21.988579,49.71801,96.182526,160.00746,208.52531,224.47841
220.03653,209.10121,189.21053,161.4657,120.99917,68.77588,42.072975,15.830336,14.78367,10.627895,5.266247,4.637847,9.568686,12.362944,9.997157,12.655422,12.818731,11.64214,37.68904,70.35933,113.11701,168.10681,198.0925,205.3063
161.24753,153.52052,118.019745,88.03689,53.96387,35.95764,14.696124,8.061587,14.391165,10.679035,12.159113,8.299835,10.913223,12.656252,12.31737,12.985228,17.478039,37.573677,71.72588,110.384705,160.70436,187.44218,176.88173,179.74826
143.32375,124.653366,84.589195,46.345913,30.048483,12.855174,6.7097154,10.948859,15.585765,20.135752,14.574874,17.552519,14.706751,14.769473,10.835457,19.79137,36.77698,67.13003,110.44097,160.23883,175.16031,188.32083,176.37004,173.0962
136.7922,95.997955,52.21239,36.03558,17.89507,9.051964,9.2050295,13.799093,18.523642,19.643543,18.101288,18.530064,15.029493,13.557514,20.407686,36.892372,63.95389,117.91445,165.69713,207.68776,200.86652,187.06488,179.77861,165.91293
133.30605,95.124344,40.922943,16.968512,14.927207,20.997011,18.523775,25.0742,27.00131,14.165878,15.990501,17.340689,18.643476,20.746183,48.295303,99.47956,155.76572,190.3923,223.34969,245.37126,243.13425,221.62764,204.80765,175.10428
53.204327,20.798187,4.1678324,1.799464,3.433977,5.789896,6.1507597,9.731134,13.6185465,12.827302,10.477533,16.457092,18.454712,44.023956,88.87306,147.29385,194.84525,216.99265,225.26538,227.42735,207.29543,184.13982,149.31117,112.92191
31.060116,10.306564,5.2901893,3.985299,3.7278929,5.3118258,7.165177,10.445852,10.701406,16.644964,14.597088,28.093689,38.20984,80.99672,137.58826,183.3641,206.80496,226.59627,222.83699,213.59644,193.28448,157.51875,122.34932,75.5756
12.781971,-3.1234236,0.6405525,2.6019228,3.8054857,5.418018,3.5553746,7.7874703,9.162183,12.194272,18.738014,52.99965,105.683014,162.17441,205.087,216.89284,220.78394,226.1703,213.65123,210.19627,183.00685,144.76288,103.23396,51.939304
2.211756,-1.5311873,-2.8583264,2.1766055,1.5736524,4.324493,0.49766964,8.102036,10.1551,26.912384,54.8668,92.68236,133.54251,171.75247,198.38942,222.21788,224.62228,217.99802,208.18898,187.43756,147.47928,105.66116,57.056973,26.958406
-0.29516718,3.1322742,5.00803,4.6514583,-1.6611346,3.3554099,3.740087,6.1523957,16.512308,47.061237,95.73634,148.70947,201.09952,220.8541,227.18309,228.57788,223.55623,212.4794,191.3104,158.39381,108.200226,43.53804,12.917551,2.438586
-0.39035094,-0.3906349,0.60896504,-0.31426612,0.5180891,6.6821513,10.853611,25.993164,49.779057,93.91664,147.76448,197.16888,226.07042,225.56685,232.02776,224.66608,203.57877,185.58441,162.44055,113.765495,53.25066,15.64642,2.995056,-0.03227344
-0.63328934,-1.1130491,0.17429593,0.7234274,2.8702154,8.803039,20.56782,49.17035,95.00138,143.10347,186.70784,215.58345,230.14163,232.41312,232.25917,211.70894,186.1313,146.2617,95.42705,50.67047,20.030884,5.326967,3.4518828,0.11358938
-0.6055645,-1.1130491,0.17429593,1.0015038,3.5212543,11.194321,44.783695,95.15115,145.75014,186.33522,218.32698,224.46349,230.66264,228.28316,216.22932,190.89919,157.73128,109.71825,59.91332,21.633919,8.643948,5.1235347,3.4518828,0.11358938
-0.6844754,-1.2005109,1.2544967,1.7668048,5.2328243,33.013836,83.98341,144.28102,192.50891,214.62962,219.5503,223.76959,224.29567,206.41342,189.87555,164.7948,124.22314,70.45104,35.845863,13.726124,9.045451,5.1709437,3.4518828,0.24590473
1.070176,1.4899648,5.3966093,22.079136,52.163845,104.208305,152.04369,185.34589,206.4514,212.70213,221.62225,226.69385,214.33276,190.64789,157.14452,103.28804,40.526264,14.427681,4.210134,1.9482203,2.1055548,2.0259168,1.4444147,2.4514573
0.27464342,1.1208419,8.934155,39.75649,89.787735,141.2018,180.60422,199.46606,205.59589,206.49397,205.81996,198.69923,183.42448,154.82455,107.910706,54.559704,13.78205,8.900731,5.1690717,2.5732076,2.684026,2.5243134,1.9012417,2.7256439
0.3866062,7.613634,27.354345,78.4821,129.42218,166.8009,200.07655,208.21999,207.3877,200.00934,195.48103,176.34898,147.43529,106.62629,55.911175,26.146109,12.052543,9.612502,4.509031,2.5732076,2.684026,2.5243134,1.9012417,2.7256439
21.569118,61.038273,127.51582,167.24469,191.5891,202.40558,208.91306,209.25397,197.7521,191.03514,179.91927,148.93642,99.67397,54.84127,22.068348,6.1905394,5.5755386,6.8937993,2.3668303,2.6004286,2.5409534,3.449482,1.6896342,4.148032
60.840252,105.19217,162.42555,192.0577,205.40486,214.61552,210.08131,199.11917,183.4787,168.98598,144.97418,102.51107,48.127914,12.317713,3.5980368,1.1506175,6.3875427,7.9113355,3.6461587,2.9674947,3.4416757,4.2115984,7.628295,32.26559
112.18126,155.62468,192.98901,211.65758,223.791,216.8238,204.38228,182.59601,173.10408,139.68912,93.84532,42.50901,17.256716,7.6633854,1.5823216,5.066495,4.542814,5.836514,2.6998494,2.8691726,3.1150699,6.530717,27.483116,67.93095
163.40697,194.74153,214.4708,219.35355,221.17715,211.2565,186.17929,170.90714,138.79161,91.25031,38.722973,9.357737,5.28961,4.586759,3.911912,6.6151533,4.5481777,8.511261,3.0297825,4.9743156,13.441952,27.665049,65.83399,118.40768
240.31706,276.0302,299.84872,315.0429,291.1978,281.24026,233.79204,186.47098,117.84635,70.19257,38.428013,16.327631,10.461462,11.879959,10.749116,7.886562,0.9836852,7.2545905,4.8447275,2.5168076,20.12804,44.073925,101.472,166.20871
282.21838,302.37448,298.5141,273.70084,252.55046,230.63647,187.91974,115.15589,57.434746,20.024416,11.19642,6.7513475,9.626097,9.659505,9.192204,7.8734374,8.237797,8.685662,7.5132594,16.622461,49.09226,113.31853,170.79626,240.86588
156.82475,199.13893,216.62836,188.7376,186.40958,156.91911,89.85289,59.68267,36.24828,25.89444,29.549795,18.58804,16.857643,14.800275,15.068078,12.37865,7.300115,2.3885252,4.413176,15.93135,56.524242,110.83284,150.22214,193.91924
89.55523,97.90543,115.205864,101.98591,92.6044,79.66475,46.433895,18.66572,15.578535,24.003063,33.356144,16.370686,15.312015,18.027386,10.005383,16.805967,7.8370295,6.374971,24.003576,58.039394,81.661705,114.06679,146.23671,150.81259
72.21536,85.87963,92.457436,69.8425,46.853256,32.202007,17.106745,12.327564,15.840345,21.551964,30.74936,17.889154,14.257276,17.980644,13.010698,10.063563,15.38067,21.063448,45.10692,100.24292,110.15805,121.215744,143.16197,150.21696
36.018986,41.803226,42.284595,25.85108,26.473404,14.845566,8.91402,12.477558,16.864265,32.727573,46.777836,25.90052,19.463657,22.960049,9.803888,22.216145,37.559246,47.591957,90.81018,122.37802,106.135216,115.4189,113.112015,110.11535
69.541534,63.897057,44.481384,47.83889,21.802284,21.029743,23.578697,23.96742,33.77799,40.8348,47.536022,29.642216,20.878006,20.045282,23.984324,44.13233,73.824974,98.55289,154.38658,171.52855,160.78345,156.34723,128.8327,115.353546
69.547874,44.964054,8.42193,4.085574,7.256373,12.673415,15.672573,18.21669,15.659291,28.238697,45.265038,28.604532,21.177477,25.984192,48.916035,95.59552,153.02599,174.76686,194.32346,183.94756,177.36902,173.52107,123.97584,118.668274
14.813639,-2.7022738,-8.132394,2.9498844,5.294493,12.150965,27.414686,20.126127,29.924234,49.3394,58.915348,27.335287,16.092968,42.90344,82.85305,144.60255,183.22446,207.9642,217.48898,201.18594,176.41795,146.09976,121.54323,120.97595
44.656284,16.17831,8.617019,5.712116,5.974803,5.5099425,8.3640585,11.956821,12.827602,19.551146,17.64506,10.512413,30.159729,83.022514,143.85338,194.15826,215.53712,236.66238,232.97758,227.193,203.174,180.64423,151.06866,107.128395
25.616255,9.6667185,3.214657,9.698565,6.333234,16.120377,12.977752,18.201107,24.450212,20.930285,28.89449,67.21591,118.80526,168.18797,235.11078,251.46208,258.1216,267.0838,257.69003,252.93642,214.14433,170.34052,126.52032,67.19885
7.084982,2.1580215,0.22679687,3.7065868,5.4367304,8.899799,3.509182,10.301311,13.674078,24.084717,50.37556,106.00269,171.22163,215.24709,221.75432,231.37604,231.73183,232.73291,223.45485,203.40123,164.24727,124.99735,74.2819,34.10489
0.30007794,2.7280545,3.7825527,1.936582,4.957171,9.683571,7.1344953,10.006881,20.669468,54.074223,109.37774,161.9635,218.77888,237.95197,239.81335,241.08038,238.03322,221.4161,199.4861,173.84023,128.50072,68.50853,30.532928,7.5878363
0.52484107,2.1455426,4.9796405,5.9279118,5.577518,6.938231,4.966942,10.633502,42.60431,98.614105,166.57106,222.27602,236.82529,237.94263,239.54422,241.21227,221.45747,208.79341,178.02576,143.70503,84.83986,32.653507,8.7529745,1.7687857
0.2573172,0.19568084,0.3201348,2.3434606,7.8785024,17.890402,32.094597,62.43977,114.802475,176.30702,229.18532,271.23026,280.39658,272.46616,266.76895,240.09769,203.21542,159.68185,100.707726,47.624332,17.214321,3.9350824,1.071842,0.48826572
0.2686843,0.38136858,1.8509275,2.5234802,6.247832,14.845087,50.48794,107.76494,161.49568,208.2894,236.51813,241.01561,240.15291,229.28006,212.76845,187.6044,157.90224,111.90755,58.869587,22.009722,9.103826,3.814946,2.0783324,0.7846464
-0.027879486,-0.3326503,1.0637981,1.4933441,6.9439282,34.953434,86.597595,146.77231,199.28137,228.03322,230.41325,221.22517,222.31416,199.37639,182.4954,154.79755,120.70346,67.73583,35.972862,12.956487,9.448375,5.211989,3.1148417,0.52152574
1.7270993,4.6721826,8.799877,26.416552,58.330166,112.88328,163.4484,199.83066,224.44272,219.70526,219.77225,224.98955,206.25143,182.93024,145.34395,94.644745,38.678715,15.050964,3.7802436,2.31858,1.4182336,1.6741228,0.9748672,1.8072071
0.9014143,3.904055,17.849329,50.623005,107.297455,166.89243,214.44296,239.28941,254.17258,250.36821,244.24696,226.11327,193.85054,154.81978,102.95116,53.444412,16.727003,10.669111,5.053982,2.2578974,0.9388437,-0.74308276,-0.18115097,1.8351501
0.8091399,9.948099,37.012535,93.06146,153.42732,208.28276,240.71535,251.90425,250.96991,243.10628,225.77016,194.50232,159.41232,110.76368,56.660225,26.919666,14.993065,11.244118,4.907508,2.234887,1.1673976,-0.7667273,-0.34434938,1.8391421
16.769852,62.32915,112.10198,169.72716,191.40971,206.91904,218.23479,218.0922,207.93289,196.59042,175.36916,146.55804,100.04758,50.085537,20.193537,8.52456,8.09293,8.656403,3.6154647,1.9301126,2.1267765,1.9281229,1.0492867,2.7373073
66.72882,118.52341,166.2894,202.5974,207.87968,216.85852,213.75256,201.15337,189.94368,181.843,145.46439,109.163826,50.788143,18.955257,6.415657,4.6169157,6.9021664,8.752561,3.9070587,3.3557808,2.6816175,2.9516196,7.946384,32.925564
110.42256,152.6348,183.09578,202.02802,207.08537,219.99678,210.21846,186.66223,168.48106,134.7257,86.59339,43.776524,21.971807,9.463393,0.90356094,4.961195,5.0563087,8.213185,3.3376274,3.8564918,5.7178764,12.077443,36.390347,76.53838
135.95567,171.98164,191.97685,197.47304,211.54956,210.3283,187.19173,172.63512,133.33261,88.13708,42.864845,18.541555,12.038253,10.5369,8.155142,7.97123,7.2296333,12.3749895,8.201066,8.479218,14.388678,33.655666,74.11078,137.83768
152.23041,181.62671,184.97255,194.4646,198.52414,196.222,165.22745,132.32584,77.84078,50.977676,32.3492,18.197535,11.154316,12.086764,8.722749,10.037073,7.598228,13.911693,12.692535,14.770371,29.554525,45.524513,95.945076,156.93518
149.31427,173.82793,181.8564,193.87376,183.63358,155.21022,127.19764,66.21139,41.4564,28.956707,21.07088,39.906845,25.177807,15.030962,12.331966,17.427279,10.78797,12.629195,6.1188602,11.785875,15.809602,42.439312,81.42842,87.87044
135.19984,133.00166,135.50533,138.10925,120.84423,97.36981,51.032043,32.024483,19.363659,21.282913,19.80672,40.103096,33.02489,21.030485,15.977958,20.324907,12.044331,12.056932,8.034977,20.149904,44.371075,69.78448,87.91677,105.48265
122.116325,106.80141,122.17007,113.04473,81.501854,37.232723,24.2444,16.239693,16.85668,21.634394,19.643673,35.950985,26.693481,18.944643,10.014272,17.191933,7.9389467,12.492072,15.141327,33.139393,62.108944,93.35698,105.06863,109.75481
149.59677,95.36634,104.40737,82.45993,52.39655,32.838566,12.2531395,12.834257,14.732656,10.295013,13.494653,39.540737,31.679684,21.73888,15.356547,16.726927,14.843045,34.162262,51.08625,85.058174,136.48651,155.16551,150.56696,132.74306
170.20473,119.734085,84.83121,47.557404,36.367115,20.859602,11.455986,18.632957,20.525906,13.055145,16.232304,33.286438,28.828442,16.742352,7.988331,21.785244,39.20852,67.34858,112.10008,152.49109,185.10011,181.82747,166.96028,161.34308
167.90184,121.698326,98.6145,52.121834,14.01506,14.204484,7.509023,9.804647,6.467851,6.347187,14.690627,39.035496,31.05044,19.248043,21.025743,40.339386,67.537125,132.6714,173.74896,189.71082,180.72949,179.28389,163.42543,147.69798
109.072014,61.027203,10.0823345,10.22036,5.713201,14.207066,9.206292,15.380859,16.839983,13.984426,17.430782,43.717857,40.84567,31.34955,50.911247,73.18041,126.16787,172.27414,211.6238,216.38333,199.90498,190.55249,150.51294,102.70362
86.65295,45.061172,12.28592,3.354981,3.91839,4.338464,5.494561,9.927677,7.32746,2.8052495,2.81999,3.7397244,10.943496,41.11393,89.725555,154.0566,198.9762,211.01865,226.80745,227.86362,222.53409,214.03618,197.50087,155.50427
56.42504,32.068687,25.074757,31.926401,23.397135,29.225075,31.722775,29.059238,34.108017,25.038382,31.235771,17.726292,37.062912,92.41865,164.5361,219.8966,250.81705,275.24463,280.9369,266.00998,241.28075,217.3707,180.61917,133.191
36.839985,21.284336,11.948117,9.335463,10.386287,15.251754,17.700047,17.61871,18.839561,8.683598,20.818491,43.89931,99.515465,162.27783,231.33794,247.82597,250.1966,250.71678,249.0443,230.79431,205.70856,176.98175,131.25595,82.69904
9.059682,6.790178,2.0144897,5.3190513,8.560289,12.811834,9.744166,16.42634,25.634789,26.875223,55.75249,113.227646,184.00206,219.71756,236.38654,248.39812,254.89015,246.56548,242.98654,223.84659,178.84184,139.47087,85.03431,38.19261
1.6877233,2.8694932,2.3700368,5.876621,5.955611,12.586783,10.215579,14.292559,19.546106,57.2405,108.68786,183.60976,248.42441,261.51147,256.2468,251.86505,249.40897,236.16687,206.72394,176.67596,130.73714,79.36349,37.051273,6.0459976
-0.19240513,-0.9643224,0.06804146,-0.9846157,-0.7683467,5.035067,4.078691,11.407906,42.56269,92.64582,160.0061,207.81772,227.5765,233.84117,237.02934,237.70871,214.72458,200.08243,182.19945,141.64326,82.73867,32.555225,10.386778,1.1564703
-0.31183168,-0.77372074,0.60037374,1.6444867,3.6109352,9.38235,24.767868,51.52654,96.58519,145.48982,189.36778,220.47536,231.75063,232.20854,225.2117,206.41113,182.64192,144.23114,91.31129,44.448574,16.760704,4.6943765,3.110715,0.20426597
0.41805997,0.35420018,1.1953963,2.914694,8.03456,17.11803,50.68018,110.231544,169.85013,217.40457,250.26843,255.94165,255.24925,251.27579,231.46147,200.10437,160.68538,112.31284,62.67713,21.867252,8.901738,3.1771972,0.6767137,0.20426597
-0.113623224,-0.18690632,2.8766785,4.352543,10.166527,40.68561,90.74023,165.15378,213.94221,242.31352,242.23947,240.04732,234.79993,222.25204,203.13373,168.95384,128.53104,74.20027,41.502743,15.350307,9.382761,3.6519494,2.1400309,0.43355894
0.89617264,1.639903,5.5096836,22.079136,52.763554,104.74302,153.47446,185.79897,206.74687,212.16737,222.1824,226.78215,213.48027,191.37553,151.55698,95.48831,41.485832,15.139452,3.351523,2.0626757,1.3785198,1.1553444,0.5872294,1.5202502
-1.5565757,-0.97623116,6.5571394,35.857994,85.67779,134.44223,167.58893,191.60497,200.32182,202.35461,204.07356,195.03714,178.46184,155.44951,101.55305,50.585815,14.54666,10.858791,5.144693,1.7481884,1.7382283,2.1825838,2.2189732,2.1155267
0.38651755,7.528565,27.70605,76.522705,128.07689,167.12051,194.64885,206.09341,207.32333,200.39201,191.14389,174.86719,149.3129,103.62641,54.20496,28.306904,13.487126,10.554793,6.2013564,3.6130257,1.7382283,1.8650253,1.1185647,2.0366046
21.229113,61.786446,126.433464,164.17123,186.22096,196.23665,201.12195,201.12782,190.12186,186.35709,169.06615,137.24046,88.61005,48.41068,21.158897,8.697141,7.8283815,8.9507065,4.574404,4.520851,2.5572894,2.9884171,1.3002287,3.446119
67.375885,110.938484,167.55206,193.55255,208.7812,211.64288,212.34117,199.08356,186.52045,178.742,140.62544,104.8729,52.56996,21.002472,10.637958,7.674371,9.131529,8.94139,4.8298163,4.388552,2.5156012,3.220782,7.680086,35.259537
94.47251,138.91791,181.21341,207.71689,222.24759,216.76588,208.13393,185.8268,172.21678,139.33118,90.11982,42.197823,17.404568,5.401252,-0.98851293,2.4075596,6.9747076,7.830915,4.3724494,3.4351919,2.8436701,6.203109,18.586159,52.91044
99.78072,144.71324,184.42972,193.07559,203.95772,200.03009,185.50703,164.96693,124.742096,86.90004,44.405697,21.249895,13.6231365,9.10825,7.593015,6.4419274,8.8598995,8.372994,5.3456945,4.545982,6.8272734,17.116135,40.40757,109.10718
151.67548,179.51514,189.60475,192.49081,194.51909,171.96693,158.2569,123.65343,80.003555,44.79895,25.102413,17.797083,11.8637705,11.0627165,9.827642,8.683972,7.108855,10.703051,5.5123544,5.9791465,13.212422,24.99814,60.33652,98.768166
93.941025,113.45377,147.77528,167.75302,164.72733,135.05795,98.23968,50.298313,39.323105,43.21919,45.50394,20.14522,15.026117,10.918584,8.697315,10.042777,7.7203836,8.512493,7.398514,4.778208,7.4240737,20.757996,47.683445,112.29161
76.20009,94.65239,129.13908,133.46878,126.09182,88.56013,38.77424,35.06528,24.569532,38.199398,42.353233,24.606281,19.683569,17.14847,10.234408,12.548213,8.208208,7.985001,5.413645,7.1607194,18.391384,33.306965,65.15855,94.13015
57.744095,63.57447,93.601555,93.721085,77.951096,38.12169,37.26064,24.797045,26.983608,41.044964,49.77683,28.724733,24.04286,20.526226,12.924956,15.003071,9.683219,11.637178,16.226706,30.328434,34.8876,55.250362,83.68388,105.53096
51.502075,52.86863,82.519455,66.029236,39.93211,33.62268,21.164389,16.052969,22.96402,39.47245,52.135372,35.97892,26.193733,17.340937,12.355633,11.294528,12.319169,26.842632,39.624077,91.81007,81.44318,92.51079,110.109604,126.294304
60.637268,46.708477,52.272106,38.12263,27.928028,9.702053,14.408756,16.001793,16.493214,26.666344,39.72889,32.120808,24.362974,13.515918,11.316613,14.556579,34.894886,55.702118,109.168594,146.26285,125.256645,153.54156,154.4546,146.54149
24.16273,15.607703,9.834678,19.966814,7.1010766,6.43946,13.8442745,14.276741,20.19223,35.287598,42.289505,33.87079,26.899666,14.01992,20.039066,33.858105,47.423836,90.97727,126.51993,151.55417,146.80917,142.3239,133.96078,142.6543
37.695236,6.821086,-6.64652,3.5085375,7.670622,12.79392,26.876043,20.153135,36.155914,53.94659,62.11488,47.033913,32.609425,22.4747,48.014027,56.16205,116.50779,148.23311,184.24648,186.58656,161.17274,135.12914,113.23739,94.05176
49.463608,14.602606,3.293097,16.365294,11.390185,15.685845,24.8773,22.99885,28.535704,43.93999,58.34933,45.3473,32.644764,44.28945,84.33025,133.54756,197.89917,207.13571,200.55183,201.23047,186.30074,158.23212,127.71328,109.9364
18.418636,-0.23303293,-7.302488,2.4357178,5.435398,15.818559,27.571224,24.114468,27.236164,41.2217,54.35481,21.686989,30.653984,78.49638,148.22592,203.4441,228.1462,233.33649,224.2328,204.16023,183.48235,157.33035,128.24086,115.95337
34.916424,24.112062,14.341969,9.410093,10.956319,14.444981,17.588772,18.832172,23.005093,21.67851,28.733818,37.93911,90.70672,151.72208,214.20619,237.9851,246.0851,243.04602,245.72112,234.15793,209.17607,172.38771,138.68712,88.04764
12.445676,10.29367,3.6383147,9.712021,14.35048,23.726147,23.304764,27.204533,33.476044,32.699657,61.060204,115.29273,161.87253,211.83307,254.02054,266.18988,281.81107,275.30298,260.50275,237.57652,181.08456,138.6073,77.755775,42.17204
